date,symbol,p_up
2020-09-11 13:30:00,SMCI,0.4997894935187218
2020-09-11 13:30:00,TSM,0.5006624670364502
2020-09-14 13:30:00,AMD,0.5015530300811333
2020-09-14 13:30:00,AMZN,0.5008758409295986
2020-09-14 13:30:00,ARGX,0.498262057751679
2020-09-14 13:30:00,ASML,0.5005389746065059
2020-09-14 13:30:00,BNTX,0.49923612729829564
2020-09-14 13:30:00,CRSP,0.5011751452102662
2020-09-14 13:30:00,EXEL,0.4995220874242874
2020-09-14 13:30:00,GD,0.5004299269369711
2020-09-14 13:30:00,GOOGL,0.5015530300811333
2020-09-14 13:30:00,MRNA,0.49976976678076884
2020-09-14 13:30:00,MRVL,0.49925614251427597
2020-09-14 13:30:00,NVDA,0.4993275283918459
2020-09-14 13:30:00,SAGE,0.49818261807291087
2020-09-14 13:30:00,SMCI,0.4997894935187218
2020-09-14 13:30:00,TSM,0.5006624670364502
2020-09-15 13:30:00,AMD,0.5015530300811333
2020-09-15 13:30:00,AMZN,0.5002753079813809
2020-09-15 13:30:00,ARGX,0.5001004941734319
2020-09-15 13:30:00,ASML,0.5005389746065059
2020-09-15 13:30:00,BNTX,0.49923612729829564
2020-09-15 13:30:00,CRSP,0.5011751452102662
2020-09-15 13:30:00,EXEL,0.49878428692219534
2020-09-15 13:30:00,GD,0.5004299269369711
2020-09-15 13:30:00,GOOGL,0.5015530300811333
2020-09-15 13:30:00,MRNA,0.49976976678076884
2020-09-15 13:30:00,MRVL,0.49925614251427597
2020-09-15 13:30:00,NVDA,0.4993275283918459
2020-09-15 13:30:00,SAGE,0.49818261807291087
2020-09-15 13:30:00,SMCI,0.4997894935187218
2020-09-15 13:30:00,TSM,0.5015530300811333
2020-09-16 13:30:00,AMD,0.5015530300811333
2020-09-16 13:30:00,AMZN,0.5008758409295986
2020-09-16 13:30:00,ARGX,0.5001004941734319
2020-09-16 13:30:00,ASML,0.49832244947838206
2020-09-16 13:30:00,BNTX,0.49923612729829564
2020-09-16 13:30:00,CRSP,0.5011751452102662
2020-09-16 13:30:00,EXEL,0.5014830623361195
2020-09-16 13:30:00,GD,0.49975654204524
2020-09-16 13:30:00,GOOGL,0.5015530300811333
2020-09-16 13:30:00,MRNA,0.5013362370448917
2020-09-16 13:30:00,MRVL,0.5013732412141559
2020-09-16 13:30:00,NVDA,0.4993275283918459
2020-09-16 13:30:00,SAGE,0.49829015425895945
2020-09-16 13:30:00,SMCI,0.4997894935187218
2020-09-16 13:30:00,TSM,0.49872703664479767
2020-09-17 13:30:00,AMD,0.49994758037163695
2020-09-17 13:30:00,AMZN,0.5006475425476564
2020-09-17 13:30:00,ARGX,0.5001004941734319
2020-09-17 13:30:00,ASML,0.49832244947838206
2020-09-17 13:30:00,BNTX,0.49923612729829564
2020-09-17 13:30:00,CRSP,0.5011751452102662
2020-09-17 13:30:00,EXEL,0.49929553412350786
2020-09-17 13:30:00,GD,0.49975654204524
2020-09-17 13:30:00,GOOGL,0.49994758037163695
2020-09-17 13:30:00,MRNA,0.5013362370448917
2020-09-17 13:30:00,MRVL,0.4999274274670907
2020-09-17 13:30:00,NVDA,0.4993275283918459
2020-09-17 13:30:00,SAGE,0.5007953385851093
2020-09-17 13:30:00,SMCI,0.4997894935187218
2020-09-17 13:30:00,TSM,0.49872703664479767
2020-09-18 13:30:00,AMD,0.49994758037163695
2020-09-18 13:30:00,AMZN,0.5006475425476564
2020-09-18 13:30:00,ARGX,0.5001004941734319
2020-09-18 13:30:00,ASML,0.49832244947838206
2020-09-18 13:30:00,BNTX,0.49923612729829564
2020-09-18 13:30:00,CRSP,0.5011751452102662
2020-09-18 13:30:00,EXEL,0.49929553412350786
2020-09-18 13:30:00,GD,0.49975654204524
2020-09-18 13:30:00,GOOGL,0.49994758037163695
2020-09-18 13:30:00,MRNA,0.5013362370448917
2020-09-18 13:30:00,MRVL,0.5013732412141559
2020-09-18 13:30:00,NVDA,0.4993275283918459
2020-09-18 13:30:00,SAGE,0.49923612729829564
2020-09-18 13:30:00,SMCI,0.4997894935187218
2020-09-18 13:30:00,TSM,0.49872703664479767
2020-09-21 13:30:00,AMD,0.49994758037163695
2020-09-21 13:30:00,AMZN,0.5008758409295986
2020-09-21 13:30:00,ARGX,0.5001004941734319
2020-09-21 13:30:00,ASML,0.5005389746065059
2020-09-21 13:30:00,BNTX,0.49923612729829564
2020-09-21 13:30:00,CRSP,0.5011751452102662
2020-09-21 13:30:00,EXEL,0.5014830623361195
2020-09-21 13:30:00,GD,0.49975654204524
2020-09-21 13:30:00,GOOGL,0.49994758037163695
2020-09-21 13:30:00,MRNA,0.5013362370448917
2020-09-21 13:30:00,MRVL,0.4999274274670907
2020-09-21 13:30:00,NVDA,0.4993275283918459
2020-09-21 13:30:00,SAGE,0.5007953385851093
2020-09-21 13:30:00,SMCI,0.4997894935187218
2020-09-21 13:30:00,TSM,0.5006624670364502
2020-09-22 13:30:00,AMD,0.5015530300811333
2020-09-22 13:30:00,AMZN,0.5006475425476564
2020-09-22 13:30:00,ARGX,0.5001004941734319
2020-09-22 13:30:00,ASML,0.49832244947838206
2020-09-22 13:30:00,BNTX,0.49923612729829564
2020-09-22 13:30:00,CRSP,0.5011751452102662
2020-09-22 13:30:00,EXEL,0.5015585585587983
2020-09-22 13:30:00,GD,0.49975654204524
2020-09-22 13:30:00,GOOGL,0.49994758037163695
2020-09-22 13:30:00,MRNA,0.49976976678076884
2020-09-22 13:30:00,MRVL,0.4999274274670907
2020-09-22 13:30:00,NVDA,0.4993275283918459
2020-09-22 13:30:00,SAGE,0.5007953385851093
2020-09-22 13:30:00,SMCI,0.4997894935187218
2020-09-22 13:30:00,TSM,0.5006624670364502
2020-09-23 13:30:00,AMD,0.49994758037163695
2020-09-23 13:30:00,AMZN,0.5008758409295986
2020-09-23 13:30:00,ARGX,0.5001004941734319
2020-09-23 13:30:00,ASML,0.5005389746065059
2020-09-23 13:30:00,BNTX,0.49923612729829564
2020-09-23 13:30:00,CRSP,0.5011751452102662
2020-09-23 13:30:00,EXEL,0.49878428692219534
2020-09-23 13:30:00,GD,0.49975654204524
2020-09-23 13:30:00,GOOGL,0.49994758037163695
2020-09-23 13:30:00,MRNA,0.5013362370448917
2020-09-23 13:30:00,MRVL,0.49925614251427597
2020-09-23 13:30:00,NVDA,0.4993275283918459
2020-09-23 13:30:00,SAGE,0.5007953385851093
2020-09-23 13:30:00,SMCI,0.4997894935187218
2020-09-23 13:30:00,TSM,0.5006624670364502
2020-09-24 13:30:00,AMD,0.49994758037163695
2020-09-24 13:30:00,AMZN,0.5008758409295986
2020-09-24 13:30:00,ARGX,0.5001004941734319
2020-09-24 13:30:00,ASML,0.5005389746065059
2020-09-24 13:30:00,BNTX,0.49923612729829564
2020-09-24 13:30:00,CRSP,0.5011751452102662
2020-09-24 13:30:00,EXEL,0.5008435658892133
2020-09-24 13:30:00,GD,0.49975654204524
2020-09-24 13:30:00,GOOGL,0.49994758037163695
2020-09-24 13:30:00,MRNA,0.49976976678076884
2020-09-24 13:30:00,MRVL,0.5011546222061183
2020-09-24 13:30:00,NVDA,0.4993275283918459
2020-09-24 13:30:00,SAGE,0.49829015425895945
2020-09-24 13:30:00,SMCI,0.4997894935187218
2020-09-24 13:30:00,TSM,0.49872703664479767
2020-09-25 13:30:00,AMD,0.49994758037163695
2020-09-25 13:30:00,AMZN,0.5008758409295986
2020-09-25 13:30:00,ARGX,0.5001004941734319
2020-09-25 13:30:00,ASML,0.5005389746065059
2020-09-25 13:30:00,BNTX,0.49923612729829564
2020-09-25 13:30:00,CRSP,0.5011751452102662
2020-09-25 13:30:00,EXEL,0.5008435658892133
2020-09-25 13:30:00,GD,0.49975654204524
2020-09-25 13:30:00,GOOGL,0.49994758037163695
2020-09-25 13:30:00,MRNA,0.49976976678076884
2020-09-25 13:30:00,MRVL,0.5011546222061183
2020-09-25 13:30:00,NVDA,0.4993275283918459
2020-09-25 13:30:00,SAGE,0.5007953385851093
2020-09-25 13:30:00,SMCI,0.4997894935187218
2020-09-25 13:30:00,TSM,0.5006624670364502
2020-09-28 13:30:00,AMD,0.5015530300811333
2020-09-28 13:30:00,AMZN,0.5008758409295986
2020-09-28 13:30:00,ARGX,0.5016382306876511
2020-09-28 13:30:00,ASML,0.49867677150607614
2020-09-28 13:30:00,BNTX,0.49923612729829564
2020-09-28 13:30:00,CRSP,0.5011751452102662
2020-09-28 13:30:00,EXEL,0.49878428692219534
2020-09-28 13:30:00,GD,0.49874574892265144
2020-09-28 13:30:00,GOOGL,0.49994758037163695
2020-09-28 13:30:00,MRNA,0.5013362370448917
2020-09-28 13:30:00,MRVL,0.49925614251427597
2020-09-28 13:30:00,NVDA,0.4993275283918459
2020-09-28 13:30:00,SAGE,0.5007953385851093
2020-09-28 13:30:00,SMCI,0.4997894935187218
2020-09-28 13:30:00,TSM,0.5006624670364502
2020-09-29 13:30:00,AMD,0.5015530300811333
2020-09-29 13:30:00,AMZN,0.5002753079813809
2020-09-29 13:30:00,ARGX,0.5016382306876511
2020-09-29 13:30:00,ASML,0.5005389746065059
2020-09-29 13:30:00,BNTX,0.49906587722500734
2020-09-29 13:30:00,CRSP,0.5011751452102662
2020-09-29 13:30:00,EXEL,0.49878428692219534
2020-09-29 13:30:00,GD,0.49975654204524
2020-09-29 13:30:00,GOOGL,0.49994758037163695
2020-09-29 13:30:00,MRNA,0.5013362370448917
2020-09-29 13:30:00,MRVL,0.49925614251427597
2020-09-29 13:30:00,NVDA,0.4993275283918459
2020-09-29 13:30:00,SAGE,0.5007953385851093
2020-09-29 13:30:00,SMCI,0.4997894935187218
2020-09-29 13:30:00,TSM,0.5006624670364502
2020-09-30 13:30:00,AMD,0.5015530300811333
2020-09-30 13:30:00,AMZN,0.5008758409295986
2020-09-30 13:30:00,ARGX,0.5016382306876511
2020-09-30 13:30:00,ASML,0.49832244947838206
2020-09-30 13:30:00,BNTX,0.49923612729829564
2020-09-30 13:30:00,CRSP,0.5011751452102662
2020-09-30 13:30:00,EXEL,0.49878428692219534
2020-09-30 13:30:00,GD,0.49975654204524
2020-09-30 13:30:00,GOOGL,0.49994758037163695
2020-09-30 13:30:00,MRNA,0.49872703664479767
2020-09-30 13:30:00,MRVL,0.49925614251427597
2020-09-30 13:30:00,NVDA,0.4993275283918459
2020-09-30 13:30:00,SAGE,0.5007953385851093
2020-09-30 13:30:00,SMCI,0.4997894935187218
2020-09-30 13:30:00,TSM,0.5006624670364502
2020-10-01 13:30:00,AMD,0.5015530300811333
2020-10-01 13:30:00,AMZN,0.5008758409295986
2020-10-01 13:30:00,ARGX,0.5016382306876511
2020-10-01 13:30:00,ASML,0.49832244947838206
2020-10-01 13:30:00,BNTX,0.49923612729829564
2020-10-01 13:30:00,CRSP,0.5011751452102662
2020-10-01 13:30:00,EXEL,0.49878428692219534
2020-10-01 13:30:00,GD,0.49975654204524
2020-10-01 13:30:00,GOOGL,0.49994758037163695
2020-10-01 13:30:00,MRNA,0.5013362370448917
2020-10-01 13:30:00,MRVL,0.5014510435913427
2020-10-01 13:30:00,NVDA,0.4993275283918459
2020-10-01 13:30:00,SAGE,0.5007953385851093
2020-10-01 13:30:00,SMCI,0.4983213901431574
2020-10-01 13:30:00,TSM,0.5006624670364502
2020-10-02 13:30:00,AMD,0.5015530300811333
2020-10-02 13:30:00,AMZN,0.5008758409295986
2020-10-02 13:30:00,ARGX,0.5016382306876511
2020-10-02 13:30:00,ASML,0.5005389746065059
2020-10-02 13:30:00,BNTX,0.49923612729829564
2020-10-02 13:30:00,CRSP,0.5011751452102662
2020-10-02 13:30:00,EXEL,0.49878428692219534
2020-10-02 13:30:00,GD,0.49975654204524
2020-10-02 13:30:00,GOOGL,0.49994758037163695
2020-10-02 13:30:00,MRNA,0.5013362370448917
2020-10-02 13:30:00,MRVL,0.49925614251427597
2020-10-02 13:30:00,NVDA,0.4993275283918459
2020-10-02 13:30:00,SAGE,0.49829015425895945
2020-10-02 13:30:00,SMCI,0.500275526613998
2020-10-02 13:30:00,TSM,0.5006624670364502
2020-10-05 13:30:00,AMD,0.5015530300811333
2020-10-05 13:30:00,AMZN,0.5002753079813809
2020-10-05 13:30:00,ARGX,0.5016382306876511
2020-10-05 13:30:00,ASML,0.5005389746065059
2020-10-05 13:30:00,BNTX,0.49923612729829564
2020-10-05 13:30:00,CRSP,0.5011751452102662
2020-10-05 13:30:00,EXEL,0.49878428692219534
2020-10-05 13:30:00,GD,0.49975654204524
2020-10-05 13:30:00,GOOGL,0.4994775581515198
2020-10-05 13:30:00,MRNA,0.5013362370448917
2020-10-05 13:30:00,MRVL,0.4988537619855451
2020-10-05 13:30:00,NVDA,0.4993275283918459
2020-10-05 13:30:00,SAGE,0.49829015425895945
2020-10-05 13:30:00,SMCI,0.4997894935187218
2020-10-05 13:30:00,TSM,0.49872703664479767
2020-10-06 13:30:00,AMD,0.5015530300811333
2020-10-06 13:30:00,AMZN,0.5008758409295986
2020-10-06 13:30:00,ARGX,0.5016382306876511
2020-10-06 13:30:00,ASML,0.5005389746065059
2020-10-06 13:30:00,BNTX,0.5006624670364502
2020-10-06 13:30:00,CRSP,0.5011751452102662
2020-10-06 13:30:00,EXEL,0.49878428692219534
2020-10-06 13:30:00,GD,0.49975654204524
2020-10-06 13:30:00,GOOGL,0.49994758037163695
2020-10-06 13:30:00,MRNA,0.49918005504234786
2020-10-06 13:30:00,MRVL,0.4986421096332936
2020-10-06 13:30:00,NVDA,0.4993275283918459
2020-10-06 13:30:00,SAGE,0.49818261807291087
2020-10-06 13:30:00,SMCI,0.4997894935187218
2020-10-06 13:30:00,TSM,0.5006624670364502
2020-10-07 13:30:00,AMD,0.5015530300811333
2020-10-07 13:30:00,AMZN,0.5008758409295986
2020-10-07 13:30:00,ARGX,0.5016382306876511
2020-10-07 13:30:00,ASML,0.5005389746065059
2020-10-07 13:30:00,BNTX,0.49923612729829564
2020-10-07 13:30:00,CRSP,0.5004541046490503
2020-10-07 13:30:00,EXEL,0.49878428692219534
2020-10-07 13:30:00,GD,0.49975654204524
2020-10-07 13:30:00,GOOGL,0.49994758037163695
2020-10-07 13:30:00,MRNA,0.49923612729829564
2020-10-07 13:30:00,MRVL,0.4986421096332936
2020-10-07 13:30:00,NVDA,0.4993275283918459
2020-10-07 13:30:00,SAGE,0.5007953385851093
2020-10-07 13:30:00,SMCI,0.4983213901431574
2020-10-07 13:30:00,TSM,0.49872703664479767
2020-10-08 13:30:00,AMD,0.5015530300811333
2020-10-08 13:30:00,AMZN,0.5002753079813809
2020-10-08 13:30:00,ARGX,0.5016382306876511
2020-10-08 13:30:00,ASML,0.5005389746065059
2020-10-08 13:30:00,BNTX,0.5005358531147195
2020-10-08 13:30:00,CRSP,0.4996669962951885
2020-10-08 13:30:00,EXEL,0.49878428692219534
2020-10-08 13:30:00,GD,0.49975654204524
2020-10-08 13:30:00,GOOGL,0.4994775581515198
2020-10-08 13:30:00,MRNA,0.49923612729829564
2020-10-08 13:30:00,MRVL,0.4986421096332936
2020-10-08 13:30:00,NVDA,0.4993275283918459
2020-10-08 13:30:00,SAGE,0.49906587722500734
2020-10-08 13:30:00,SMCI,0.500275526613998
2020-10-08 13:30:00,TSM,0.49872703664479767
2020-10-09 13:30:00,AMD,0.5008462913425066
2020-10-09 13:30:00,AMZN,0.5008758409295986
2020-10-09 13:30:00,ARGX,0.5016382306876511
2020-10-09 13:30:00,ASML,0.5005389746065059
2020-10-09 13:30:00,BNTX,0.4996669962951885
2020-10-09 13:30:00,CRSP,0.5004541046490503
2020-10-09 13:30:00,EXEL,0.49878428692219534
2020-10-09 13:30:00,GD,0.49975654204524
2020-10-09 13:30:00,GOOGL,0.49994758037163695
2020-10-09 13:30:00,MRNA,0.49923612729829564
2020-10-09 13:30:00,MRVL,0.49976976678076884
2020-10-09 13:30:00,NVDA,0.4993275283918459
2020-10-09 13:30:00,SAGE,0.5007953385851093
2020-10-09 13:30:00,SMCI,0.500275526613998
2020-10-09 13:30:00,TSM,0.5006624670364502
2020-10-12 13:30:00,AMD,0.5015530300811333
2020-10-12 13:30:00,AMZN,0.5006475425476564
2020-10-12 13:30:00,ARGX,0.5016382306876511
2020-10-12 13:30:00,ASML,0.49867677150607614
2020-10-12 13:30:00,BNTX,0.5005358531147195
2020-10-12 13:30:00,CRSP,0.4996669962951885
2020-10-12 13:30:00,EXEL,0.49878428692219534
2020-10-12 13:30:00,GD,0.49975654204524
2020-10-12 13:30:00,GOOGL,0.5015530300811333
2020-10-12 13:30:00,MRNA,0.49918005504234786
2020-10-12 13:30:00,MRVL,0.49976976678076884
2020-10-12 13:30:00,NVDA,0.4993275283918459
2020-10-12 13:30:00,SAGE,0.5007953385851093
2020-10-12 13:30:00,SMCI,0.49828729595520693
2020-10-12 13:30:00,TSM,0.5005358531147195
2020-10-13 13:30:00,AMD,0.5015530300811333
2020-10-13 13:30:00,AMZN,0.4988221958814767
2020-10-13 13:30:00,ARGX,0.5016382306876511
2020-10-13 13:30:00,ASML,0.5000547952950043
2020-10-13 13:30:00,BNTX,0.4987010479604003
2020-10-13 13:30:00,CRSP,0.4996669962951885
2020-10-13 13:30:00,EXEL,0.49878428692219534
2020-10-13 13:30:00,GD,0.49975654204524
2020-10-13 13:30:00,GOOGL,0.5015530300811333
2020-10-13 13:30:00,MRNA,0.49872703664479767
2020-10-13 13:30:00,MRVL,0.49976976678076884
2020-10-13 13:30:00,NVDA,0.501567588080503
2020-10-13 13:30:00,SAGE,0.5007953385851093
2020-10-13 13:30:00,SMCI,0.500275526613998
2020-10-13 13:30:00,TSM,0.5005358531147195
2020-10-14 13:30:00,AMD,0.5015530300811333
2020-10-14 13:30:00,AMZN,0.4988221958814767
2020-10-14 13:30:00,ARGX,0.5016382306876511
2020-10-14 13:30:00,ASML,0.499686623405438
2020-10-14 13:30:00,BNTX,0.5005358531147195
2020-10-14 13:30:00,CRSP,0.5004541046490503
2020-10-14 13:30:00,EXEL,0.49878428692219534
2020-10-14 13:30:00,GD,0.49975654204524
2020-10-14 13:30:00,GOOGL,0.5015530300811333
2020-10-14 13:30:00,MRNA,0.5006624670364502
2020-10-14 13:30:00,MRVL,0.49923612729829564
2020-10-14 13:30:00,NVDA,0.501567588080503
2020-10-14 13:30:00,SAGE,0.5007953385851093
2020-10-14 13:30:00,SMCI,0.500275526613998
2020-10-14 13:30:00,TSM,0.5005358531147195
2020-10-15 13:30:00,AMD,0.5015530300811333
2020-10-15 13:30:00,AMZN,0.4988221958814767
2020-10-15 13:30:00,ARGX,0.5016382306876511
2020-10-15 13:30:00,ASML,0.49867677150607614
2020-10-15 13:30:00,BNTX,0.5005358531147195
2020-10-15 13:30:00,CRSP,0.4996669962951885
2020-10-15 13:30:00,EXEL,0.5008435658892133
2020-10-15 13:30:00,GD,0.49975654204524
2020-10-15 13:30:00,GOOGL,0.5015530300811333
2020-10-15 13:30:00,MRNA,0.5006624670364502
2020-10-15 13:30:00,MRVL,0.4986421096332936
2020-10-15 13:30:00,NVDA,0.4993275283918459
2020-10-15 13:30:00,SAGE,0.49818261807291087
2020-10-15 13:30:00,SMCI,0.500275526613998
2020-10-15 13:30:00,TSM,0.5005358531147195
2020-10-16 13:30:00,AMD,0.5015530300811333
2020-10-16 13:30:00,AMZN,0.5006475425476564
2020-10-16 13:30:00,ARGX,0.5016382306876511
2020-10-16 13:30:00,ASML,0.5005389746065059
2020-10-16 13:30:00,BNTX,0.4987010479604003
2020-10-16 13:30:00,CRSP,0.5007672345634755
2020-10-16 13:30:00,EXEL,0.5008435658892133
2020-10-16 13:30:00,GD,0.49975654204524
2020-10-16 13:30:00,GOOGL,0.5015530300811333
2020-10-16 13:30:00,MRNA,0.49923612729829564
2020-10-16 13:30:00,MRVL,0.4986421096332936
2020-10-16 13:30:00,NVDA,0.4993275283918459
2020-10-16 13:30:00,SAGE,0.49906587722500734
2020-10-16 13:30:00,SMCI,0.4983213901431574
2020-10-16 13:30:00,TSM,0.5006624670364502
2020-10-19 13:30:00,AMD,0.5015530300811333
2020-10-19 13:30:00,AMZN,0.5008758409295986
2020-10-19 13:30:00,ARGX,0.5016382306876511
2020-10-19 13:30:00,ASML,0.5005389746065059
2020-10-19 13:30:00,BNTX,0.4987010479604003
2020-10-19 13:30:00,CRSP,0.49809438810572976
2020-10-19 13:30:00,EXEL,0.49878428692219534
2020-10-19 13:30:00,GD,0.49975654204524
2020-10-19 13:30:00,GOOGL,0.5015530300811333
2020-10-19 13:30:00,MRNA,0.49918005504234786
2020-10-19 13:30:00,MRVL,0.4986421096332936
2020-10-19 13:30:00,NVDA,0.4993275283918459
2020-10-19 13:30:00,SAGE,0.49818261807291087
2020-10-19 13:30:00,SMCI,0.500275526613998
2020-10-19 13:30:00,TSM,0.5005358531147195
2020-10-20 13:30:00,AMD,0.5015530300811333
2020-10-20 13:30:00,AMZN,0.5008758409295986
2020-10-20 13:30:00,ARGX,0.5016382306876511
2020-10-20 13:30:00,ASML,0.5005389746065059
2020-10-20 13:30:00,BNTX,0.4987010479604003
2020-10-20 13:30:00,CRSP,0.49851945442604023
2020-10-20 13:30:00,EXEL,0.5008435658892133
2020-10-20 13:30:00,GD,0.49975654204524
2020-10-20 13:30:00,GOOGL,0.5015530300811333
2020-10-20 13:30:00,MRNA,0.49918005504234786
2020-10-20 13:30:00,MRVL,0.49914037249797927
2020-10-20 13:30:00,NVDA,0.4993275283918459
2020-10-20 13:30:00,SAGE,0.5011751452102662
2020-10-20 13:30:00,SMCI,0.500275526613998
2020-10-20 13:30:00,TSM,0.5005358531147195
2020-10-21 13:30:00,AMD,0.5015530300811333
2020-10-21 13:30:00,AMZN,0.5008758409295986
2020-10-21 13:30:00,ARGX,0.5016382306876511
2020-10-21 13:30:00,ASML,0.5005389746065059
2020-10-21 13:30:00,BNTX,0.5005358531147195
2020-10-21 13:30:00,CRSP,0.4987010479604003
2020-10-21 13:30:00,EXEL,0.49808160032470955
2020-10-21 13:30:00,GD,0.49975654204524
2020-10-21 13:30:00,GOOGL,0.5015530300811333
2020-10-21 13:30:00,MRNA,0.49923612729829564
2020-10-21 13:30:00,MRVL,0.5014510435913427
2020-10-21 13:30:00,NVDA,0.4993275283918459
2020-10-21 13:30:00,SAGE,0.49906587722500734
2020-10-21 13:30:00,SMCI,0.4983213901431574
2020-10-21 13:30:00,TSM,0.5006624670364502
2020-10-22 13:30:00,AMD,0.5015530300811333
2020-10-22 13:30:00,AMZN,0.5008758409295986
2020-10-22 13:30:00,ARGX,0.5001004941734319
2020-10-22 13:30:00,ASML,0.5005389746065059
2020-10-22 13:30:00,BNTX,0.5005358531147195
2020-10-22 13:30:00,CRSP,0.5005358531147195
2020-10-22 13:30:00,EXEL,0.4995827025390008
2020-10-22 13:30:00,GD,0.49975654204524
2020-10-22 13:30:00,GOOGL,0.5015530300811333
2020-10-22 13:30:00,MRNA,0.5013362370448917
2020-10-22 13:30:00,MRVL,0.5014510435913427
2020-10-22 13:30:00,NVDA,0.4993275283918459
2020-10-22 13:30:00,SAGE,0.49906587722500734
2020-10-22 13:30:00,SMCI,0.4997894935187218
2020-10-22 13:30:00,TSM,0.5005358531147195
2020-10-23 13:30:00,AMD,0.5015530300811333
2020-10-23 13:30:00,AMZN,0.5002753079813809
2020-10-23 13:30:00,ARGX,0.5001004941734319
2020-10-23 13:30:00,ASML,0.5005389746065059
2020-10-23 13:30:00,BNTX,0.5005358531147195
2020-10-23 13:30:00,CRSP,0.4996669962951885
2020-10-23 13:30:00,EXEL,0.49808160032470955
2020-10-23 13:30:00,GD,0.49975654204524
2020-10-23 13:30:00,GOOGL,0.5015530300811333
2020-10-23 13:30:00,MRNA,0.49923612729829564
2020-10-23 13:30:00,MRVL,0.5014510435913427
2020-10-23 13:30:00,NVDA,0.4993275283918459
2020-10-23 13:30:00,SAGE,0.5011751452102662
2020-10-23 13:30:00,SMCI,0.4997894935187218
2020-10-23 13:30:00,TSM,0.49923612729829564
2020-10-26 13:30:00,AMD,0.5008462913425066
2020-10-26 13:30:00,AMZN,0.5008758409295986
2020-10-26 13:30:00,ARGX,0.5001004941734319
2020-10-26 13:30:00,ASML,0.49832244947838206
2020-10-26 13:30:00,BNTX,0.5005358531147195
2020-10-26 13:30:00,CRSP,0.4996669962951885
2020-10-26 13:30:00,EXEL,0.49808160032470955
2020-10-26 13:30:00,GD,0.49975654204524
2020-10-26 13:30:00,GOOGL,0.5015530300811333
2020-10-26 13:30:00,MRNA,0.49923612729829564
2020-10-26 13:30:00,MRVL,0.5014510435913427
2020-10-26 13:30:00,NVDA,0.4993275283918459
2020-10-26 13:30:00,SAGE,0.5011751452102662
2020-10-26 13:30:00,SMCI,0.4997894935187218
2020-10-26 13:30:00,TSM,0.5006624670364502
2020-10-27 13:30:00,AMD,0.5022666500205699
2020-10-27 13:30:00,AMZN,0.5008758409295986
2020-10-27 13:30:00,ARGX,0.5016382306876511
2020-10-27 13:30:00,ASML,0.49832244947838206
2020-10-27 13:30:00,BNTX,0.49923612729829564
2020-10-27 13:30:00,CRSP,0.4996669962951885
2020-10-27 13:30:00,EXEL,0.49808160032470955
2020-10-27 13:30:00,GD,0.49876417144750224
2020-10-27 13:30:00,GOOGL,0.5015530300811333
2020-10-27 13:30:00,MRNA,0.49923612729829564
2020-10-27 13:30:00,MRVL,0.5014510435913427
2020-10-27 13:30:00,NVDA,0.4993275283918459
2020-10-27 13:30:00,SAGE,0.5011751452102662
2020-10-27 13:30:00,SMCI,0.4997894935187218
2020-10-27 13:30:00,TSM,0.5006624670364502
2020-10-28 13:30:00,AMD,0.500544948981791
2020-10-28 13:30:00,AMZN,0.5008758409295986
2020-10-28 13:30:00,ARGX,0.5016382306876511
2020-10-28 13:30:00,ASML,0.49832244947838206
2020-10-28 13:30:00,BNTX,0.49923612729829564
2020-10-28 13:30:00,CRSP,0.4996669962951885
2020-10-28 13:30:00,EXEL,0.5004812846435739
2020-10-28 13:30:00,GD,0.49876417144750224
2020-10-28 13:30:00,GOOGL,0.5015530300811333
2020-10-28 13:30:00,MRNA,0.5013362370448917
2020-10-28 13:30:00,MRVL,0.49925614251427597
2020-10-28 13:30:00,NVDA,0.4993275283918459
2020-10-28 13:30:00,SAGE,0.5011751452102662
2020-10-28 13:30:00,SMCI,0.4997894935187218
2020-10-28 13:30:00,TSM,0.5006624670364502
2020-10-29 13:30:00,AMD,0.5015530300811333
2020-10-29 13:30:00,AMZN,0.5006475425476564
2020-10-29 13:30:00,ARGX,0.5016382306876511
2020-10-29 13:30:00,ASML,0.49867677150607614
2020-10-29 13:30:00,BNTX,0.49923612729829564
2020-10-29 13:30:00,CRSP,0.49898098198342195
2020-10-29 13:30:00,EXEL,0.4985738243687469
2020-10-29 13:30:00,GD,0.49876417144750224
2020-10-29 13:30:00,GOOGL,0.5015530300811333
2020-10-29 13:30:00,MRNA,0.49872703664479767
2020-10-29 13:30:00,MRVL,0.5009848372102936
2020-10-29 13:30:00,NVDA,0.4993275283918459
2020-10-29 13:30:00,SAGE,0.5011751452102662
2020-10-29 13:30:00,SMCI,0.4997894935187218
2020-10-29 13:30:00,TSM,0.5006624670364502
2020-10-30 13:30:00,AMD,0.49994758037163695
2020-10-30 13:30:00,AMZN,0.5006475425476564
2020-10-30 13:30:00,ARGX,0.5001004941734319
2020-10-30 13:30:00,ASML,0.49867677150607614
2020-10-30 13:30:00,BNTX,0.49923612729829564
2020-10-30 13:30:00,CRSP,0.4996669962951885
2020-10-30 13:30:00,EXEL,0.5011113297053046
2020-10-30 13:30:00,GD,0.5011815712948824
2020-10-30 13:30:00,GOOGL,0.4992138853077903
2020-10-30 13:30:00,MRNA,0.5013362370448917
2020-10-30 13:30:00,MRVL,0.5013732412141559
2020-10-30 13:30:00,NVDA,0.4993275283918459
