date,symbol,p_up
2020-07-10 13:30:00,TSM,0.5462817264695758
2020-07-13 13:30:00,AMD,0.7932258136718565
2020-07-13 13:30:00,AMZN,0.38948271132486373
2020-07-13 13:30:00,ARGX,0.676792131481102
2020-07-13 13:30:00,ASML,0.4828876870184562
2020-07-13 13:30:00,BNTX,0.7147810519826263
2020-07-13 13:30:00,CRSP,0.7479145597437135
2020-07-13 13:30:00,EXEL,0.6599774506494737
2020-07-13 13:30:00,GD,0.6655205771879865
2020-07-13 13:30:00,GOOGL,0.558482820213191
2020-07-13 13:30:00,MRNA,0.6002952681251359
2020-07-13 13:30:00,MRVL,0.6366532694412984
2020-07-13 13:30:00,NVDA,0.8427339288340328
2020-07-13 13:30:00,SAGE,0.8615846404199351
2020-07-13 13:30:00,SMCI,0.8119540497368507
2020-07-13 13:30:00,TSM,0.6759196465685902
2020-07-14 13:30:00,AMD,0.7198409677581473
2020-07-14 13:30:00,AMZN,0.3551822308135567
2020-07-14 13:30:00,ARGX,0.3156733510230826
2020-07-14 13:30:00,ASML,0.3119914675142841
2020-07-14 13:30:00,BNTX,0.465270731456303
2020-07-14 13:30:00,CRSP,0.411597248082035
2020-07-14 13:30:00,EXEL,0.6072402799161368
2020-07-14 13:30:00,GD,0.5595076919152594
2020-07-14 13:30:00,GOOGL,0.4994863341423288
2020-07-14 13:30:00,MRNA,0.5523253615051043
2020-07-14 13:30:00,MRVL,0.3939845378795168
2020-07-14 13:30:00,NVDA,0.7362260340051018
2020-07-14 13:30:00,SAGE,0.8168810656824618
2020-07-14 13:30:00,SMCI,0.8023838666078573
2020-07-14 13:30:00,TSM,0.6169558668927343
2020-07-15 13:30:00,AMD,0.7537944473957545
2020-07-15 13:30:00,AMZN,0.4909979267588942
2020-07-15 13:30:00,ARGX,0.3111899226067132
2020-07-15 13:30:00,ASML,0.46172039560415573
2020-07-15 13:30:00,BNTX,0.4627871033240294
2020-07-15 13:30:00,CRSP,0.40085898812831694
2020-07-15 13:30:00,EXEL,0.3557699703097461
2020-07-15 13:30:00,GD,0.6541849359116951
2020-07-15 13:30:00,GOOGL,0.4891743142783756
2020-07-15 13:30:00,MRNA,0.3918494820695404
2020-07-15 13:30:00,MRVL,0.4041580978105672
2020-07-15 13:30:00,NVDA,0.8362749936352488
2020-07-15 13:30:00,SAGE,0.6767591173758049
2020-07-15 13:30:00,SMCI,0.8077517761077565
2020-07-15 13:30:00,TSM,0.6918466998808187
2020-07-16 13:30:00,AMD,0.7305599631020255
2020-07-16 13:30:00,AMZN,0.5614315154454761
2020-07-16 13:30:00,ARGX,0.29264455057292516
2020-07-16 13:30:00,ASML,0.35718566024111403
2020-07-16 13:30:00,BNTX,0.38175256273520625
2020-07-16 13:30:00,CRSP,0.3828493214543044
2020-07-16 13:30:00,EXEL,0.4336451411173271
2020-07-16 13:30:00,GD,0.48210736013927363
2020-07-16 13:30:00,GOOGL,0.4971984099860232
2020-07-16 13:30:00,MRNA,0.3017063184554466
2020-07-16 13:30:00,MRVL,0.40264292186832873
2020-07-16 13:30:00,NVDA,0.8308823967487506
2020-07-16 13:30:00,SAGE,0.794341014551637
2020-07-16 13:30:00,SMCI,0.7643738129849318
2020-07-16 13:30:00,TSM,0.6489459350700584
2020-07-17 13:30:00,AMD,0.7062123562211773
2020-07-17 13:30:00,AMZN,0.5721197219917685
2020-07-17 13:30:00,ARGX,0.30616204448485823
2020-07-17 13:30:00,ASML,0.38345070345291654
2020-07-17 13:30:00,BNTX,0.16659410300976424
2020-07-17 13:30:00,CRSP,0.3433205642549203
2020-07-17 13:30:00,EXEL,0.37992924795174376
2020-07-17 13:30:00,GD,0.5369566820432132
2020-07-17 13:30:00,GOOGL,0.5523084690140113
2020-07-17 13:30:00,MRNA,0.24289393287406477
2020-07-17 13:30:00,MRVL,0.4390613153987244
2020-07-17 13:30:00,NVDA,0.8670164244887771
2020-07-17 13:30:00,SAGE,0.7676043101131149
2020-07-17 13:30:00,SMCI,0.7655365392756891
2020-07-17 13:30:00,TSM,0.6756556894314755
2020-07-20 13:30:00,AMD,0.6424743291241224
2020-07-20 13:30:00,AMZN,0.2414417963323986
2020-07-20 13:30:00,ARGX,0.19481463540255836
2020-07-20 13:30:00,ASML,0.21148530453329675
2020-07-20 13:30:00,BNTX,0.09998159128720319
2020-07-20 13:30:00,CRSP,0.22117154762847357
2020-07-20 13:30:00,EXEL,0.32476860998930496
2020-07-20 13:30:00,GD,0.5628848855095692
2020-07-20 13:30:00,GOOGL,0.4097279774730563
2020-07-20 13:30:00,MRNA,0.1639869104645818
2020-07-20 13:30:00,MRVL,0.2814738749034534
2020-07-20 13:30:00,NVDA,0.8358089652007563
2020-07-20 13:30:00,SAGE,0.7928151749847423
2020-07-20 13:30:00,SMCI,0.693211543422088
2020-07-20 13:30:00,TSM,0.5671776236738962
2020-07-21 13:30:00,AMD,0.6292304812592653
2020-07-21 13:30:00,AMZN,0.3126731590349617
2020-07-21 13:30:00,ARGX,0.24876222502869286
2020-07-21 13:30:00,ASML,0.23030162020777337
2020-07-21 13:30:00,BNTX,0.08756509245917275
2020-07-21 13:30:00,CRSP,0.2219546734247039
2020-07-21 13:30:00,EXEL,0.31636046994068207
2020-07-21 13:30:00,GD,0.5488037219555351
2020-07-21 13:30:00,GOOGL,0.39699508658809185
2020-07-21 13:30:00,MRNA,0.13050597045538997
2020-07-21 13:30:00,MRVL,0.38514055053812435
2020-07-21 13:30:00,NVDA,0.8669081932601984
2020-07-21 13:30:00,SAGE,0.6939380569383413
2020-07-21 13:30:00,SMCI,0.7155487115487958
2020-07-21 13:30:00,TSM,0.5145717436045669
2020-07-22 13:30:00,AMD,0.6817229226575516
2020-07-22 13:30:00,AMZN,0.5085486781831736
2020-07-22 13:30:00,ARGX,0.3127286596073943
2020-07-22 13:30:00,ASML,0.2871112876198759
2020-07-22 13:30:00,BNTX,0.09078182151088941
2020-07-22 13:30:00,CRSP,0.5116770308876866
2020-07-22 13:30:00,EXEL,0.33832947052564827
2020-07-22 13:30:00,GD,0.5069884877370194
2020-07-22 13:30:00,GOOGL,0.47036012791556325
2020-07-22 13:30:00,MRNA,0.13202233959447826
2020-07-22 13:30:00,MRVL,0.48209594549334284
2020-07-22 13:30:00,NVDA,0.8351022015930277
2020-07-22 13:30:00,SAGE,0.7525709532389764
2020-07-22 13:30:00,SMCI,0.7233072759575158
2020-07-22 13:30:00,TSM,0.5785315682417751
2020-07-23 13:30:00,AMD,0.67207711993028
2020-07-23 13:30:00,AMZN,0.5218639833344546
2020-07-23 13:30:00,ARGX,0.2748080553021261
2020-07-23 13:30:00,ASML,0.21870591844601117
2020-07-23 13:30:00,BNTX,0.1376612492260478
2020-07-23 13:30:00,CRSP,0.27504240288210574
2020-07-23 13:30:00,EXEL,0.3087068681786395
2020-07-23 13:30:00,GD,0.38765715629352854
2020-07-23 13:30:00,GOOGL,0.4669196387029257
2020-07-23 13:30:00,MRNA,0.1950931869969204
2020-07-23 13:30:00,MRVL,0.4589458841112629
2020-07-23 13:30:00,NVDA,0.8508620610341732
2020-07-23 13:30:00,SAGE,0.7799352512496461
2020-07-23 13:30:00,SMCI,0.6902225184470971
2020-07-23 13:30:00,TSM,0.5734494802260037
2020-07-24 13:30:00,AMD,0.5469588022935482
2020-07-24 13:30:00,AMZN,0.504381494891199
2020-07-24 13:30:00,ARGX,0.24761636320920719
2020-07-24 13:30:00,ASML,0.26396947609713145
2020-07-24 13:30:00,BNTX,0.15141337649545075
2020-07-24 13:30:00,CRSP,0.28240337034372764
2020-07-24 13:30:00,EXEL,0.2975571536009299
2020-07-24 13:30:00,GD,0.3662648468675696
2020-07-24 13:30:00,GOOGL,0.40207242311112984
2020-07-24 13:30:00,MRNA,0.17172619325467892
2020-07-24 13:30:00,MRVL,0.28682427154779283
2020-07-24 13:30:00,NVDA,0.7935738540474427
2020-07-24 13:30:00,SAGE,0.7193243866605277
2020-07-24 13:30:00,SMCI,0.6115381955481509
2020-07-24 13:30:00,TSM,0.44445061182777784
2020-07-27 13:30:00,AMD,0.5280420976791443
2020-07-27 13:30:00,AMZN,0.4605110102016181
2020-07-27 13:30:00,ARGX,0.24298587060105012
2020-07-27 13:30:00,ASML,0.22203122005068768
2020-07-27 13:30:00,BNTX,0.08166402224270881
2020-07-27 13:30:00,CRSP,0.23292179228502086
2020-07-27 13:30:00,EXEL,0.24107009396383874
2020-07-27 13:30:00,GD,0.5035366859023744
2020-07-27 13:30:00,GOOGL,0.43995148130353096
2020-07-27 13:30:00,MRNA,0.10334749856869589
2020-07-27 13:30:00,MRVL,0.2808633777101047
2020-07-27 13:30:00,NVDA,0.7863698863116935
2020-07-27 13:30:00,SAGE,0.6976979337270076
2020-07-27 13:30:00,SMCI,0.6297503695298782
2020-07-27 13:30:00,TSM,0.4473223206811912
2020-07-28 13:30:00,AMD,0.4495640764964753
2020-07-28 13:30:00,AMZN,0.4282394755320263
2020-07-28 13:30:00,ARGX,0.23773834533362942
2020-07-28 13:30:00,ASML,0.28711926585100284
2020-07-28 13:30:00,BNTX,0.12636353859169783
2020-07-28 13:30:00,CRSP,0.31663245628960357
2020-07-28 13:30:00,EXEL,0.2643653588735197
2020-07-28 13:30:00,GD,0.5616275552085941
2020-07-28 13:30:00,GOOGL,0.45211441559103543
2020-07-28 13:30:00,MRNA,0.08358978420813368
2020-07-28 13:30:00,MRVL,0.3347139618409728
2020-07-28 13:30:00,NVDA,0.8137636270948029
2020-07-28 13:30:00,SAGE,0.7976777893266329
2020-07-28 13:30:00,SMCI,0.7260586693210643
2020-07-28 13:30:00,TSM,0.3273483585803773
2020-07-29 13:30:00,AMD,0.3989251658534491
2020-07-29 13:30:00,AMZN,0.5581193745379461
2020-07-29 13:30:00,ARGX,0.18557536361117719
2020-07-29 13:30:00,ASML,0.3111972780526966
2020-07-29 13:30:00,BNTX,0.0885003928723853
2020-07-29 13:30:00,CRSP,0.34143561086986396
2020-07-29 13:30:00,EXEL,0.2309595307171608
2020-07-29 13:30:00,GD,0.5193592243736992
2020-07-29 13:30:00,GOOGL,0.5113822259455545
2020-07-29 13:30:00,MRNA,0.1305716003061777
2020-07-29 13:30:00,MRVL,0.3277789653978404
2020-07-29 13:30:00,NVDA,0.7980400230157948
2020-07-29 13:30:00,SAGE,0.7487315112560544
2020-07-29 13:30:00,SMCI,0.43283312456072
2020-07-29 13:30:00,TSM,0.2904046080364052
2020-07-30 13:30:00,AMD,0.39591519373570677
2020-07-30 13:30:00,AMZN,0.38876260839825355
2020-07-30 13:30:00,ARGX,0.24322343677778752
2020-07-30 13:30:00,ASML,0.41072195038921383
2020-07-30 13:30:00,BNTX,0.07453688964445829
2020-07-30 13:30:00,CRSP,0.3573423437249118
2020-07-30 13:30:00,EXEL,0.2605942554523886
2020-07-30 13:30:00,GD,0.44992165853562954
2020-07-30 13:30:00,GOOGL,0.41550672779462855
2020-07-30 13:30:00,MRNA,0.09676897004545802
2020-07-30 13:30:00,MRVL,0.28341584503110145
2020-07-30 13:30:00,NVDA,0.8006486133045022
2020-07-30 13:30:00,SAGE,0.7382859631410812
2020-07-30 13:30:00,SMCI,0.4305487743051992
2020-07-30 13:30:00,TSM,0.24738638035193225
2020-07-31 13:30:00,AMD,0.42643772884747333
2020-07-31 13:30:00,AMZN,0.39198325287001184
2020-07-31 13:30:00,ARGX,0.3054769299224416
2020-07-31 13:30:00,ASML,0.5609988473152479
2020-07-31 13:30:00,BNTX,0.09655125305886444
2020-07-31 13:30:00,CRSP,0.38978011221254194
2020-07-31 13:30:00,EXEL,0.26327513052167384
2020-07-31 13:30:00,GD,0.45741956823911484
2020-07-31 13:30:00,GOOGL,0.3888576689713797
2020-07-31 13:30:00,MRNA,0.15235783148445817
2020-07-31 13:30:00,MRVL,0.2996611166076485
2020-07-31 13:30:00,NVDA,0.7753574933360035
2020-07-31 13:30:00,SAGE,0.7387574278957204
2020-07-31 13:30:00,SMCI,0.376928386120765
2020-07-31 13:30:00,TSM,0.22883832029335172
2020-08-03 13:30:00,AMD,0.413082722166574
2020-08-03 13:30:00,AMZN,0.32481404492215726
2020-08-03 13:30:00,ARGX,0.21556995433923926
2020-08-03 13:30:00,ASML,0.4595717387502076
2020-08-03 13:30:00,BNTX,0.07445746241186003
2020-08-03 13:30:00,CRSP,0.22933986405234974
2020-08-03 13:30:00,EXEL,0.21668816227377777
2020-08-03 13:30:00,GD,0.4433789020122318
2020-08-03 13:30:00,GOOGL,0.4153884287237204
2020-08-03 13:30:00,MRNA,0.10613616003999589
2020-08-03 13:30:00,MRVL,0.2669823804593708
2020-08-03 13:30:00,NVDA,0.7274862797850035
2020-08-03 13:30:00,SAGE,0.6933789987167683
2020-08-03 13:30:00,SMCI,0.3823584127170507
2020-08-03 13:30:00,TSM,0.21533355486338254
2020-08-04 13:30:00,AMD,0.28792186359604227
2020-08-04 13:30:00,AMZN,0.4751749288922207
2020-08-04 13:30:00,ARGX,0.4372213171410715
2020-08-04 13:30:00,ASML,0.5203132936543781
2020-08-04 13:30:00,BNTX,0.11836122168379275
2020-08-04 13:30:00,CRSP,0.2721108681285205
2020-08-04 13:30:00,EXEL,0.2702434263692413
2020-08-04 13:30:00,GD,0.479051958544768
2020-08-04 13:30:00,GOOGL,0.5047963630340182
2020-08-04 13:30:00,MRNA,0.14242152722862475
2020-08-04 13:30:00,MRVL,0.3284923184105979
2020-08-04 13:30:00,NVDA,0.7554057759292054
2020-08-04 13:30:00,SAGE,0.6378016421184662
2020-08-04 13:30:00,SMCI,0.3702075461753301
2020-08-04 13:30:00,TSM,0.1542228215518876
2020-08-05 13:30:00,AMD,0.24168437785290794
2020-08-05 13:30:00,AMZN,0.5068643154009161
2020-08-05 13:30:00,ARGX,0.5161424509923926
2020-08-05 13:30:00,ASML,0.606323888745322
2020-08-05 13:30:00,BNTX,0.12619737010408316
2020-08-05 13:30:00,CRSP,0.33416755591880803
2020-08-05 13:30:00,EXEL,0.2744687095995799
2020-08-05 13:30:00,GD,0.4865352602402488
2020-08-05 13:30:00,GOOGL,0.5621694665468027
2020-08-05 13:30:00,MRNA,0.13903510195472757
2020-08-05 13:30:00,MRVL,0.2953081364143522
2020-08-05 13:30:00,NVDA,0.7836970191270577
2020-08-05 13:30:00,SAGE,0.6045378454224987
2020-08-05 13:30:00,SMCI,0.34010440069800063
2020-08-05 13:30:00,TSM,0.1849195328068265
2020-08-06 13:30:00,AMD,0.2762266872041912
2020-08-06 13:30:00,AMZN,0.47815670158471263
2020-08-06 13:30:00,ARGX,0.48945869077789045
2020-08-06 13:30:00,ASML,0.5760916062312821
2020-08-06 13:30:00,BNTX,0.13840695874468495
2020-08-06 13:30:00,CRSP,0.2903357046638878
2020-08-06 13:30:00,EXEL,0.2749367154941246
2020-08-06 13:30:00,GD,0.4642529420881412
2020-08-06 13:30:00,GOOGL,0.5172994513692807
2020-08-06 13:30:00,MRNA,0.08704068506983413
2020-08-06 13:30:00,MRVL,0.2759073814455458
2020-08-06 13:30:00,NVDA,0.7677632641527538
2020-08-06 13:30:00,SAGE,0.7060685114620766
2020-08-06 13:30:00,SMCI,0.3734340955505339
2020-08-06 13:30:00,TSM,0.16676755967564272
2020-08-07 13:30:00,AMD,0.3429239113614387
2020-08-07 13:30:00,AMZN,0.5142365434730088
2020-08-07 13:30:00,ARGX,0.533488567837997
2020-08-07 13:30:00,ASML,0.674315195837568
2020-08-07 13:30:00,BNTX,0.10144051294161946
2020-08-07 13:30:00,CRSP,0.3095069122273818
2020-08-07 13:30:00,EXEL,0.2457795927178226
2020-08-07 13:30:00,GD,0.28269139024300305
2020-08-07 13:30:00,GOOGL,0.5374217763691101
2020-08-07 13:30:00,MRNA,0.16226144476934345
2020-08-07 13:30:00,MRVL,0.28774057282170323
2020-08-07 13:30:00,NVDA,0.6937485074334379
2020-08-07 13:30:00,SAGE,0.44564591788144514
2020-08-07 13:30:00,SMCI,0.40962695013662953
2020-08-07 13:30:00,TSM,0.15887868168307354
2020-08-10 13:30:00,AMD,0.3178670567309248
2020-08-10 13:30:00,AMZN,0.5155450286532943
2020-08-10 13:30:00,ARGX,0.3858882432028662
2020-08-10 13:30:00,ASML,0.5238282652703772
2020-08-10 13:30:00,BNTX,0.11786780122162546
2020-08-10 13:30:00,CRSP,0.222085897705319
2020-08-10 13:30:00,EXEL,0.2579607960344957
2020-08-10 13:30:00,GD,0.24987529921216217
2020-08-10 13:30:00,GOOGL,0.5416564544797208
2020-08-10 13:30:00,MRNA,0.1652842142440737
2020-08-10 13:30:00,MRVL,0.3013587930527968
2020-08-10 13:30:00,NVDA,0.6147033880001803
2020-08-10 13:30:00,SAGE,0.22074077728052063
2020-08-10 13:30:00,SMCI,0.3413046924956935
2020-08-10 13:30:00,TSM,0.1704525665315754
2020-08-11 13:30:00,AMD,0.4914390723310156
2020-08-11 13:30:00,AMZN,0.4925481138211626
2020-08-11 13:30:00,ARGX,0.30308809715058377
2020-08-11 13:30:00,ASML,0.4988971141406271
2020-08-11 13:30:00,BNTX,0.14409054455427078
2020-08-11 13:30:00,CRSP,0.26190672153372
2020-08-11 13:30:00,EXEL,0.3128157409652425
2020-08-11 13:30:00,GD,0.23522683715521103
2020-08-11 13:30:00,GOOGL,0.5742434898171394
2020-08-11 13:30:00,MRNA,0.2006268410466611
2020-08-11 13:30:00,MRVL,0.34318191806625636
2020-08-11 13:30:00,NVDA,0.7195462563771796
2020-08-11 13:30:00,SAGE,0.2588701692714557
2020-08-11 13:30:00,SMCI,0.34657020709767344
2020-08-11 13:30:00,TSM,0.23217543910251578
2020-08-12 13:30:00,AMD,0.431193496579925
2020-08-12 13:30:00,AMZN,0.45167816269356875
2020-08-12 13:30:00,ARGX,0.23759167324545857
2020-08-12 13:30:00,ASML,0.4121907900826667
2020-08-12 13:30:00,BNTX,0.13418139055918535
2020-08-12 13:30:00,CRSP,0.23751216538841516
2020-08-12 13:30:00,EXEL,0.30961817746412773
2020-08-12 13:30:00,GD,0.2580804319723143
2020-08-12 13:30:00,GOOGL,0.6177163874131446
2020-08-12 13:30:00,MRNA,0.22290233252983144
2020-08-12 13:30:00,MRVL,0.30951396164244693
2020-08-12 13:30:00,NVDA,0.700233689586628
2020-08-12 13:30:00,SAGE,0.3846823226635128
2020-08-12 13:30:00,SMCI,0.583846969330295
2020-08-12 13:30:00,TSM,0.20028066334229186
2020-08-13 13:30:00,AMD,0.34911940421537835
2020-08-13 13:30:00,AMZN,0.5419529846236911
2020-08-13 13:30:00,ARGX,0.24289903378646654
2020-08-13 13:30:00,ASML,0.36571059238565906
2020-08-13 13:30:00,BNTX,0.13608363291583725
2020-08-13 13:30:00,CRSP,0.2695810510974532
2020-08-13 13:30:00,EXEL,0.3313504301881596
2020-08-13 13:30:00,GD,0.22626613903677967
2020-08-13 13:30:00,GOOGL,0.6691422903490882
2020-08-13 13:30:00,MRNA,0.18536341691382138
2020-08-13 13:30:00,MRVL,0.4283073440663396
2020-08-13 13:30:00,NVDA,0.719327817771155
2020-08-13 13:30:00,SAGE,0.37640794553199325
2020-08-13 13:30:00,SMCI,0.5339996223828014
2020-08-13 13:30:00,TSM,0.2503066459421044
2020-08-14 13:30:00,AMD,0.41995208509302157
2020-08-14 13:30:00,AMZN,0.5523425369338384
2020-08-14 13:30:00,ARGX,0.25953387978196196
2020-08-14 13:30:00,ASML,0.41366249200806154
2020-08-14 13:30:00,BNTX,0.1710321700562399
2020-08-14 13:30:00,CRSP,0.24968302540679305
2020-08-14 13:30:00,EXEL,0.342683143150578
2020-08-14 13:30:00,GD,0.207769910582586
2020-08-14 13:30:00,GOOGL,0.6317057876796617
2020-08-14 13:30:00,MRNA,0.17767885140415024
2020-08-14 13:30:00,MRVL,0.508383248518588
2020-08-14 13:30:00,NVDA,0.6986367293651882
2020-08-14 13:30:00,SAGE,0.3382098903040067
2020-08-14 13:30:00,SMCI,0.5653224820237076
2020-08-14 13:30:00,TSM,0.22267098505342275
2020-08-17 13:30:00,AMD,0.547091085992685
2020-08-17 13:30:00,AMZN,0.6125683224375627
2020-08-17 13:30:00,ARGX,0.26274918580460954
2020-08-17 13:30:00,ASML,0.3809846393860279
2020-08-17 13:30:00,BNTX,0.24772216287182774
2020-08-17 13:30:00,CRSP,0.3130435527554284
2020-08-17 13:30:00,EXEL,0.2872538928592307
2020-08-17 13:30:00,GD,0.34913468836990885
2020-08-17 13:30:00,GOOGL,0.661217093555774
2020-08-17 13:30:00,MRNA,0.20479465199534888
2020-08-17 13:30:00,MRVL,0.6116434431603582
2020-08-17 13:30:00,NVDA,0.570125087106973
2020-08-17 13:30:00,SAGE,0.3251620334600611
2020-08-17 13:30:00,SMCI,0.647823075920379
2020-08-17 13:30:00,TSM,0.26040387029631795
2020-08-18 13:30:00,AMD,0.5392759337975191
2020-08-18 13:30:00,AMZN,0.48144095055239783
2020-08-18 13:30:00,ARGX,0.25244693156575343
2020-08-18 13:30:00,ASML,0.4318995492824188
2020-08-18 13:30:00,BNTX,0.2165375375555308
2020-08-18 13:30:00,CRSP,0.3306491484230822
2020-08-18 13:30:00,EXEL,0.31487952401904834
2020-08-18 13:30:00,GD,0.25040368257393747
2020-08-18 13:30:00,GOOGL,0.5152489507517776
2020-08-18 13:30:00,MRNA,0.2569759130108611
2020-08-18 13:30:00,MRVL,0.6170504373302145
2020-08-18 13:30:00,NVDA,0.5889308034294513
2020-08-18 13:30:00,SAGE,0.4098010374828976
2020-08-18 13:30:00,SMCI,0.6010384783162623
2020-08-18 13:30:00,TSM,0.34716819469568944
2020-08-19 13:30:00,AMD,0.37230126527597457
2020-08-19 13:30:00,AMZN,0.4111997159396321
2020-08-19 13:30:00,ARGX,0.3064692714620654
2020-08-19 13:30:00,ASML,0.4829803111914938
2020-08-19 13:30:00,BNTX,0.3671258635662922
2020-08-19 13:30:00,CRSP,0.31582330311275314
2020-08-19 13:30:00,EXEL,0.2790766333975366
2020-08-19 13:30:00,GD,0.2227779298249073
2020-08-19 13:30:00,GOOGL,0.49137045846439725
2020-08-19 13:30:00,MRNA,0.24773777398047095
2020-08-19 13:30:00,MRVL,0.5297071348499827
2020-08-19 13:30:00,NVDA,0.6225807077178881
2020-08-19 13:30:00,SAGE,0.37656828944599074
2020-08-19 13:30:00,SMCI,0.3866761875763148
2020-08-19 13:30:00,TSM,0.261895093236005
2020-08-20 13:30:00,AMD,0.3123657107061912
2020-08-20 13:30:00,AMZN,0.507708163860832
2020-08-20 13:30:00,ARGX,0.2662630645768756
2020-08-20 13:30:00,ASML,0.49627393514657103
2020-08-20 13:30:00,BNTX,0.3127352759987376
2020-08-20 13:30:00,CRSP,0.2154503805421961
2020-08-20 13:30:00,EXEL,0.28646103013589147
2020-08-20 13:30:00,GD,0.2858134187577184
2020-08-20 13:30:00,GOOGL,0.5879053841040752
2020-08-20 13:30:00,MRNA,0.2281067459391604
2020-08-20 13:30:00,MRVL,0.5624756489684037
2020-08-20 13:30:00,NVDA,0.6131972506147118
2020-08-20 13:30:00,SAGE,0.44023873174313255
2020-08-20 13:30:00,SMCI,0.35535008263864487
2020-08-20 13:30:00,TSM,0.4031062153849188
2020-08-21 13:30:00,AMD,0.2117177446129869
2020-08-21 13:30:00,AMZN,0.31293701118181
2020-08-21 13:30:00,ARGX,0.2457222346858121
2020-08-21 13:30:00,ASML,0.5269379864538832
2020-08-21 13:30:00,BNTX,0.18144440494756553
2020-08-21 13:30:00,CRSP,0.24509332188767755
2020-08-21 13:30:00,EXEL,0.2834351539661744
2020-08-21 13:30:00,GD,0.30739926438046944
2020-08-21 13:30:00,GOOGL,0.30959989472013716
2020-08-21 13:30:00,MRNA,0.2936429618772821
2020-08-21 13:30:00,MRVL,0.5268296636772594
2020-08-21 13:30:00,NVDA,0.39461331346801815
2020-08-21 13:30:00,SAGE,0.3762468756719012
2020-08-21 13:30:00,SMCI,0.32003684884114353
2020-08-21 13:30:00,TSM,0.2567675887471975
2020-08-24 13:30:00,AMD,0.2700791969027563
2020-08-24 13:30:00,AMZN,0.2858040375246331
2020-08-24 13:30:00,ARGX,0.39824809119066773
2020-08-24 13:30:00,ASML,0.4300957824483486
2020-08-24 13:30:00,BNTX,0.3005520387104072
2020-08-24 13:30:00,CRSP,0.36255729413831705
2020-08-24 13:30:00,EXEL,0.3328801570962942
2020-08-24 13:30:00,GD,0.2791024840742336
2020-08-24 13:30:00,GOOGL,0.3971672690809341
2020-08-24 13:30:00,MRNA,0.5697629739392571
2020-08-24 13:30:00,MRVL,0.592260434246149
2020-08-24 13:30:00,NVDA,0.48415476060771734
2020-08-24 13:30:00,SAGE,0.6072434926644289
2020-08-24 13:30:00,SMCI,0.3237018618439309
2020-08-24 13:30:00,TSM,0.4363497266481854
2020-08-25 13:30:00,AMD,0.28008847034958545
2020-08-25 13:30:00,AMZN,0.33021745977009515
2020-08-25 13:30:00,ARGX,0.4531240122943555
2020-08-25 13:30:00,ASML,0.41771336744655724
2020-08-25 13:30:00,BNTX,0.3155683644671573
2020-08-25 13:30:00,CRSP,0.324212593589654
2020-08-25 13:30:00,EXEL,0.33800564275302086
2020-08-25 13:30:00,GD,0.23340165602714835
2020-08-25 13:30:00,GOOGL,0.44124143810106914
2020-08-25 13:30:00,MRNA,0.47204105108510996
2020-08-25 13:30:00,MRVL,0.5838850930712617
2020-08-25 13:30:00,NVDA,0.6555644640520883
2020-08-25 13:30:00,SAGE,0.6256491868396582
2020-08-25 13:30:00,SMCI,0.33034936146738636
2020-08-25 13:30:00,TSM,0.54702948662317
2020-08-26 13:30:00,AMD,0.2879287219886593
2020-08-26 13:30:00,AMZN,0.26945662319561847
2020-08-26 13:30:00,ARGX,0.43872106813546047
2020-08-26 13:30:00,ASML,0.3459238721988255
2020-08-26 13:30:00,BNTX,0.4363998431902114
2020-08-26 13:30:00,CRSP,0.28523150887423315
2020-08-26 13:30:00,EXEL,0.48046709185751496
2020-08-26 13:30:00,GD,0.22355371082245665
2020-08-26 13:30:00,GOOGL,0.36564903363796813
2020-08-26 13:30:00,MRNA,0.389354109879622
2020-08-26 13:30:00,MRVL,0.5873185252576958
2020-08-26 13:30:00,NVDA,0.6588468318483917
2020-08-26 13:30:00,SAGE,0.7519969641892161
2020-08-26 13:30:00,SMCI,0.6982329905167857
2020-08-26 13:30:00,TSM,0.5244987677855674
2020-08-27 13:30:00,AMD,0.3566339747458555
2020-08-27 13:30:00,AMZN,0.3111711017859517
2020-08-27 13:30:00,ARGX,0.739885807928061
2020-08-27 13:30:00,ASML,0.6247465056352528
2020-08-27 13:30:00,BNTX,0.6154666141903697
2020-08-27 13:30:00,CRSP,0.35862674619044943
2020-08-27 13:30:00,EXEL,0.4911252974418355
2020-08-27 13:30:00,GD,0.31200642636122045
2020-08-27 13:30:00,GOOGL,0.43725327384940865
2020-08-27 13:30:00,MRNA,0.47173428013625485
2020-08-27 13:30:00,MRVL,0.6446295598225953
2020-08-27 13:30:00,NVDA,0.6578018448874857
2020-08-27 13:30:00,SAGE,0.7526747748200522
2020-08-27 13:30:00,SMCI,0.6404195962623574
2020-08-27 13:30:00,TSM,0.6506956006535929
2020-08-28 13:30:00,AMD,0.27002862935851957
2020-08-28 13:30:00,AMZN,0.30480103337103387
2020-08-28 13:30:00,ARGX,0.7723316477685914
2020-08-28 13:30:00,ASML,0.6232477702103756
2020-08-28 13:30:00,BNTX,0.6651117122149031
2020-08-28 13:30:00,CRSP,0.3284952029190635
2020-08-28 13:30:00,EXEL,0.4729700803615117
2020-08-28 13:30:00,GD,0.34809856754734825
2020-08-28 13:30:00,GOOGL,0.46574201418948974
2020-08-28 13:30:00,MRNA,0.5014721398018588
2020-08-28 13:30:00,MRVL,0.5511416889834158
2020-08-28 13:30:00,NVDA,0.5582751433155667
2020-08-28 13:30:00,SAGE,0.6712361379314726
