date,symbol,p_up
2021-09-30 13:30:00,ARGX,0.5241963990812453
2021-09-30 13:30:00,ASML,0.5283636158749255
2021-09-30 13:30:00,BNTX,0.5265876962440449
2021-09-30 13:30:00,CRSP,0.5114105724166222
2021-09-30 13:30:00,EXEL,0.5099484936529552
2021-09-30 13:30:00,GD,0.5207523055780388
2021-09-30 13:30:00,GOOGL,0.5116467082387594
2021-09-30 13:30:00,MRNA,0.4941662848736303
2021-09-30 13:30:00,MRVL,0.5207523055780388
2021-09-30 13:30:00,NVDA,0.5159118842786894
2021-09-30 13:30:00,SAGE,0.5029716601669167
2021-09-30 13:30:00,SMCI,0.5207523055780388
2021-09-30 13:30:00,TSM,0.5207523055780388
2021-10-01 13:30:00,AMD,0.5063159484900817
2021-10-01 13:30:00,AMZN,0.5097263180646362
2021-10-01 13:30:00,ARGX,0.5142734204589995
2021-10-01 13:30:00,ASML,0.5283636158749255
2021-10-01 13:30:00,BNTX,0.519794705423705
2021-10-01 13:30:00,CRSP,0.5046340715570493
2021-10-01 13:30:00,EXEL,0.5099484936529552
2021-10-01 13:30:00,GD,0.5207523055780388
2021-10-01 13:30:00,GOOGL,0.5097263180646362
2021-10-01 13:30:00,MRNA,0.5192612979522951
2021-10-01 13:30:00,MRVL,0.5207523055780388
2021-10-01 13:30:00,NVDA,0.5139923345779019
2021-10-01 13:30:00,SAGE,0.49303413160112936
2021-10-01 13:30:00,SMCI,0.5207523055780388
2021-10-01 13:30:00,TSM,0.5207523055780388
2021-10-04 13:30:00,AMD,0.510421056131558
2021-10-04 13:30:00,AMZN,0.503895733067668
2021-10-04 13:30:00,ARGX,0.510421056131558
2021-10-04 13:30:00,ASML,0.514597201596797
2021-10-04 13:30:00,BNTX,0.5075772073754496
2021-10-04 13:30:00,CRSP,0.5075772073754496
2021-10-04 13:30:00,EXEL,0.522777949207781
2021-10-04 13:30:00,GD,0.522777949207781
2021-10-04 13:30:00,GOOGL,0.503895733067668
2021-10-04 13:30:00,MRNA,0.5075772073754496
2021-10-04 13:30:00,MRVL,0.521322800685277
2021-10-04 13:30:00,NVDA,0.5122234987027754
2021-10-04 13:30:00,SAGE,0.5171502250326995
2021-10-04 13:30:00,SMCI,0.522777949207781
2021-10-04 13:30:00,TSM,0.5100176340908289
2021-10-05 13:30:00,AMD,0.5004845510356245
2021-10-05 13:30:00,AMZN,0.503895733067668
2021-10-05 13:30:00,ARGX,0.5004845510356245
2021-10-05 13:30:00,ASML,0.514597201596797
2021-10-05 13:30:00,BNTX,0.49524501162479256
2021-10-05 13:30:00,CRSP,0.48560317358316885
2021-10-05 13:30:00,EXEL,0.522777949207781
2021-10-05 13:30:00,GD,0.522777949207781
2021-10-05 13:30:00,GOOGL,0.503895733067668
2021-10-05 13:30:00,MRNA,0.5007700447784788
2021-10-05 13:30:00,MRVL,0.521322800685277
2021-10-05 13:30:00,NVDA,0.5122234987027754
2021-10-05 13:30:00,SAGE,0.507218439805783
2021-10-05 13:30:00,SMCI,0.522777949207781
2021-10-05 13:30:00,TSM,0.514597201596797
2021-10-06 13:30:00,AMD,0.5186063450759969
2021-10-06 13:30:00,AMZN,0.503895733067668
2021-10-06 13:30:00,ARGX,0.510421056131558
2021-10-06 13:30:00,ASML,0.514597201596797
2021-10-06 13:30:00,BNTX,0.5075772073754496
2021-10-06 13:30:00,CRSP,0.5075772073754496
2021-10-06 13:30:00,EXEL,0.522777949207781
2021-10-06 13:30:00,GD,0.522777949207781
2021-10-06 13:30:00,GOOGL,0.522777949207781
2021-10-06 13:30:00,MRNA,0.5075772073754496
2021-10-06 13:30:00,MRVL,0.522777949207781
2021-10-06 13:30:00,NVDA,0.5122234987027754
2021-10-06 13:30:00,SAGE,0.5186063450759969
2021-10-06 13:30:00,SMCI,0.522777949207781
2021-10-06 13:30:00,TSM,0.514597201596797
2021-10-07 13:30:00,AMD,0.5086760555942664
2021-10-07 13:30:00,AMZN,0.503895733067668
2021-10-07 13:30:00,ARGX,0.5004845510356245
2021-10-07 13:30:00,ASML,0.509357995035644
2021-10-07 13:30:00,BNTX,0.5007700447784788
2021-10-07 13:30:00,CRSP,0.5007700447784788
2021-10-07 13:30:00,EXEL,0.522777949207781
2021-10-07 13:30:00,GD,0.522777949207781
2021-10-07 13:30:00,GOOGL,0.5120858326224906
2021-10-07 13:30:00,MRNA,0.5007700447784788
2021-10-07 13:30:00,MRVL,0.522777949207781
2021-10-07 13:30:00,NVDA,0.5122234987027754
2021-10-07 13:30:00,SAGE,0.5086760555942664
2021-10-07 13:30:00,SMCI,0.522777949207781
2021-10-07 13:30:00,TSM,0.514597201596797
2021-10-08 13:30:00,AMD,0.5186063450759969
2021-10-08 13:30:00,AMZN,0.503895733067668
2021-10-08 13:30:00,ARGX,0.510421056131558
2021-10-08 13:30:00,ASML,0.509357995035644
2021-10-08 13:30:00,BNTX,0.49524501162479256
2021-10-08 13:30:00,CRSP,0.5007700447784788
2021-10-08 13:30:00,EXEL,0.522777949207781
2021-10-08 13:30:00,GD,0.522777949207781
2021-10-08 13:30:00,GOOGL,0.5120858326224906
2021-10-08 13:30:00,MRNA,0.5007700447784788
2021-10-08 13:30:00,MRVL,0.522777949207781
2021-10-08 13:30:00,NVDA,0.5122234987027754
2021-10-08 13:30:00,SAGE,0.5186063450759969
2021-10-08 13:30:00,SMCI,0.522777949207781
2021-10-08 13:30:00,TSM,0.514597201596797
2021-10-11 13:30:00,AMD,0.5186063450759969
2021-10-11 13:30:00,AMZN,0.503895733067668
2021-10-11 13:30:00,ARGX,0.510421056131558
2021-10-11 13:30:00,ASML,0.509357995035644
2021-10-11 13:30:00,BNTX,0.5075772073754496
2021-10-11 13:30:00,CRSP,0.5075772073754496
2021-10-11 13:30:00,EXEL,0.522777949207781
2021-10-11 13:30:00,GD,0.522777949207781
2021-10-11 13:30:00,GOOGL,0.522777949207781
2021-10-11 13:30:00,MRNA,0.5075772073754496
2021-10-11 13:30:00,MRVL,0.509357995035644
2021-10-11 13:30:00,NVDA,0.5122234987027754
2021-10-11 13:30:00,SAGE,0.5186063450759969
2021-10-11 13:30:00,SMCI,0.522777949207781
2021-10-11 13:30:00,TSM,0.514597201596797
2021-10-12 13:30:00,AMD,0.5186063450759969
2021-10-12 13:30:00,AMZN,0.503895733067668
2021-10-12 13:30:00,ARGX,0.510421056131558
2021-10-12 13:30:00,ASML,0.509357995035644
2021-10-12 13:30:00,BNTX,0.5075772073754496
2021-10-12 13:30:00,CRSP,0.49237813305134726
2021-10-12 13:30:00,EXEL,0.522777949207781
2021-10-12 13:30:00,GD,0.522777949207781
2021-10-12 13:30:00,GOOGL,0.503895733067668
2021-10-12 13:30:00,MRNA,0.5075772073754496
2021-10-12 13:30:00,MRVL,0.522777949207781
2021-10-12 13:30:00,NVDA,0.5122234987027754
2021-10-12 13:30:00,SAGE,0.5186063450759969
2021-10-12 13:30:00,SMCI,0.521322800685277
2021-10-12 13:30:00,TSM,0.514597201596797
2021-10-13 13:30:00,AMD,0.5119626414368177
2021-10-13 13:30:00,AMZN,0.5037724778437322
2021-10-13 13:30:00,ARGX,0.5037724778437322
2021-10-13 13:30:00,ASML,0.4985302907462415
2021-10-13 13:30:00,BNTX,0.49524501162479256
2021-10-13 13:30:00,CRSP,0.5047765665810271
2021-10-13 13:30:00,EXEL,0.5119626414368177
2021-10-13 13:30:00,GD,0.5119626414368177
2021-10-13 13:30:00,GOOGL,0.5037724778437322
2021-10-13 13:30:00,MRNA,0.5007700447784788
2021-10-13 13:30:00,MRVL,0.5119626414368177
2021-10-13 13:30:00,NVDA,0.5122234987027754
2021-10-13 13:30:00,SAGE,0.5119626414368177
2021-10-13 13:30:00,SMCI,0.5105053933200558
2021-10-13 13:30:00,TSM,0.5037724778437322
2021-10-14 13:30:00,AMD,0.5068451222745828
2021-10-14 13:30:00,AMZN,0.5037724778437322
2021-10-14 13:30:00,ARGX,0.5037724778437322
2021-10-14 13:30:00,ASML,0.48560317358316885
2021-10-14 13:30:00,BNTX,0.49524501162479256
2021-10-14 13:30:00,CRSP,0.48560317358316885
2021-10-14 13:30:00,EXEL,0.5068451222745828
2021-10-14 13:30:00,GD,0.5080888390672273
2021-10-14 13:30:00,GOOGL,0.4988661417765721
2021-10-14 13:30:00,MRNA,0.48560317358316885
2021-10-14 13:30:00,MRVL,0.4985302907462415
2021-10-14 13:30:00,NVDA,0.5122234987027754
2021-10-14 13:30:00,SAGE,0.5068451222745828
2021-10-14 13:30:00,SMCI,0.5105053933200558
2021-10-14 13:30:00,TSM,0.5037724778437322
2021-10-15 13:30:00,AMD,0.5068451222745828
2021-10-15 13:30:00,AMZN,0.4988661417765721
2021-10-15 13:30:00,ARGX,0.5037724778437322
2021-10-15 13:30:00,ASML,0.48560317358316885
2021-10-15 13:30:00,BNTX,0.49524501162479256
2021-10-15 13:30:00,CRSP,0.48560317358316885
2021-10-15 13:30:00,EXEL,0.5002706673553358
2021-10-15 13:30:00,GD,0.5080888390672273
2021-10-15 13:30:00,GOOGL,0.4988661417765721
2021-10-15 13:30:00,MRNA,0.48560317358316885
2021-10-15 13:30:00,MRVL,0.4985302907462415
2021-10-15 13:30:00,NVDA,0.5122234987027754
2021-10-15 13:30:00,SAGE,0.5056372370564131
2021-10-15 13:30:00,SMCI,0.5105053933200558
2021-10-15 13:30:00,TSM,0.5037724778437322
2021-10-18 13:30:00,AMD,0.5002706673553358
2021-10-18 13:30:00,AMZN,0.4988661417765721
2021-10-18 13:30:00,ARGX,0.5037724778437322
2021-10-18 13:30:00,ASML,0.48560317358316885
2021-10-18 13:30:00,BNTX,0.49524501162479256
2021-10-18 13:30:00,CRSP,0.48560317358316885
2021-10-18 13:30:00,EXEL,0.5138856405043853
2021-10-18 13:30:00,GD,0.5080888390672273
2021-10-18 13:30:00,GOOGL,0.4988661417765721
2021-10-18 13:30:00,MRNA,0.48560317358316885
2021-10-18 13:30:00,MRVL,0.4985302907462415
2021-10-18 13:30:00,NVDA,0.5122234987027754
2021-10-18 13:30:00,SAGE,0.5105053933200558
2021-10-18 13:30:00,SMCI,0.5105053933200558
2021-10-18 13:30:00,TSM,0.5037724778437322
2021-10-19 13:30:00,AMD,0.503289089920059
2021-10-19 13:30:00,AMZN,0.4989894036816758
2021-10-19 13:30:00,ARGX,0.514597201596797
2021-10-19 13:30:00,ASML,0.48560317358316885
2021-10-19 13:30:00,BNTX,0.48560317358316885
2021-10-19 13:30:00,CRSP,0.48560317358316885
2021-10-19 13:30:00,EXEL,0.5164603270790699
2021-10-19 13:30:00,GD,0.5189093234938357
2021-10-19 13:30:00,GOOGL,0.5096937264385305
2021-10-19 13:30:00,MRNA,0.48560317358316885
2021-10-19 13:30:00,MRVL,0.5176669935127873
2021-10-19 13:30:00,NVDA,0.5122234987027754
2021-10-19 13:30:00,SAGE,0.49725890524320043
2021-10-19 13:30:00,SMCI,0.521322800685277
2021-10-19 13:30:00,TSM,0.5096937264385305
2021-10-20 13:30:00,AMD,0.503289089920059
2021-10-20 13:30:00,AMZN,0.4989894036816758
2021-10-20 13:30:00,ARGX,0.514597201596797
2021-10-20 13:30:00,ASML,0.48560317358316885
2021-10-20 13:30:00,BNTX,0.49524501162479256
2021-10-20 13:30:00,CRSP,0.48560317358316885
2021-10-20 13:30:00,EXEL,0.5176669935127873
2021-10-20 13:30:00,GD,0.5189093234938357
2021-10-20 13:30:00,GOOGL,0.5096937264385305
2021-10-20 13:30:00,MRNA,0.49524501162479256
2021-10-20 13:30:00,MRVL,0.5176669935127873
2021-10-20 13:30:00,NVDA,0.5122234987027754
2021-10-20 13:30:00,SAGE,0.488871114497159
2021-10-20 13:30:00,SMCI,0.521322800685277
2021-10-20 13:30:00,TSM,0.514597201596797
2021-10-21 13:30:00,AMD,0.4908421949170689
2021-10-21 13:30:00,AMZN,0.5121067845749003
2021-10-21 13:30:00,ARGX,0.5016063914400735
2021-10-21 13:30:00,ASML,0.45337791529612986
2021-10-21 13:30:00,BNTX,0.45541534822311247
2021-10-21 13:30:00,CRSP,0.45595722079985773
2021-10-21 13:30:00,EXEL,0.514032466756119
2021-10-21 13:30:00,GD,0.47281808572644235
2021-10-21 13:30:00,GOOGL,0.5205024058066963
2021-10-21 13:30:00,MRNA,0.4804195289535218
2021-10-21 13:30:00,MRVL,0.5080369600434821
2021-10-21 13:30:00,NVDA,0.552837334026227
2021-10-21 13:30:00,SAGE,0.5002236360102497
2021-10-21 13:30:00,SMCI,0.507920890963425
2021-10-21 13:30:00,TSM,0.5054353134331449
2021-10-22 13:30:00,AMD,0.49054492041068803
2021-10-22 13:30:00,AMZN,0.4932537345557675
2021-10-22 13:30:00,ARGX,0.4967989862993774
2021-10-22 13:30:00,ASML,0.463674056034096
2021-10-22 13:30:00,BNTX,0.45092204642620015
2021-10-22 13:30:00,CRSP,0.46190275587714147
2021-10-22 13:30:00,EXEL,0.5041083956121142
2021-10-22 13:30:00,GD,0.48618505761766645
2021-10-22 13:30:00,GOOGL,0.5060615118102543
2021-10-22 13:30:00,MRNA,0.4714764068629757
2021-10-22 13:30:00,MRVL,0.5080136940658545
2021-10-22 13:30:00,NVDA,0.5348306960920333
2021-10-22 13:30:00,SAGE,0.5005822489833495
2021-10-22 13:30:00,SMCI,0.5274615788791107
2021-10-22 13:30:00,TSM,0.5112803081590257
2021-10-25 13:30:00,AMD,0.48631457897940117
2021-10-25 13:30:00,AMZN,0.5206831547926283
2021-10-25 13:30:00,ARGX,0.5036453207629203
2021-10-25 13:30:00,ASML,0.46411552506578624
2021-10-25 13:30:00,BNTX,0.4533330629571654
2021-10-25 13:30:00,CRSP,0.44907727029465894
2021-10-25 13:30:00,EXEL,0.5004525977799954
2021-10-25 13:30:00,GD,0.4898247946761913
2021-10-25 13:30:00,GOOGL,0.5237222459623536
2021-10-25 13:30:00,MRNA,0.45066444599531635
2021-10-25 13:30:00,MRVL,0.5096680721010666
2021-10-25 13:30:00,NVDA,0.5402068478865917
2021-10-25 13:30:00,SAGE,0.5071317369926116
2021-10-25 13:30:00,SMCI,0.5274615788791107
2021-10-25 13:30:00,TSM,0.5134243103518799
2021-10-26 13:30:00,AMD,0.49806141041067625
2021-10-26 13:30:00,AMZN,0.5192207891486662
2021-10-26 13:30:00,ARGX,0.5026242429776002
2021-10-26 13:30:00,ASML,0.475198616009052
2021-10-26 13:30:00,BNTX,0.4524678568892214
2021-10-26 13:30:00,CRSP,0.46776436219511225
2021-10-26 13:30:00,EXEL,0.5232877366907929
2021-10-26 13:30:00,GD,0.5143749191933157
2021-10-26 13:30:00,GOOGL,0.5040194924325501
2021-10-26 13:30:00,MRNA,0.47412040526309185
2021-10-26 13:30:00,MRVL,0.5140177866695053
2021-10-26 13:30:00,NVDA,0.526714141510585
2021-10-26 13:30:00,SAGE,0.5086575975942178
2021-10-26 13:30:00,SMCI,0.5414023501933082
2021-10-26 13:30:00,TSM,0.5252521750720708
2021-10-27 13:30:00,AMD,0.5105996852865008
2021-10-27 13:30:00,AMZN,0.529864610201644
2021-10-27 13:30:00,ARGX,0.5258118249973365
2021-10-27 13:30:00,ASML,0.4948525436205412
2021-10-27 13:30:00,BNTX,0.48636513270690573
2021-10-27 13:30:00,CRSP,0.48421976349731205
2021-10-27 13:30:00,EXEL,0.5458123142709049
2021-10-27 13:30:00,GD,0.5134726091361524
2021-10-27 13:30:00,GOOGL,0.5225154154493347
2021-10-27 13:30:00,MRNA,0.49255021599568694
2021-10-27 13:30:00,MRVL,0.5161713598000999
2021-10-27 13:30:00,NVDA,0.5172549122619311
2021-10-27 13:30:00,SAGE,0.526456130011809
2021-10-27 13:30:00,SMCI,0.5635563335150722
2021-10-27 13:30:00,TSM,0.5322093813638892
2021-10-28 13:30:00,AMD,0.5071232861981453
2021-10-28 13:30:00,AMZN,0.4899707079387314
2021-10-28 13:30:00,ARGX,0.5301019609138656
2021-10-28 13:30:00,ASML,0.5253736472934236
2021-10-28 13:30:00,BNTX,0.48441578298762616
2021-10-28 13:30:00,CRSP,0.4848025316539668
2021-10-28 13:30:00,EXEL,0.5163828796506396
2021-10-28 13:30:00,GD,0.5111806356660332
2021-10-28 13:30:00,GOOGL,0.5237125397684927
2021-10-28 13:30:00,MRNA,0.4989991141001525
2021-10-28 13:30:00,MRVL,0.5253968987353526
2021-10-28 13:30:00,NVDA,0.5194337672571225
2021-10-28 13:30:00,SAGE,0.5319193414797767
2021-10-28 13:30:00,SMCI,0.5426588641017153
2021-10-28 13:30:00,TSM,0.5249567838356285
2021-10-29 13:30:00,AMD,0.5456004933401595
2021-10-29 13:30:00,AMZN,0.5416861273202564
2021-10-29 13:30:00,ARGX,0.4874660400012403
2021-10-29 13:30:00,ASML,0.5173394936712323
2021-10-29 13:30:00,BNTX,0.5088393239671599
2021-10-29 13:30:00,CRSP,0.4980148700056621
2021-10-29 13:30:00,EXEL,0.5759612639606986
2021-10-29 13:30:00,GD,0.5295764252303605
2021-10-29 13:30:00,GOOGL,0.5353822734512158
2021-10-29 13:30:00,MRNA,0.5039372466162966
2021-10-29 13:30:00,MRVL,0.5539865859908863
2021-10-29 13:30:00,NVDA,0.5613094593000378
2021-10-29 13:30:00,SAGE,0.5500606613151537
2021-10-29 13:30:00,SMCI,0.5578759242014832
2021-10-29 13:30:00,TSM,0.5420867832761137
2021-11-01 13:30:00,AMD,0.5064330431010831
2021-11-01 13:30:00,AMZN,0.5087991413554384
2021-11-01 13:30:00,ARGX,0.47591428976792954
2021-11-01 13:30:00,ASML,0.5113198174313925
2021-11-01 13:30:00,BNTX,0.481745541930321
2021-11-01 13:30:00,CRSP,0.4813778497260058
2021-11-01 13:30:00,EXEL,0.5272713439178099
2021-11-01 13:30:00,GD,0.5213749309643149
2021-11-01 13:30:00,GOOGL,0.5112639031402036
2021-11-01 13:30:00,MRNA,0.49085906393037076
2021-11-01 13:30:00,MRVL,0.4958356875123159
2021-11-01 13:30:00,NVDA,0.5036659696279381
2021-11-01 13:30:00,SAGE,0.5249275492330866
2021-11-01 13:30:00,SMCI,0.5370470630197589
2021-11-01 13:30:00,TSM,0.526125761128419
2021-11-02 13:30:00,AMD,0.5090083838890773
2021-11-02 13:30:00,AMZN,0.49815009626170986
2021-11-02 13:30:00,ARGX,0.49222752735745967
2021-11-02 13:30:00,ASML,0.5246560669447037
2021-11-02 13:30:00,BNTX,0.49686107861312373
2021-11-02 13:30:00,CRSP,0.5434225098256085
2021-11-02 13:30:00,EXEL,0.5522513394429207
2021-11-02 13:30:00,GD,0.5130270246896285
2021-11-02 13:30:00,GOOGL,0.5214874019557518
2021-11-02 13:30:00,MRNA,0.5153625189656407
2021-11-02 13:30:00,MRVL,0.5047169534059466
2021-11-02 13:30:00,NVDA,0.5344050759902547
2021-11-02 13:30:00,SAGE,0.5060149633300178
2021-11-02 13:30:00,SMCI,0.515386384861955
2021-11-02 13:30:00,TSM,0.5254921283373369
2021-11-03 13:30:00,AMD,0.5077221476861934
2021-11-03 13:30:00,AMZN,0.5015168154983229
2021-11-03 13:30:00,ARGX,0.49149429827726027
2021-11-03 13:30:00,ASML,0.5141468057917097
2021-11-03 13:30:00,BNTX,0.483718461447421
2021-11-03 13:30:00,CRSP,0.5325559185320857
2021-11-03 13:30:00,EXEL,0.5289661263925527
2021-11-03 13:30:00,GD,0.5363447150904859
2021-11-03 13:30:00,GOOGL,0.5152447067180644
2021-11-03 13:30:00,MRNA,0.5170727843865528
2021-11-03 13:30:00,MRVL,0.5427593866472202
2021-11-03 13:30:00,NVDA,0.5169504351022618
2021-11-03 13:30:00,SAGE,0.5211664220588271
2021-11-03 13:30:00,SMCI,0.49080928157625114
2021-11-03 13:30:00,TSM,0.5253007821017256
2021-11-04 13:30:00,AMD,0.5318002433196964
2021-11-04 13:30:00,AMZN,0.5267396559130836
2021-11-04 13:30:00,ARGX,0.5256456137981091
2021-11-04 13:30:00,ASML,0.5251235600227577
2021-11-04 13:30:00,BNTX,0.5274339512935083
2021-11-04 13:30:00,CRSP,0.5018279112795394
2021-11-04 13:30:00,EXEL,0.5433565919178045
2021-11-04 13:30:00,GD,0.544745183889809
2021-11-04 13:30:00,GOOGL,0.5144046189137899
2021-11-04 13:30:00,MRNA,0.5150129129614686
2021-11-04 13:30:00,MRVL,0.5406710738801657
2021-11-04 13:30:00,NVDA,0.5459118084288794
2021-11-04 13:30:00,SAGE,0.5405582870164592
2021-11-04 13:30:00,SMCI,0.4909371585798384
2021-11-04 13:30:00,TSM,0.5166082853815329
2021-11-05 13:30:00,AMD,0.5009807270857736
2021-11-05 13:30:00,AMZN,0.5013575334399553
2021-11-05 13:30:00,ARGX,0.48479637027293543
2021-11-05 13:30:00,ASML,0.5147716029537363
2021-11-05 13:30:00,BNTX,0.5201178929044642
2021-11-05 13:30:00,CRSP,0.5524309103671908
2021-11-05 13:30:00,EXEL,0.506799864140072
2021-11-05 13:30:00,GD,0.5335684269485363
2021-11-05 13:30:00,GOOGL,0.5050909357686001
2021-11-05 13:30:00,MRNA,0.4971990789640881
2021-11-05 13:30:00,MRVL,0.49653395164986586
2021-11-05 13:30:00,NVDA,0.5397189620921876
2021-11-05 13:30:00,SAGE,0.5272523979926053
2021-11-05 13:30:00,SMCI,0.4788842882107235
2021-11-05 13:30:00,TSM,0.4849001654579859
2021-11-08 14:30:00,AMD,0.5076675277295416
2021-11-08 14:30:00,AMZN,0.49041219284938725
2021-11-08 14:30:00,ARGX,0.5002725341123319
2021-11-08 14:30:00,ASML,0.5146406692956481
2021-11-08 14:30:00,BNTX,0.4929681332744978
2021-11-08 14:30:00,CRSP,0.5446856687128175
2021-11-08 14:30:00,EXEL,0.5093783701869795
2021-11-08 14:30:00,GD,0.5309098777506347
2021-11-08 14:30:00,GOOGL,0.4851481588706305
2021-11-08 14:30:00,MRNA,0.5160516898283574
2021-11-08 14:30:00,MRVL,0.5049727056530422
2021-11-08 14:30:00,NVDA,0.546409641240042
2021-11-08 14:30:00,SAGE,0.5189601891796218
2021-11-08 14:30:00,SMCI,0.4787534763578631
2021-11-08 14:30:00,TSM,0.5160884583593006
2021-11-09 14:30:00,AMD,0.5158285747803962
2021-11-09 14:30:00,AMZN,0.5305271342922872
2021-11-09 14:30:00,ARGX,0.5106307401603861
2021-11-09 14:30:00,ASML,0.49863218151676003
2021-11-09 14:30:00,BNTX,0.5109462403935199
2021-11-09 14:30:00,CRSP,0.5380824206929582
2021-11-09 14:30:00,EXEL,0.5130031605405846
2021-11-09 14:30:00,GD,0.5425669394944024
2021-11-09 14:30:00,GOOGL,0.5113931292385758
2021-11-09 14:30:00,MRNA,0.5303936684214249
2021-11-09 14:30:00,MRVL,0.5107767500812882
2021-11-09 14:30:00,NVDA,0.5361688904085082
2021-11-09 14:30:00,SAGE,0.5359027396866285
2021-11-09 14:30:00,SMCI,0.48822867031692213
2021-11-09 14:30:00,TSM,0.5217267908653066
2021-11-10 14:30:00,AMD,0.5198546630938972
2021-11-10 14:30:00,AMZN,0.5097642782266121
2021-11-10 14:30:00,ARGX,0.524641006656519
2021-11-10 14:30:00,ASML,0.5527616779978057
2021-11-10 14:30:00,BNTX,0.5109462403935199
2021-11-10 14:30:00,CRSP,0.5479800247268349
2021-11-10 14:30:00,EXEL,0.5203687056600119
2021-11-10 14:30:00,GD,0.525260025931715
2021-11-10 14:30:00,GOOGL,0.5534875788393894
2021-11-10 14:30:00,MRNA,0.5349269742202656
2021-11-10 14:30:00,MRVL,0.5244249371669362
2021-11-10 14:30:00,NVDA,0.5433152714102729
2021-11-10 14:30:00,SAGE,0.5233517094209571
2021-11-10 14:30:00,SMCI,0.5121576141531783
2021-11-10 14:30:00,TSM,0.5121239107700271
2021-11-11 14:30:00,AMD,0.504753016856152
2021-11-11 14:30:00,AMZN,0.49880329843060056
2021-11-11 14:30:00,ARGX,0.5146364091704376
2021-11-11 14:30:00,ASML,0.5102409725872029
2021-11-11 14:30:00,BNTX,0.5265101933949087
2021-11-11 14:30:00,CRSP,0.5422182398197399
2021-11-11 14:30:00,EXEL,0.5281864192336793
2021-11-11 14:30:00,GD,0.5480993829943729
2021-11-11 14:30:00,GOOGL,0.540058371364869
2021-11-11 14:30:00,MRNA,0.5349269742202656
2021-11-11 14:30:00,MRVL,0.48103019552776877
2021-11-11 14:30:00,NVDA,0.5093309554741434
2021-11-11 14:30:00,SAGE,0.530359948521165
2021-11-11 14:30:00,SMCI,0.48289055187611096
2021-11-11 14:30:00,TSM,0.50543898710976
2021-11-12 14:30:00,AMD,0.504282346840247
2021-11-12 14:30:00,AMZN,0.5103763654773422
2021-11-12 14:30:00,ARGX,0.5295444770557328
2021-11-12 14:30:00,ASML,0.5275700258359736
2021-11-12 14:30:00,BNTX,0.5378341080912914
2021-11-12 14:30:00,CRSP,0.5496956664999544
2021-11-12 14:30:00,EXEL,0.5269627256096163
2021-11-12 14:30:00,GD,0.5293502613279957
2021-11-12 14:30:00,GOOGL,0.5019766072451737
2021-11-12 14:30:00,MRNA,0.5357089599601577
2021-11-12 14:30:00,MRVL,0.48836534829387473
2021-11-12 14:30:00,NVDA,0.5268637924425947
2021-11-12 14:30:00,SAGE,0.5193727472861277
2021-11-12 14:30:00,SMCI,0.49526293519957193
2021-11-12 14:30:00,TSM,0.521530252941354
2021-11-15 14:30:00,AMD,0.49639904903520043
2021-11-15 14:30:00,AMZN,0.49776442524785325
2021-11-15 14:30:00,ARGX,0.5509944119810498
2021-11-15 14:30:00,ASML,0.5291074969036271
2021-11-15 14:30:00,BNTX,0.5163579060292521
2021-11-15 14:30:00,CRSP,0.47409867954569457
2021-11-15 14:30:00,EXEL,0.49319752825460456
2021-11-15 14:30:00,GD,0.5525418457213624
2021-11-15 14:30:00,GOOGL,0.5017306312796872
2021-11-15 14:30:00,MRNA,0.5241988119112325
2021-11-15 14:30:00,MRVL,0.5135214990897117
2021-11-15 14:30:00,NVDA,0.5226922439225677
2021-11-15 14:30:00,SAGE,0.5109293650250281
2021-11-15 14:30:00,SMCI,0.4891598482599537
2021-11-15 14:30:00,TSM,0.5070435309122184
2021-11-16 14:30:00,AMD,0.49242422196744146
2021-11-16 14:30:00,AMZN,0.4921201103686478
2021-11-16 14:30:00,ARGX,0.5344020584768013
2021-11-16 14:30:00,ASML,0.5214580198781361
2021-11-16 14:30:00,BNTX,0.48830306031836035
2021-11-16 14:30:00,CRSP,0.4948814449060116
2021-11-16 14:30:00,EXEL,0.5012758588649001
2021-11-16 14:30:00,GD,0.5388821021703067
2021-11-16 14:30:00,GOOGL,0.5109534833529965
2021-11-16 14:30:00,MRNA,0.5241988119112325
2021-11-16 14:30:00,MRVL,0.48993719333467306
2021-11-16 14:30:00,NVDA,0.4966482369372355
2021-11-16 14:30:00,SAGE,0.522066199869582
2021-11-16 14:30:00,SMCI,0.48209558418955023
2021-11-16 14:30:00,TSM,0.5018438226313923
2021-11-17 14:30:00,AMD,0.48518444291451995
2021-11-17 14:30:00,AMZN,0.4919614770554183
2021-11-17 14:30:00,ARGX,0.5442340972788368
2021-11-17 14:30:00,ASML,0.5166018047559472
2021-11-17 14:30:00,BNTX,0.46634042718844654
2021-11-17 14:30:00,CRSP,0.48046663766929265
2021-11-17 14:30:00,EXEL,0.4765765432281831
2021-11-17 14:30:00,GD,0.5437637360223809
2021-11-17 14:30:00,GOOGL,0.5055504371372137
2021-11-17 14:30:00,MRNA,0.5225134397236947
2021-11-17 14:30:00,MRVL,0.5155635947670678
2021-11-17 14:30:00,NVDA,0.5142720201889361
2021-11-17 14:30:00,SAGE,0.5252000500587113
2021-11-17 14:30:00,SMCI,0.49944481843763755
2021-11-17 14:30:00,TSM,0.5039400798373918
2021-11-18 14:30:00,AMD,0.4896543727793509
2021-11-18 14:30:00,AMZN,0.4834852199422491
2021-11-18 14:30:00,ARGX,0.5288131192373033
