date,symbol,p_up
2020-02-26 14:30:00,GOOGL,0.4983793858313666
2020-02-26 14:30:00,MRNA,0.5069627823843714
2020-02-26 14:30:00,MRVL,0.527695809338077
2020-02-26 14:30:00,NVDA,0.5131419211218438
2020-02-26 14:30:00,SAGE,0.5193873097475294
2020-02-26 14:30:00,SMCI,0.5074374749095713
2020-02-26 14:30:00,TSM,0.509243147790694
2020-02-27 14:30:00,AMD,0.5084073589121707
2020-02-27 14:30:00,AMZN,0.5064633731147025
2020-02-27 14:30:00,ARGX,0.5141655158292688
2020-02-27 14:30:00,ASML,0.506737487995521
2020-02-27 14:30:00,CRSP,0.5269958586037203
2020-02-27 14:30:00,EXEL,0.5243407072177823
2020-02-27 14:30:00,GD,0.5117428701553365
2020-02-27 14:30:00,GOOGL,0.4983793858313666
2020-02-27 14:30:00,MRNA,0.5069627823843714
2020-02-27 14:30:00,MRVL,0.5198093501753003
2020-02-27 14:30:00,NVDA,0.5131419211218438
2020-02-27 14:30:00,SAGE,0.5193873097475294
2020-02-27 14:30:00,SMCI,0.5074374749095713
2020-02-27 14:30:00,TSM,0.5160721678879416
2020-02-28 14:30:00,AMD,0.5171067221737349
2020-02-28 14:30:00,AMZN,0.5079510500631922
2020-02-28 14:30:00,ARGX,0.5141655158292688
2020-02-28 14:30:00,ASML,0.5082251409804318
2020-02-28 14:30:00,CRSP,0.5120777029789717
2020-02-28 14:30:00,EXEL,0.5243407072177823
2020-02-28 14:30:00,GD,0.5117428701553365
2020-02-28 14:30:00,GOOGL,0.4983793858313666
2020-02-28 14:30:00,MRNA,0.5069627823843714
2020-02-28 14:30:00,MRVL,0.527695809338077
2020-02-28 14:30:00,NVDA,0.5131419211218438
2020-02-28 14:30:00,SAGE,0.5273278936599605
2020-02-28 14:30:00,SMCI,0.5074374749095713
2020-02-28 14:30:00,TSM,0.5107305402763508
2020-03-02 14:30:00,AMD,0.5171067221737349
2020-03-02 14:30:00,AMZN,0.5178159882262791
2020-03-02 14:30:00,ARGX,0.5103745088875444
2020-03-02 14:30:00,ASML,0.5082251409804318
2020-03-02 14:30:00,CRSP,0.5120777029789717
2020-03-02 14:30:00,EXEL,0.5243407072177823
2020-03-02 14:30:00,GD,0.5117428701553365
2020-03-02 14:30:00,GOOGL,0.5049491823629676
2020-03-02 14:30:00,MRNA,0.5069627823843714
2020-03-02 14:30:00,MRVL,0.527695809338077
2020-03-02 14:30:00,NVDA,0.5131419211218438
2020-03-02 14:30:00,SAGE,0.5273278936599605
2020-03-02 14:30:00,SMCI,0.5074374749095713
2020-03-02 14:30:00,TSM,0.5107305402763508
2020-03-03 14:30:00,AMD,0.5171067221737349
2020-03-03 14:30:00,AMZN,0.5178159882262791
2020-03-03 14:30:00,ARGX,0.5103745088875444
2020-03-03 14:30:00,ASML,0.5082251409804318
2020-03-03 14:30:00,CRSP,0.5161884514054693
2020-03-03 14:30:00,EXEL,0.5243407072177823
2020-03-03 14:30:00,GD,0.5117428701553365
2020-03-03 14:30:00,GOOGL,0.5049491823629676
2020-03-03 14:30:00,MRNA,0.5069627823843714
2020-03-03 14:30:00,MRVL,0.527695809338077
2020-03-03 14:30:00,NVDA,0.5131419211218438
2020-03-03 14:30:00,SAGE,0.5273278936599605
2020-03-03 14:30:00,SMCI,0.5074374749095713
2020-03-03 14:30:00,TSM,0.5107305402763508
2020-03-04 14:30:00,AMD,0.5171067221737349
2020-03-04 14:30:00,AMZN,0.5178159882262791
2020-03-04 14:30:00,ARGX,0.5055976685900527
2020-03-04 14:30:00,ASML,0.5082251409804318
2020-03-04 14:30:00,CRSP,0.5078246975702067
2020-03-04 14:30:00,EXEL,0.5231145995158971
2020-03-04 14:30:00,GD,0.5117428701553365
2020-03-04 14:30:00,GOOGL,0.5062029908049279
2020-03-04 14:30:00,MRNA,0.5074374749095713
2020-03-04 14:30:00,MRVL,0.5243407072177823
2020-03-04 14:30:00,NVDA,0.5069627823843714
2020-03-04 14:30:00,SAGE,0.5273278936599605
2020-03-04 14:30:00,SMCI,0.5074374749095713
2020-03-04 14:30:00,TSM,0.5081034979594194
2020-03-05 14:30:00,AMD,0.5171067221737349
2020-03-05 14:30:00,AMZN,0.5178159882262791
2020-03-05 14:30:00,ARGX,0.5055976685900527
2020-03-05 14:30:00,ASML,0.5082251409804318
2020-03-05 14:30:00,CRSP,0.5078246975702067
2020-03-05 14:30:00,EXEL,0.5231145995158971
2020-03-05 14:30:00,GD,0.5117428701553365
2020-03-05 14:30:00,GOOGL,0.5203186432764014
2020-03-05 14:30:00,MRNA,0.5069627823843714
2020-03-05 14:30:00,MRVL,0.5238670196437176
2020-03-05 14:30:00,NVDA,0.5069627823843714
2020-03-05 14:30:00,SAGE,0.5273278936599605
2020-03-05 14:30:00,SMCI,0.5074374749095713
2020-03-05 14:30:00,TSM,0.5081034979594194
2020-03-06 14:30:00,AMD,0.5171067221737349
2020-03-06 14:30:00,AMZN,0.5178159882262791
2020-03-06 14:30:00,ARGX,0.5077473974083941
2020-03-06 14:30:00,ASML,0.5082251409804318
2020-03-06 14:30:00,CRSP,0.5161884514054693
2020-03-06 14:30:00,EXEL,0.5231145995158971
2020-03-06 14:30:00,GD,0.5117428701553365
2020-03-06 14:30:00,GOOGL,0.5256528138029521
2020-03-06 14:30:00,MRNA,0.5069627823843714
2020-03-06 14:30:00,MRVL,0.5238670196437176
2020-03-06 14:30:00,NVDA,0.5069627823843714
2020-03-06 14:30:00,SAGE,0.5280605200569297
2020-03-06 14:30:00,SMCI,0.5074374749095713
2020-03-06 14:30:00,TSM,0.5081034979594194
2020-03-09 13:30:00,AMD,0.5202415918249113
2020-03-09 13:30:00,AMZN,0.5247481122023592
2020-03-09 13:30:00,ARGX,0.5157633811412026
2020-03-09 13:30:00,ASML,0.5157633811412026
2020-03-09 13:30:00,CRSP,0.5270428111214323
2020-03-09 13:30:00,EXEL,0.5308365100991308
2020-03-09 13:30:00,GD,0.5157633811412026
2020-03-09 13:30:00,GOOGL,0.5256997796513319
2020-03-09 13:30:00,MRNA,0.5139501350886111
2020-03-09 13:30:00,MRVL,0.5308365100991308
2020-03-09 13:30:00,NVDA,0.5139501350886111
2020-03-09 13:30:00,SAGE,0.5296544906150994
2020-03-09 13:30:00,SMCI,0.5139501350886111
2020-03-09 13:30:00,TSM,0.5203682353489342
2020-03-10 13:30:00,AMD,0.5215068377085109
2020-03-10 13:30:00,AMZN,0.5178159882262791
2020-03-10 13:30:00,ARGX,0.5098513438420572
2020-03-10 13:30:00,ASML,0.5098513438420572
2020-03-10 13:30:00,CRSP,0.5254479197721673
2020-03-10 13:30:00,EXEL,0.5243407072177823
2020-03-10 13:30:00,GD,0.5141655158292688
2020-03-10 13:30:00,GOOGL,0.5241044487888505
2020-03-10 13:30:00,MRNA,0.5069627823843714
2020-03-10 13:30:00,MRVL,0.5238670196437176
2020-03-10 13:30:00,NVDA,0.5069627823843714
2020-03-10 13:30:00,SAGE,0.5280605200569297
2020-03-10 13:30:00,SMCI,0.5074374749095713
2020-03-10 13:30:00,TSM,0.5081034979594194
2020-03-11 13:30:00,AMD,0.5202415918249113
2020-03-11 13:30:00,AMZN,0.5247481122023592
2020-03-11 13:30:00,ARGX,0.5270428111214323
2020-03-11 13:30:00,ASML,0.5157633811412026
2020-03-11 13:30:00,CRSP,0.5270428111214323
2020-03-11 13:30:00,EXEL,0.5296121253213497
2020-03-11 13:30:00,GD,0.5157633811412026
2020-03-11 13:30:00,GOOGL,0.5256997796513319
2020-03-11 13:30:00,MRNA,0.5139501350886111
2020-03-11 13:30:00,MRVL,0.5308365100991308
2020-03-11 13:30:00,NVDA,0.5139501350886111
2020-03-11 13:30:00,SAGE,0.5247053739634961
2020-03-11 13:30:00,SMCI,0.5139501350886111
2020-03-11 13:30:00,TSM,0.5203682353489342
2020-03-12 13:30:00,AMD,0.5269120806882175
2020-03-12 13:30:00,AMZN,0.5269120806882175
2020-03-12 13:30:00,ARGX,0.5269120806882175
2020-03-12 13:30:00,ASML,0.5269120806882175
2020-03-12 13:30:00,CRSP,0.5269120806882175
2020-03-12 13:30:00,EXEL,0.5269120806882175
2020-03-12 13:30:00,GD,0.5269120806882175
2020-03-12 13:30:00,GOOGL,0.5269120806882175
2020-03-12 13:30:00,MRNA,0.5269120806882175
2020-03-12 13:30:00,MRVL,0.5269120806882175
2020-03-12 13:30:00,NVDA,0.5269120806882175
2020-03-12 13:30:00,SAGE,0.5269120806882175
2020-03-12 13:30:00,SMCI,0.5269120806882175
2020-03-12 13:30:00,TSM,0.5269120806882175
2020-03-13 13:30:00,AMD,0.5269120806882175
2020-03-13 13:30:00,AMZN,0.5269120806882175
2020-03-13 13:30:00,ARGX,0.5269120806882175
2020-03-13 13:30:00,ASML,0.5269120806882175
2020-03-13 13:30:00,CRSP,0.5269120806882175
2020-03-13 13:30:00,EXEL,0.5269120806882175
2020-03-13 13:30:00,GD,0.5269120806882175
2020-03-13 13:30:00,GOOGL,0.5269120806882175
2020-03-13 13:30:00,MRNA,0.5269120806882175
2020-03-13 13:30:00,MRVL,0.5269120806882175
2020-03-13 13:30:00,NVDA,0.5269120806882175
2020-03-13 13:30:00,SAGE,0.5269120806882175
2020-03-13 13:30:00,SMCI,0.5269120806882175
2020-03-13 13:30:00,TSM,0.5269120806882175
2020-03-16 13:30:00,AMD,0.5269120806882175
2020-03-16 13:30:00,AMZN,0.5269120806882175
2020-03-16 13:30:00,ARGX,0.5269120806882175
2020-03-16 13:30:00,ASML,0.5269120806882175
2020-03-16 13:30:00,CRSP,0.5269120806882175
2020-03-16 13:30:00,EXEL,0.5269120806882175
2020-03-16 13:30:00,GD,0.5269120806882175
2020-03-16 13:30:00,GOOGL,0.5269120806882175
2020-03-16 13:30:00,MRNA,0.520143084691824
2020-03-16 13:30:00,MRVL,0.5269120806882175
2020-03-16 13:30:00,NVDA,0.5269120806882175
2020-03-16 13:30:00,SAGE,0.5269120806882175
2020-03-16 13:30:00,SMCI,0.5269120806882175
2020-03-16 13:30:00,TSM,0.5269120806882175
2020-03-17 13:30:00,AMD,0.5269120806882175
2020-03-17 13:30:00,AMZN,0.5269120806882175
2020-03-17 13:30:00,ARGX,0.5269120806882175
2020-03-17 13:30:00,ASML,0.5269120806882175
2020-03-17 13:30:00,CRSP,0.5269120806882175
2020-03-17 13:30:00,EXEL,0.5269120806882175
2020-03-17 13:30:00,GD,0.5269120806882175
2020-03-17 13:30:00,GOOGL,0.5269120806882175
2020-03-17 13:30:00,MRNA,0.520143084691824
2020-03-17 13:30:00,MRVL,0.5269120806882175
2020-03-17 13:30:00,NVDA,0.5269120806882175
2020-03-17 13:30:00,SAGE,0.5269120806882175
2020-03-17 13:30:00,SMCI,0.5269120806882175
2020-03-17 13:30:00,TSM,0.5269120806882175
2020-03-18 13:30:00,AMD,0.5291952557179422
2020-03-18 13:30:00,AMZN,0.5265576073260021
2020-03-18 13:30:00,ARGX,0.5291952557179422
2020-03-18 13:30:00,ASML,0.5291952557179422
2020-03-18 13:30:00,CRSP,0.5291952557179422
2020-03-18 13:30:00,EXEL,0.5291952557179422
2020-03-18 13:30:00,GD,0.5291952557179422
2020-03-18 13:30:00,GOOGL,0.5291952557179422
2020-03-18 13:30:00,MRNA,0.5265576073260021
2020-03-18 13:30:00,MRVL,0.5291952557179422
2020-03-18 13:30:00,NVDA,0.5291952557179422
2020-03-18 13:30:00,SAGE,0.5291952557179422
2020-03-18 13:30:00,SMCI,0.5291952557179422
2020-03-18 13:30:00,TSM,0.5291952557179422
2020-03-19 13:30:00,AMD,0.5242731398976493
2020-03-19 13:30:00,AMZN,0.520143084691824
2020-03-19 13:30:00,ARGX,0.5242731398976493
2020-03-19 13:30:00,ASML,0.5269120806882175
2020-03-19 13:30:00,CRSP,0.5242731398976493
2020-03-19 13:30:00,EXEL,0.5269120806882175
2020-03-19 13:30:00,GD,0.5269120806882175
2020-03-19 13:30:00,GOOGL,0.5242731398976493
2020-03-19 13:30:00,MRNA,0.520143084691824
2020-03-19 13:30:00,MRVL,0.5269120806882175
2020-03-19 13:30:00,NVDA,0.5269120806882175
2020-03-19 13:30:00,SAGE,0.5269120806882175
2020-03-19 13:30:00,SMCI,0.5269120806882175
2020-03-19 13:30:00,TSM,0.5269120806882175
2020-03-20 13:30:00,AMD,0.5269120806882175
2020-03-20 13:30:00,AMZN,0.5209031858315303
2020-03-20 13:30:00,ARGX,0.5269120806882175
2020-03-20 13:30:00,ASML,0.5269120806882175
2020-03-20 13:30:00,CRSP,0.5242731398976493
2020-03-20 13:30:00,EXEL,0.5269120806882175
2020-03-20 13:30:00,GD,0.5269120806882175
2020-03-20 13:30:00,GOOGL,0.5269120806882175
2020-03-20 13:30:00,MRNA,0.5260340329946179
2020-03-20 13:30:00,MRVL,0.5269120806882175
2020-03-20 13:30:00,NVDA,0.5269120806882175
2020-03-20 13:30:00,SAGE,0.5269120806882175
2020-03-20 13:30:00,SMCI,0.5269120806882175
2020-03-20 13:30:00,TSM,0.5269120806882175
2020-03-23 13:30:00,AMD,0.5242731398976493
2020-03-23 13:30:00,AMZN,0.5209031858315303
2020-03-23 13:30:00,ARGX,0.5209031858315303
2020-03-23 13:30:00,ASML,0.5242731398976493
2020-03-23 13:30:00,CRSP,0.5242731398976493
2020-03-23 13:30:00,EXEL,0.5242731398976493
2020-03-23 13:30:00,GD,0.5269120806882175
2020-03-23 13:30:00,GOOGL,0.5269120806882175
2020-03-23 13:30:00,MRNA,0.5242731398976493
2020-03-23 13:30:00,MRVL,0.5242731398976493
2020-03-23 13:30:00,NVDA,0.5242731398976493
2020-03-23 13:30:00,SAGE,0.5269120806882175
2020-03-23 13:30:00,SMCI,0.5269120806882175
2020-03-23 13:30:00,TSM,0.5242731398976493
2020-03-24 13:30:00,AMD,0.520143084691824
2020-03-24 13:30:00,AMZN,0.520143084691824
2020-03-24 13:30:00,ARGX,0.520143084691824
2020-03-24 13:30:00,ASML,0.520143084691824
2020-03-24 13:30:00,CRSP,0.520143084691824
2020-03-24 13:30:00,EXEL,0.520143084691824
2020-03-24 13:30:00,GD,0.5269120806882175
2020-03-24 13:30:00,GOOGL,0.5242731398976493
2020-03-24 13:30:00,MRNA,0.5269120806882175
2020-03-24 13:30:00,MRVL,0.520143084691824
2020-03-24 13:30:00,NVDA,0.520143084691824
2020-03-24 13:30:00,SAGE,0.5242731398976493
2020-03-24 13:30:00,SMCI,0.5269120806882175
2020-03-24 13:30:00,TSM,0.520143084691824
2020-03-25 13:30:00,AMD,0.520143084691824
2020-03-25 13:30:00,AMZN,0.520143084691824
2020-03-25 13:30:00,ARGX,0.520143084691824
2020-03-25 13:30:00,ASML,0.520143084691824
2020-03-25 13:30:00,CRSP,0.520143084691824
2020-03-25 13:30:00,EXEL,0.520143084691824
2020-03-25 13:30:00,GD,0.5242731398976493
2020-03-25 13:30:00,GOOGL,0.5242731398976493
2020-03-25 13:30:00,MRNA,0.5269120806882175
2020-03-25 13:30:00,MRVL,0.520143084691824
2020-03-25 13:30:00,NVDA,0.520143084691824
2020-03-25 13:30:00,SAGE,0.5242731398976493
2020-03-25 13:30:00,SMCI,0.520143084691824
2020-03-25 13:30:00,TSM,0.520143084691824
2020-03-26 13:30:00,AMD,0.520143084691824
2020-03-26 13:30:00,AMZN,0.520143084691824
2020-03-26 13:30:00,ARGX,0.520143084691824
2020-03-26 13:30:00,ASML,0.520143084691824
2020-03-26 13:30:00,CRSP,0.520143084691824
2020-03-26 13:30:00,EXEL,0.520143084691824
2020-03-26 13:30:00,GD,0.520143084691824
2020-03-26 13:30:00,GOOGL,0.520143084691824
2020-03-26 13:30:00,MRNA,0.5269120806882175
2020-03-26 13:30:00,MRVL,0.520143084691824
2020-03-26 13:30:00,NVDA,0.520143084691824
2020-03-26 13:30:00,SAGE,0.520143084691824
2020-03-26 13:30:00,SMCI,0.520143084691824
2020-03-26 13:30:00,TSM,0.520143084691824
2020-03-27 13:30:00,AMD,0.520143084691824
2020-03-27 13:30:00,AMZN,0.520143084691824
2020-03-27 13:30:00,ARGX,0.520143084691824
2020-03-27 13:30:00,ASML,0.520143084691824
2020-03-27 13:30:00,CRSP,0.520143084691824
2020-03-27 13:30:00,EXEL,0.520143084691824
2020-03-27 13:30:00,GD,0.520143084691824
2020-03-27 13:30:00,GOOGL,0.5242731398976493
2020-03-27 13:30:00,MRNA,0.520143084691824
2020-03-27 13:30:00,MRVL,0.520143084691824
2020-03-27 13:30:00,NVDA,0.520143084691824
2020-03-27 13:30:00,SAGE,0.520143084691824
2020-03-27 13:30:00,SMCI,0.520143084691824
2020-03-27 13:30:00,TSM,0.5242731398976493
2020-03-30 13:30:00,AMD,0.520143084691824
2020-03-30 13:30:00,AMZN,0.520143084691824
2020-03-30 13:30:00,ARGX,0.520143084691824
2020-03-30 13:30:00,ASML,0.520143084691824
2020-03-30 13:30:00,CRSP,0.520143084691824
2020-03-30 13:30:00,EXEL,0.520143084691824
2020-03-30 13:30:00,GD,0.520143084691824
2020-03-30 13:30:00,GOOGL,0.520143084691824
2020-03-30 13:30:00,MRNA,0.520143084691824
2020-03-30 13:30:00,MRVL,0.520143084691824
2020-03-30 13:30:00,NVDA,0.520143084691824
2020-03-30 13:30:00,SAGE,0.5242731398976493
2020-03-30 13:30:00,SMCI,0.520143084691824
2020-03-30 13:30:00,TSM,0.520143084691824
2020-03-31 13:30:00,AMD,0.5227840818298792
2020-03-31 13:30:00,AMZN,0.520143084691824
2020-03-31 13:30:00,ARGX,0.520143084691824
2020-03-31 13:30:00,ASML,0.520143084691824
2020-03-31 13:30:00,CRSP,0.5227840818298792
2020-03-31 13:30:00,EXEL,0.520143084691824
2020-03-31 13:30:00,GD,0.520143084691824
2020-03-31 13:30:00,GOOGL,0.520143084691824
2020-03-31 13:30:00,MRNA,0.520143084691824
2020-03-31 13:30:00,MRVL,0.520143084691824
2020-03-31 13:30:00,NVDA,0.520143084691824
2020-03-31 13:30:00,SAGE,0.5269120806882175
2020-03-31 13:30:00,SMCI,0.520143084691824
2020-03-31 13:30:00,TSM,0.5227840818298792
2020-04-01 13:30:00,AMD,0.5269120806882175
2020-04-01 13:30:00,AMZN,0.5242731398976493
2020-04-01 13:30:00,ARGX,0.5269120806882175
2020-04-01 13:30:00,ASML,0.5269120806882175
2020-04-01 13:30:00,CRSP,0.5269120806882175
2020-04-01 13:30:00,EXEL,0.5242731398976493
2020-04-01 13:30:00,GD,0.520143084691824
2020-04-01 13:30:00,GOOGL,0.5242731398976493
2020-04-01 13:30:00,MRNA,0.520143084691824
2020-04-01 13:30:00,MRVL,0.5242731398976493
2020-04-01 13:30:00,NVDA,0.5269120806882175
2020-04-01 13:30:00,SAGE,0.5269120806882175
2020-04-01 13:30:00,SMCI,0.5227840818298792
2020-04-01 13:30:00,TSM,0.5269120806882175
2020-04-02 13:30:00,AMD,0.5269120806882175
2020-04-02 13:30:00,AMZN,0.5269120806882175
2020-04-02 13:30:00,ARGX,0.520143084691824
2020-04-02 13:30:00,ASML,0.5269120806882175
2020-04-02 13:30:00,CRSP,0.5269120806882175
2020-04-02 13:30:00,EXEL,0.5269120806882175
2020-04-02 13:30:00,GD,0.5227840818298792
2020-04-02 13:30:00,GOOGL,0.5269120806882175
2020-04-02 13:30:00,MRNA,0.520143084691824
2020-04-02 13:30:00,MRVL,0.5227840818298792
2020-04-02 13:30:00,NVDA,0.5227840818298792
2020-04-02 13:30:00,SAGE,0.5269120806882175
2020-04-02 13:30:00,SMCI,0.5227840818298792
2020-04-02 13:30:00,TSM,0.5227840818298792
2020-04-03 13:30:00,AMD,0.5269120806882175
2020-04-03 13:30:00,AMZN,0.5242731398976493
2020-04-03 13:30:00,ARGX,0.520143084691824
2020-04-03 13:30:00,ASML,0.5269120806882175
2020-04-03 13:30:00,CRSP,0.5269120806882175
2020-04-03 13:30:00,EXEL,0.5269120806882175
2020-04-03 13:30:00,GD,0.5269120806882175
2020-04-03 13:30:00,GOOGL,0.5269120806882175
2020-04-03 13:30:00,MRNA,0.520143084691824
2020-04-03 13:30:00,MRVL,0.520143084691824
2020-04-03 13:30:00,NVDA,0.5269120806882175
2020-04-03 13:30:00,SAGE,0.5269120806882175
2020-04-03 13:30:00,SMCI,0.5269120806882175
2020-04-03 13:30:00,TSM,0.5242731398976493
2020-04-06 13:30:00,AMD,0.5227840818298792
2020-04-06 13:30:00,AMZN,0.520143084691824
2020-04-06 13:30:00,ARGX,0.520143084691824
2020-04-06 13:30:00,ASML,0.520143084691824
2020-04-06 13:30:00,CRSP,0.5269120806882175
2020-04-06 13:30:00,EXEL,0.5227840818298792
2020-04-06 13:30:00,GD,0.520143084691824
2020-04-06 13:30:00,GOOGL,0.520143084691824
2020-04-06 13:30:00,MRNA,0.520143084691824
2020-04-06 13:30:00,MRVL,0.520143084691824
2020-04-06 13:30:00,NVDA,0.520143084691824
2020-04-06 13:30:00,SAGE,0.5269120806882175
2020-04-06 13:30:00,SMCI,0.5269120806882175
2020-04-06 13:30:00,TSM,0.520143084691824
2020-04-07 13:30:00,AMD,0.520143084691824
2020-04-07 13:30:00,AMZN,0.520143084691824
2020-04-07 13:30:00,ARGX,0.520143084691824
2020-04-07 13:30:00,ASML,0.520143084691824
2020-04-07 13:30:00,CRSP,0.5269120806882175
2020-04-07 13:30:00,EXEL,0.520143084691824
2020-04-07 13:30:00,GD,0.520143084691824
2020-04-07 13:30:00,GOOGL,0.520143084691824
2020-04-07 13:30:00,MRNA,0.520143084691824
2020-04-07 13:30:00,MRVL,0.520143084691824
2020-04-07 13:30:00,NVDA,0.5227840818298792
2020-04-07 13:30:00,SAGE,0.5242731398976493
2020-04-07 13:30:00,SMCI,0.5269120806882175
2020-04-07 13:30:00,TSM,0.520143084691824
2020-04-08 13:30:00,AMD,0.5171406652820149
2020-04-08 13:30:00,AMZN,0.5171406652820149
2020-04-08 13:30:00,ARGX,0.5171406652820149
2020-04-08 13:30:00,ASML,0.5171406652820149
2020-04-08 13:30:00,CRSP,0.5171406652820149
2020-04-08 13:30:00,EXEL,0.5171406652820149
2020-04-08 13:30:00,GD,0.5171406652820149
2020-04-08 13:30:00,GOOGL,0.5171406652820149
2020-04-08 13:30:00,MRNA,0.5171406652820149
2020-04-08 13:30:00,MRVL,0.5171406652820149
2020-04-08 13:30:00,NVDA,0.5171406652820149
2020-04-08 13:30:00,SAGE,0.5171406652820149
2020-04-08 13:30:00,SMCI,0.5171406652820149
2020-04-08 13:30:00,TSM,0.5171406652820149
2020-04-09 13:30:00,AMD,0.5163604285804169
2020-04-09 13:30:00,AMZN,0.5171067221737349
2020-04-09 13:30:00,ARGX,0.5164469043311938
2020-04-09 13:30:00,ASML,0.5273278936599605
2020-04-09 13:30:00,CRSP,0.5163604285804169
2020-04-09 13:30:00,EXEL,0.5185122156199774
2020-04-09 13:30:00,GD,0.524801244710321
2020-04-09 13:30:00,GOOGL,0.5336867657251121
2020-04-09 13:30:00,MRNA,0.5113851042291357
2020-04-09 13:30:00,MRVL,0.519739292694746
2020-04-09 13:30:00,NVDA,0.5069627823843714
2020-04-09 13:30:00,SAGE,0.523693275860377
2020-04-09 13:30:00,SMCI,0.5158015348867838
2020-04-09 13:30:00,TSM,0.5310776535454366
2020-04-13 13:30:00,AMD,0.5163604285804169
2020-04-13 13:30:00,AMZN,0.5171067221737349
2020-04-13 13:30:00,ARGX,0.5138292039555855
2020-04-13 13:30:00,ASML,0.5273278936599605
2020-04-13 13:30:00,BNTX,0.5113851042291357
2020-04-13 13:30:00,CRSP,0.5163604285804169
2020-04-13 13:30:00,EXEL,0.5185122156199774
2020-04-13 13:30:00,GD,0.524801244710321
2020-04-13 13:30:00,GOOGL,0.5310776535454366
2020-04-13 13:30:00,MRNA,0.5113851042291357
2020-04-13 13:30:00,MRVL,0.519739292694746
2020-04-13 13:30:00,NVDA,0.5069627823843714
2020-04-13 13:30:00,SAGE,0.5197517011928054
2020-04-13 13:30:00,SMCI,0.5185122156199774
2020-04-13 13:30:00,TSM,0.5310776535454366
2020-04-14 13:30:00,AMD,0.5163604285804169
2020-04-14 13:30:00,AMZN,0.5171067221737349
2020-04-14 13:30:00,ARGX,0.5138292039555855
2020-04-14 13:30:00,ASML,0.5273278936599605
2020-04-14 13:30:00,BNTX,0.5113851042291357
2020-04-14 13:30:00,CRSP,0.5163604285804169
2020-04-14 13:30:00,EXEL,0.5158015348867838
2020-04-14 13:30:00,GD,0.524801244710321
2020-04-14 13:30:00,GOOGL,0.5310776535454366
2020-04-14 13:30:00,MRNA,0.5113851042291357
2020-04-14 13:30:00,MRVL,0.519739292694746
2020-04-14 13:30:00,NVDA,0.5069627823843714
2020-04-14 13:30:00,SAGE,0.5197517011928054
2020-04-14 13:30:00,SMCI,0.5116906089057437
2020-04-14 13:30:00,TSM,0.5310776535454366
2020-04-15 13:30:00,AMD,0.5163604285804169
2020-04-15 13:30:00,AMZN,0.5171067221737349
2020-04-15 13:30:00,ARGX,0.5138292039555855
2020-04-15 13:30:00,ASML,0.5247148880373813
2020-04-15 13:30:00,BNTX,0.5113851042291357
2020-04-15 13:30:00,CRSP,0.5163604285804169
2020-04-15 13:30:00,EXEL,0.5185122156199774
2020-04-15 13:30:00,GD,0.524801244710321
2020-04-15 13:30:00,GOOGL,0.5310776535454366
2020-04-15 13:30:00,MRNA,0.5069627823843714
2020-04-15 13:30:00,MRVL,0.519739292694746
2020-04-15 13:30:00,NVDA,0.5069627823843714
2020-04-15 13:30:00,SAGE,0.5197517011928054
2020-04-15 13:30:00,SMCI,0.5116906089057437
2020-04-15 13:30:00,TSM,0.5310776535454366
2020-04-16 13:30:00,AMD,0.5163604285804169
2020-04-16 13:30:00,AMZN,0.5171067221737349
2020-04-16 13:30:00,ARGX,0.5138292039555855
2020-04-16 13:30:00,ASML,0.5247148880373813
2020-04-16 13:30:00,BNTX,0.5113851042291357
2020-04-16 13:30:00,CRSP,0.5163604285804169
2020-04-16 13:30:00,EXEL,0.5185122156199774
2020-04-16 13:30:00,GD,0.524801244710321
2020-04-16 13:30:00,GOOGL,0.5310776535454366
2020-04-16 13:30:00,MRNA,0.5069627823843714
2020-04-16 13:30:00,MRVL,0.5192652240378741
2020-04-16 13:30:00,NVDA,0.5069627823843714
2020-04-16 13:30:00,SAGE,0.5197517011928054
2020-04-16 13:30:00,SMCI,0.5116906089057437
2020-04-16 13:30:00,TSM,0.5310776535454366
2020-04-17 13:30:00,AMD,0.5163604285804169
2020-04-17 13:30:00,AMZN,0.5171067221737349
2020-04-17 13:30:00,ARGX,0.5138292039555855
2020-04-17 13:30:00,ASML,0.5206093040752174
2020-04-17 13:30:00,BNTX,0.5113851042291357
2020-04-17 13:30:00,CRSP,0.5163604285804169
2020-04-17 13:30:00,EXEL,0.5116906089057437
2020-04-17 13:30:00,GD,0.524801244710321
2020-04-17 13:30:00,GOOGL,0.5310776535454366
2020-04-17 13:30:00,MRNA,0.5163604285804169
2020-04-17 13:30:00,MRVL,0.519739292694746
2020-04-17 13:30:00,NVDA,0.5069627823843714
2020-04-17 13:30:00,SAGE,0.523693275860377
2020-04-17 13:30:00,SMCI,0.5185122156199774
2020-04-17 13:30:00,TSM,0.5310776535454366
2020-04-20 13:30:00,AMD,0.5163604285804169
2020-04-20 13:30:00,AMZN,0.5171067221737349
2020-04-20 13:30:00,ARGX,0.5138292039555855
2020-04-20 13:30:00,ASML,0.5206093040752174
2020-04-20 13:30:00,BNTX,0.5163604285804169
2020-04-20 13:30:00,CRSP,0.5163604285804169
2020-04-20 13:30:00,EXEL,0.5069627823843714
2020-04-20 13:30:00,GD,0.524801244710321
2020-04-20 13:30:00,GOOGL,0.5310776535454366
2020-04-20 13:30:00,MRNA,0.5163604285804169
2020-04-20 13:30:00,MRVL,0.519739292694746
