date,symbol,p_up
2021-01-05 14:30:00,BNTX,0.4783352372255779
2021-01-05 14:30:00,CRSP,0.505708312930439
2021-01-05 14:30:00,EXEL,0.5068625064385108
2021-01-05 14:30:00,GD,0.505708312930439
2021-01-05 14:30:00,GOOGL,0.5035725890534829
2021-01-05 14:30:00,MRNA,0.4984133487712051
2021-01-05 14:30:00,MRVL,0.5018261852078174
2021-01-05 14:30:00,NVDA,0.48160949019035865
2021-01-05 14:30:00,SAGE,0.5074673498985881
2021-01-05 14:30:00,SMCI,0.5068625064385108
2021-01-05 14:30:00,TSM,0.4984133487712051
2021-01-06 14:30:00,AMD,0.5062500306096019
2021-01-06 14:30:00,AMZN,0.5010910480262838
2021-01-06 14:30:00,ARGX,0.5228415584040897
2021-01-06 14:30:00,ASML,0.49508867093125924
2021-01-06 14:30:00,BNTX,0.4810085110540123
2021-01-06 14:30:00,CRSP,0.508385480954421
2021-01-06 14:30:00,EXEL,0.5148093999310215
2021-01-06 14:30:00,GD,0.508385480954421
2021-01-06 14:30:00,GOOGL,0.5062500306096019
2021-01-06 14:30:00,MRNA,0.5010910480262838
2021-01-06 14:30:00,MRVL,0.4906827173533081
2021-01-06 14:30:00,NVDA,0.48739659236934824
2021-01-06 14:30:00,SAGE,0.4888811897529176
2021-01-06 14:30:00,SMCI,0.49883341026250816
2021-01-06 14:30:00,TSM,0.5010910480262838
2021-01-07 14:30:00,AMD,0.49931095513160956
2021-01-07 14:30:00,AMZN,0.49931095513160956
2021-01-07 14:30:00,ARGX,0.5228415584040897
2021-01-07 14:30:00,ASML,0.5029684644124385
2021-01-07 14:30:00,BNTX,0.48583503169307807
2021-01-07 14:30:00,CRSP,0.48416846355116855
2021-01-07 14:30:00,EXEL,0.5286047253897224
2021-01-07 14:30:00,GD,0.508385480954421
2021-01-07 14:30:00,GOOGL,0.5044701419999483
2021-01-07 14:30:00,MRNA,0.49931095513160956
2021-01-07 14:30:00,MRVL,0.5027237776342637
2021-01-07 14:30:00,NVDA,0.48739659236934824
2021-01-07 14:30:00,SAGE,0.4888811897529176
2021-01-07 14:30:00,SMCI,0.5126529671399725
2021-01-07 14:30:00,TSM,0.49931095513160956
2021-01-08 14:30:00,AMD,0.4824341464675112
2021-01-08 14:30:00,AMZN,0.4824341464675112
2021-01-08 14:30:00,ARGX,0.5198319042868309
2021-01-08 14:30:00,ASML,0.5198319042868309
2021-01-08 14:30:00,BNTX,0.5119600459124437
2021-01-08 14:30:00,CRSP,0.5119600459124437
2021-01-08 14:30:00,EXEL,0.5286047253897224
2021-01-08 14:30:00,GD,0.5119600459124437
2021-01-08 14:30:00,GOOGL,0.4875887707317629
2021-01-08 14:30:00,MRNA,0.4824341464675112
2021-01-08 14:30:00,MRVL,0.4858435487066984
2021-01-08 14:30:00,NVDA,0.48739659236934824
2021-01-08 14:30:00,SAGE,0.5150059360573008
2021-01-08 14:30:00,SMCI,0.5126529671399725
2021-01-08 14:30:00,TSM,0.4824341464675112
2021-01-11 14:30:00,AMD,0.4824341464675112
2021-01-11 14:30:00,AMZN,0.4824341464675112
2021-01-11 14:30:00,ARGX,0.5198319042868309
2021-01-11 14:30:00,ASML,0.5198319042868309
2021-01-11 14:30:00,BNTX,0.5119600459124437
2021-01-11 14:30:00,CRSP,0.5119600459124437
2021-01-11 14:30:00,EXEL,0.5286047253897224
2021-01-11 14:30:00,GD,0.5119600459124437
2021-01-11 14:30:00,GOOGL,0.4875887707317629
2021-01-11 14:30:00,MRNA,0.4824341464675112
2021-01-11 14:30:00,MRVL,0.4858435487066984
2021-01-11 14:30:00,NVDA,0.48739659236934824
2021-01-11 14:30:00,SAGE,0.5150059360573008
2021-01-11 14:30:00,SMCI,0.5126529671399725
2021-01-11 14:30:00,TSM,0.4824341464675112
2021-01-12 14:30:00,AMD,0.4824341464675112
2021-01-12 14:30:00,AMZN,0.4824341464675112
2021-01-12 14:30:00,ARGX,0.5198319042868309
2021-01-12 14:30:00,ASML,0.5198319042868309
2021-01-12 14:30:00,BNTX,0.5119600459124437
2021-01-12 14:30:00,CRSP,0.5119600459124437
2021-01-12 14:30:00,EXEL,0.5286047253897224
2021-01-12 14:30:00,GD,0.5119600459124437
2021-01-12 14:30:00,GOOGL,0.4875887707317629
2021-01-12 14:30:00,MRNA,0.4824341464675112
2021-01-12 14:30:00,MRVL,0.4858435487066984
2021-01-12 14:30:00,NVDA,0.48739659236934824
2021-01-12 14:30:00,SAGE,0.5198319042868309
2021-01-12 14:30:00,SMCI,0.5126529671399725
2021-01-12 14:30:00,TSM,0.4824341464675112
2021-01-13 14:30:00,AMD,0.4824341464675112
2021-01-13 14:30:00,AMZN,0.4824341464675112
2021-01-13 14:30:00,ARGX,0.5198319042868309
2021-01-13 14:30:00,ASML,0.5198319042868309
2021-01-13 14:30:00,BNTX,0.5119600459124437
2021-01-13 14:30:00,CRSP,0.5119600459124437
2021-01-13 14:30:00,EXEL,0.5286047253897224
2021-01-13 14:30:00,GD,0.5119600459124437
2021-01-13 14:30:00,GOOGL,0.4875887707317629
2021-01-13 14:30:00,MRNA,0.4824341464675112
2021-01-13 14:30:00,MRVL,0.5153703332981527
2021-01-13 14:30:00,NVDA,0.48739659236934824
2021-01-13 14:30:00,SAGE,0.5198319042868309
2021-01-13 14:30:00,SMCI,0.5126529671399725
2021-01-13 14:30:00,TSM,0.4824341464675112
2021-01-14 14:30:00,AMD,0.4875887707317629
2021-01-14 14:30:00,AMZN,0.4824341464675112
2021-01-14 14:30:00,ARGX,0.5198319042868309
2021-01-14 14:30:00,ASML,0.5119600459124437
2021-01-14 14:30:00,BNTX,0.5119600459124437
2021-01-14 14:30:00,CRSP,0.5119600459124437
2021-01-14 14:30:00,EXEL,0.5286047253897224
2021-01-14 14:30:00,GD,0.5119600459124437
2021-01-14 14:30:00,GOOGL,0.4875887707317629
2021-01-14 14:30:00,MRNA,0.4824341464675112
2021-01-14 14:30:00,MRVL,0.4858435487066984
2021-01-14 14:30:00,NVDA,0.49985478790925625
2021-01-14 14:30:00,SAGE,0.5198319042868309
2021-01-14 14:30:00,SMCI,0.5126529671399725
2021-01-14 14:30:00,TSM,0.4824341464675112
2021-01-15 14:30:00,AMD,0.4875887707317629
2021-01-15 14:30:00,AMZN,0.4824341464675112
2021-01-15 14:30:00,ARGX,0.5198319042868309
2021-01-15 14:30:00,ASML,0.5198319042868309
2021-01-15 14:30:00,BNTX,0.5119600459124437
2021-01-15 14:30:00,CRSP,0.5119600459124437
2021-01-15 14:30:00,EXEL,0.5286047253897224
2021-01-15 14:30:00,GD,0.5119600459124437
2021-01-15 14:30:00,GOOGL,0.4875887707317629
2021-01-15 14:30:00,MRNA,0.4824341464675112
2021-01-15 14:30:00,MRVL,0.4858435487066984
2021-01-15 14:30:00,NVDA,0.49985478790925625
2021-01-15 14:30:00,SAGE,0.5198319042868309
2021-01-15 14:30:00,SMCI,0.5126529671399725
2021-01-15 14:30:00,TSM,0.4824341464675112
2021-01-19 14:30:00,AMD,0.4875887707317629
2021-01-19 14:30:00,AMZN,0.4824341464675112
2021-01-19 14:30:00,ARGX,0.5198319042868309
2021-01-19 14:30:00,ASML,0.5119600459124437
2021-01-19 14:30:00,BNTX,0.5119600459124437
2021-01-19 14:30:00,CRSP,0.5119600459124437
2021-01-19 14:30:00,EXEL,0.5286047253897224
2021-01-19 14:30:00,GD,0.5119600459124437
2021-01-19 14:30:00,GOOGL,0.4875887707317629
2021-01-19 14:30:00,MRNA,0.4824341464675112
2021-01-19 14:30:00,MRVL,0.4858435487066984
2021-01-19 14:30:00,NVDA,0.49985478790925625
2021-01-19 14:30:00,SAGE,0.5150059360573008
2021-01-19 14:30:00,SMCI,0.5126529671399725
2021-01-19 14:30:00,TSM,0.4824341464675112
2021-01-20 14:30:00,AMD,0.46383755871440124
2021-01-20 14:30:00,AMZN,0.4824341464675112
2021-01-20 14:30:00,ARGX,0.5198319042868309
2021-01-20 14:30:00,ASML,0.5119600459124437
2021-01-20 14:30:00,BNTX,0.5119600459124437
2021-01-20 14:30:00,CRSP,0.5119600459124437
2021-01-20 14:30:00,EXEL,0.5286047253897224
2021-01-20 14:30:00,GD,0.5119600459124437
2021-01-20 14:30:00,GOOGL,0.4824341464675112
2021-01-20 14:30:00,MRNA,0.4824341464675112
2021-01-20 14:30:00,MRVL,0.4858435487066984
2021-01-20 14:30:00,NVDA,0.49985478790925625
2021-01-20 14:30:00,SAGE,0.5150059360573008
2021-01-20 14:30:00,SMCI,0.5126529671399725
2021-01-20 14:30:00,TSM,0.4824341464675112
2021-01-21 14:30:00,AMD,0.46383755871440124
2021-01-21 14:30:00,AMZN,0.4824341464675112
2021-01-21 14:30:00,ARGX,0.5198319042868309
2021-01-21 14:30:00,ASML,0.5119600459124437
2021-01-21 14:30:00,BNTX,0.5119600459124437
2021-01-21 14:30:00,CRSP,0.5119600459124437
2021-01-21 14:30:00,EXEL,0.5286047253897224
2021-01-21 14:30:00,GD,0.5119600459124437
2021-01-21 14:30:00,GOOGL,0.4824341464675112
2021-01-21 14:30:00,MRNA,0.4824341464675112
2021-01-21 14:30:00,MRVL,0.4858435487066984
2021-01-21 14:30:00,NVDA,0.49985478790925625
2021-01-21 14:30:00,SAGE,0.5198319042868309
2021-01-21 14:30:00,SMCI,0.5126529671399725
2021-01-21 14:30:00,TSM,0.4824341464675112
2021-01-22 14:30:00,AMD,0.4824341464675112
2021-01-22 14:30:00,AMZN,0.4824341464675112
2021-01-22 14:30:00,ARGX,0.5198319042868309
2021-01-22 14:30:00,ASML,0.5198319042868309
2021-01-22 14:30:00,BNTX,0.5119600459124437
2021-01-22 14:30:00,CRSP,0.5119600459124437
2021-01-22 14:30:00,EXEL,0.5286047253897224
2021-01-22 14:30:00,GD,0.5119600459124437
2021-01-22 14:30:00,GOOGL,0.4824341464675112
2021-01-22 14:30:00,MRNA,0.4824341464675112
2021-01-22 14:30:00,MRVL,0.4858435487066984
2021-01-22 14:30:00,NVDA,0.49985478790925625
2021-01-22 14:30:00,SAGE,0.5150059360573008
2021-01-22 14:30:00,SMCI,0.5126529671399725
2021-01-22 14:30:00,TSM,0.4824341464675112
2021-01-25 14:30:00,AMD,0.4824341464675112
2021-01-25 14:30:00,AMZN,0.4824341464675112
2021-01-25 14:30:00,ARGX,0.5198319042868309
2021-01-25 14:30:00,ASML,0.5119600459124437
2021-01-25 14:30:00,BNTX,0.5119600459124437
2021-01-25 14:30:00,CRSP,0.5119600459124437
2021-01-25 14:30:00,EXEL,0.5286047253897224
2021-01-25 14:30:00,GD,0.5119600459124437
2021-01-25 14:30:00,GOOGL,0.4824341464675112
2021-01-25 14:30:00,MRNA,0.4824341464675112
2021-01-25 14:30:00,MRVL,0.4858435487066984
2021-01-25 14:30:00,NVDA,0.49985478790925625
2021-01-25 14:30:00,SAGE,0.5150059360573008
2021-01-25 14:30:00,SMCI,0.5126529671399725
2021-01-25 14:30:00,TSM,0.4824341464675112
2021-01-26 14:30:00,AMD,0.4824341464675112
2021-01-26 14:30:00,AMZN,0.4824341464675112
2021-01-26 14:30:00,ARGX,0.5198319042868309
2021-01-26 14:30:00,ASML,0.5198319042868309
2021-01-26 14:30:00,BNTX,0.5119600459124437
2021-01-26 14:30:00,CRSP,0.5119600459124437
2021-01-26 14:30:00,EXEL,0.5286047253897224
2021-01-26 14:30:00,GD,0.5119600459124437
2021-01-26 14:30:00,GOOGL,0.4824341464675112
2021-01-26 14:30:00,MRNA,0.4824341464675112
2021-01-26 14:30:00,MRVL,0.4858435487066984
2021-01-26 14:30:00,NVDA,0.49985478790925625
2021-01-26 14:30:00,SAGE,0.5150059360573008
2021-01-26 14:30:00,SMCI,0.5126529671399725
2021-01-26 14:30:00,TSM,0.4824341464675112
2021-01-27 14:30:00,AMD,0.46383755871440124
2021-01-27 14:30:00,AMZN,0.4824341464675112
2021-01-27 14:30:00,ARGX,0.5198319042868309
2021-01-27 14:30:00,ASML,0.5119600459124437
2021-01-27 14:30:00,BNTX,0.5119600459124437
2021-01-27 14:30:00,CRSP,0.5119600459124437
2021-01-27 14:30:00,EXEL,0.5286047253897224
2021-01-27 14:30:00,GD,0.5119600459124437
2021-01-27 14:30:00,GOOGL,0.4824341464675112
2021-01-27 14:30:00,MRNA,0.4824341464675112
2021-01-27 14:30:00,MRVL,0.4858435487066984
2021-01-27 14:30:00,NVDA,0.49985478790925625
2021-01-27 14:30:00,SAGE,0.5071299741714957
2021-01-27 14:30:00,SMCI,0.5126529671399725
2021-01-27 14:30:00,TSM,0.4824341464675112
2021-01-28 14:30:00,AMD,0.46383755871440124
2021-01-28 14:30:00,AMZN,0.4824341464675112
2021-01-28 14:30:00,ARGX,0.5198319042868309
2021-01-28 14:30:00,ASML,0.5119600459124437
2021-01-28 14:30:00,BNTX,0.5119600459124437
2021-01-28 14:30:00,CRSP,0.5119600459124437
2021-01-28 14:30:00,EXEL,0.5286047253897224
2021-01-28 14:30:00,GD,0.5119600459124437
2021-01-28 14:30:00,GOOGL,0.4824341464675112
2021-01-28 14:30:00,MRNA,0.4824341464675112
2021-01-28 14:30:00,MRVL,0.4858435487066984
2021-01-28 14:30:00,NVDA,0.49985478790925625
2021-01-28 14:30:00,SAGE,0.5150059360573008
2021-01-28 14:30:00,SMCI,0.5126529671399725
2021-01-28 14:30:00,TSM,0.4824341464675112
2021-01-29 14:30:00,AMD,0.46383755871440124
2021-01-29 14:30:00,AMZN,0.4824341464675112
2021-01-29 14:30:00,ARGX,0.5198319042868309
2021-01-29 14:30:00,ASML,0.5198319042868309
2021-01-29 14:30:00,BNTX,0.4824341464675112
2021-01-29 14:30:00,CRSP,0.5119600459124437
2021-01-29 14:30:00,EXEL,0.5148093999310215
2021-01-29 14:30:00,GD,0.5119600459124437
2021-01-29 14:30:00,GOOGL,0.46383755871440124
2021-01-29 14:30:00,MRNA,0.4824341464675112
2021-01-29 14:30:00,MRVL,0.47204668113061066
2021-01-29 14:30:00,NVDA,0.49985478790925625
2021-01-29 14:30:00,SAGE,0.5150059360573008
2021-01-29 14:30:00,SMCI,0.49883341026250816
2021-01-29 14:30:00,TSM,0.4824341464675112
2021-02-01 14:30:00,AMD,0.4899953673419285
2021-02-01 14:30:00,AMZN,0.4888960342156295
2021-02-01 14:30:00,ARGX,0.5029684644124385
2021-02-01 14:30:00,ASML,0.5029684644124385
2021-02-01 14:30:00,BNTX,0.508385480954421
2021-02-01 14:30:00,CRSP,0.508385480954421
2021-02-01 14:30:00,EXEL,0.5286047253897224
2021-02-01 14:30:00,GD,0.508385480954421
2021-02-01 14:30:00,GOOGL,0.5086457781183956
2021-02-01 14:30:00,MRNA,0.49540063648393634
2021-02-01 14:30:00,MRVL,0.4988133588606046
2021-02-01 14:30:00,NVDA,0.49985478790925625
2021-02-01 14:30:00,SAGE,0.4888811897529176
2021-02-01 14:30:00,SMCI,0.5126529671399725
2021-02-01 14:30:00,TSM,0.49540063648393634
2021-02-02 14:30:00,AMD,0.4899953673419285
2021-02-02 14:30:00,AMZN,0.4888960342156295
2021-02-02 14:30:00,ARGX,0.5228415584040897
2021-02-02 14:30:00,ASML,0.5029684644124385
2021-02-02 14:30:00,BNTX,0.508385480954421
2021-02-02 14:30:00,CRSP,0.508385480954421
2021-02-02 14:30:00,EXEL,0.5286047253897224
2021-02-02 14:30:00,GD,0.508385480954421
2021-02-02 14:30:00,GOOGL,0.4888960342156295
2021-02-02 14:30:00,MRNA,0.49540063648393634
2021-02-02 14:30:00,MRVL,0.4988133588606046
2021-02-02 14:30:00,NVDA,0.49985478790925625
2021-02-02 14:30:00,SAGE,0.4888811897529176
2021-02-02 14:30:00,SMCI,0.5126529671399725
2021-02-02 14:30:00,TSM,0.49540063648393634
2021-02-03 14:30:00,AMD,0.4899953673419285
2021-02-03 14:30:00,AMZN,0.4888960342156295
2021-02-03 14:30:00,ARGX,0.49508867093125924
2021-02-03 14:30:00,ASML,0.5029684644124385
2021-02-03 14:30:00,BNTX,0.508385480954421
2021-02-03 14:30:00,CRSP,0.508385480954421
2021-02-03 14:30:00,EXEL,0.5286047253897224
2021-02-03 14:30:00,GD,0.508385480954421
2021-02-03 14:30:00,GOOGL,0.4888960342156295
2021-02-03 14:30:00,MRNA,0.49540063648393634
2021-02-03 14:30:00,MRVL,0.4988133588606046
2021-02-03 14:30:00,NVDA,0.48739659236934824
2021-02-03 14:30:00,SAGE,0.4888811897529176
2021-02-03 14:30:00,SMCI,0.5126529671399725
2021-02-03 14:30:00,TSM,0.49540063648393634
2021-02-04 14:30:00,AMD,0.4899953673419285
2021-02-04 14:30:00,AMZN,0.4888960342156295
2021-02-04 14:30:00,ARGX,0.49542837171488185
2021-02-04 14:30:00,ASML,0.49542837171488185
2021-02-04 14:30:00,BNTX,0.48755083147349587
2021-02-04 14:30:00,CRSP,0.48755083147349587
2021-02-04 14:30:00,EXEL,0.5286047253897224
2021-02-04 14:30:00,GD,0.48755083147349587
2021-02-04 14:30:00,GOOGL,0.4888960342156295
2021-02-04 14:30:00,MRNA,0.49540063648393634
2021-02-04 14:30:00,MRVL,0.4988133588606046
2021-02-04 14:30:00,NVDA,0.48739659236934824
2021-02-04 14:30:00,SAGE,0.4905974826401265
2021-02-04 14:30:00,SMCI,0.5126529671399725
2021-02-04 14:30:00,TSM,0.49540063648393634
2021-02-05 14:30:00,AMD,0.4806679884005095
2021-02-05 14:30:00,AMZN,0.49931095513160956
2021-02-05 14:30:00,ARGX,0.49542837171488185
2021-02-05 14:30:00,ASML,0.49542837171488185
2021-02-05 14:30:00,BNTX,0.49542837171488185
2021-02-05 14:30:00,CRSP,0.48755083147349587
2021-02-05 14:30:00,EXEL,0.5286047253897224
2021-02-05 14:30:00,GD,0.48755083147349587
2021-02-05 14:30:00,GOOGL,0.49931095513160956
2021-02-05 14:30:00,MRNA,0.49931095513160956
2021-02-05 14:30:00,MRVL,0.5027237776342637
2021-02-05 14:30:00,NVDA,0.48739659236934824
2021-02-05 14:30:00,SAGE,0.4905974826401265
2021-02-05 14:30:00,SMCI,0.5126529671399725
2021-02-05 14:30:00,TSM,0.49931095513160956
2021-02-08 14:30:00,AMD,0.46383755871440124
2021-02-08 14:30:00,AMZN,0.4824341464675112
2021-02-08 14:30:00,ARGX,0.5198319042868309
2021-02-08 14:30:00,ASML,0.5198319042868309
2021-02-08 14:30:00,BNTX,0.5119600459124437
2021-02-08 14:30:00,CRSP,0.5119600459124437
2021-02-08 14:30:00,EXEL,0.5286047253897224
2021-02-08 14:30:00,GD,0.5119600459124437
2021-02-08 14:30:00,GOOGL,0.4824341464675112
2021-02-08 14:30:00,MRNA,0.4824341464675112
2021-02-08 14:30:00,MRVL,0.4858435487066984
2021-02-08 14:30:00,NVDA,0.48739659236934824
2021-02-08 14:30:00,SAGE,0.5150059360573008
2021-02-08 14:30:00,SMCI,0.5126529671399725
2021-02-08 14:30:00,TSM,0.4824341464675112
2021-02-09 14:30:00,AMD,0.49395581917201276
2021-02-09 14:30:00,AMZN,0.5126054612097423
2021-02-09 14:30:00,ARGX,0.49542837171488185
2021-02-09 14:30:00,ASML,0.49542837171488185
2021-02-09 14:30:00,BNTX,0.48755083147349587
2021-02-09 14:30:00,CRSP,0.48755083147349587
2021-02-09 14:30:00,EXEL,0.5286047253897224
2021-02-09 14:30:00,GD,0.48755083147349587
2021-02-09 14:30:00,GOOGL,0.5126054612097423
2021-02-09 14:30:00,MRNA,0.5126054612097423
2021-02-09 14:30:00,MRVL,0.516015502151939
2021-02-09 14:30:00,NVDA,0.48739659236934824
2021-02-09 14:30:00,SAGE,0.4905974826401265
2021-02-09 14:30:00,SMCI,0.5126529671399725
2021-02-09 14:30:00,TSM,0.5126054612097423
2021-02-10 14:30:00,AMD,0.49395581917201276
2021-02-10 14:30:00,AMZN,0.5126054612097423
2021-02-10 14:30:00,ARGX,0.49542837171488185
2021-02-10 14:30:00,ASML,0.49542837171488185
2021-02-10 14:30:00,BNTX,0.48755083147349587
2021-02-10 14:30:00,CRSP,0.5126054612097423
2021-02-10 14:30:00,EXEL,0.5286047253897224
2021-02-10 14:30:00,GD,0.48755083147349587
2021-02-10 14:30:00,GOOGL,0.5126054612097423
2021-02-10 14:30:00,MRNA,0.5126054612097423
2021-02-10 14:30:00,MRVL,0.516015502151939
2021-02-10 14:30:00,NVDA,0.48739659236934824
2021-02-10 14:30:00,SAGE,0.4905974826401265
2021-02-10 14:30:00,SMCI,0.5126529671399725
2021-02-10 14:30:00,TSM,0.5126054612097423
2021-02-11 14:30:00,AMD,0.5126054612097423
2021-02-11 14:30:00,AMZN,0.5126054612097423
2021-02-11 14:30:00,ARGX,0.49542837171488185
2021-02-11 14:30:00,ASML,0.48755083147349587
2021-02-11 14:30:00,BNTX,0.48755083147349587
2021-02-11 14:30:00,CRSP,0.48755083147349587
2021-02-11 14:30:00,EXEL,0.5286047253897224
2021-02-11 14:30:00,GD,0.48755083147349587
2021-02-11 14:30:00,GOOGL,0.5126054612097423
2021-02-11 14:30:00,MRNA,0.5126054612097423
2021-02-11 14:30:00,MRVL,0.516015502151939
2021-02-11 14:30:00,NVDA,0.48739659236934824
2021-02-11 14:30:00,SAGE,0.4905974826401265
2021-02-11 14:30:00,SMCI,0.5126529671399725
2021-02-11 14:30:00,TSM,0.5126054612097423
2021-02-12 14:30:00,AMD,0.4974270467719033
2021-02-12 14:30:00,AMZN,0.4974270467719033
2021-02-12 14:30:00,ARGX,0.49542837171488185
2021-02-12 14:30:00,ASML,0.49542837171488185
2021-02-12 14:30:00,BNTX,0.48755083147349587
2021-02-12 14:30:00,CRSP,0.48755083147349587
2021-02-12 14:30:00,EXEL,0.5286047253897224
2021-02-12 14:30:00,GD,0.48755083147349587
2021-02-12 14:30:00,GOOGL,0.4974270467719033
2021-02-12 14:30:00,MRNA,0.4974270467719033
2021-02-12 14:30:00,MRVL,0.5008398731535334
2021-02-12 14:30:00,NVDA,0.48739659236934824
2021-02-12 14:30:00,SAGE,0.4905974826401265
2021-02-12 14:30:00,SMCI,0.5126529671399725
2021-02-12 14:30:00,TSM,0.4974270467719033
2021-02-16 14:30:00,AMD,0.5126054612097423
2021-02-16 14:30:00,AMZN,0.5126054612097423
2021-02-16 14:30:00,ARGX,0.49542837171488185
2021-02-16 14:30:00,ASML,0.49542837171488185
2021-02-16 14:30:00,BNTX,0.48755083147349587
2021-02-16 14:30:00,CRSP,0.48755083147349587
2021-02-16 14:30:00,EXEL,0.5286047253897224
2021-02-16 14:30:00,GD,0.48755083147349587
2021-02-16 14:30:00,GOOGL,0.5126054612097423
2021-02-16 14:30:00,MRNA,0.5126054612097423
2021-02-16 14:30:00,MRVL,0.516015502151939
2021-02-16 14:30:00,NVDA,0.48739659236934824
2021-02-16 14:30:00,SAGE,0.4905974826401265
2021-02-16 14:30:00,SMCI,0.5126529671399725
2021-02-16 14:30:00,TSM,0.5126054612097423
2021-02-17 14:30:00,AMD,0.49395581917201276
2021-02-17 14:30:00,AMZN,0.5126054612097423
2021-02-17 14:30:00,ARGX,0.49542837171488185
2021-02-17 14:30:00,ASML,0.49542837171488185
2021-02-17 14:30:00,BNTX,0.48755083147349587
2021-02-17 14:30:00,CRSP,0.5126054612097423
2021-02-17 14:30:00,EXEL,0.5286047253897224
2021-02-17 14:30:00,GD,0.49542837171488185
2021-02-17 14:30:00,GOOGL,0.5126054612097423
2021-02-17 14:30:00,MRNA,0.5126054612097423
2021-02-17 14:30:00,MRVL,0.516015502151939
2021-02-17 14:30:00,NVDA,0.48739659236934824
2021-02-17 14:30:00,SAGE,0.4905974826401265
2021-02-17 14:30:00,SMCI,0.5126529671399725
2021-02-17 14:30:00,TSM,0.5126054612097423
2021-02-18 14:30:00,AMD,0.49395581917201276
2021-02-18 14:30:00,AMZN,0.5126054612097423
2021-02-18 14:30:00,ARGX,0.49542837171488185
2021-02-18 14:30:00,ASML,0.49542837171488185
2021-02-18 14:30:00,BNTX,0.48755083147349587
2021-02-18 14:30:00,CRSP,0.48755083147349587
2021-02-18 14:30:00,EXEL,0.5286047253897224
2021-02-18 14:30:00,GD,0.49542837171488185
2021-02-18 14:30:00,GOOGL,0.5126054612097423
2021-02-18 14:30:00,MRNA,0.5126054612097423
2021-02-18 14:30:00,MRVL,0.516015502151939
2021-02-18 14:30:00,NVDA,0.48739659236934824
2021-02-18 14:30:00,SAGE,0.4905974826401265
2021-02-18 14:30:00,SMCI,0.5126529671399725
2021-02-18 14:30:00,TSM,0.5126054612097423
2021-02-19 14:30:00,AMD,0.49395581917201276
2021-02-19 14:30:00,AMZN,0.5126054612097423
2021-02-19 14:30:00,ARGX,0.49542837171488185
2021-02-19 14:30:00,ASML,0.49542837171488185
2021-02-19 14:30:00,BNTX,0.48755083147349587
2021-02-19 14:30:00,CRSP,0.48755083147349587
2021-02-19 14:30:00,EXEL,0.5286047253897224
2021-02-19 14:30:00,GD,0.49542837171488185
2021-02-19 14:30:00,GOOGL,0.5126054612097423
2021-02-19 14:30:00,MRNA,0.5126054612097423
2021-02-19 14:30:00,MRVL,0.516015502151939
2021-02-19 14:30:00,NVDA,0.48739659236934824
2021-02-19 14:30:00,SAGE,0.4905974826401265
2021-02-19 14:30:00,SMCI,0.5126529671399725
2021-02-19 14:30:00,TSM,0.5126054612097423
2021-02-22 14:30:00,AMD,0.49395581917201276
2021-02-22 14:30:00,AMZN,0.5126054612097423
2021-02-22 14:30:00,ARGX,0.5069903480184017
2021-02-22 14:30:00,ASML,0.5069903480184017
2021-02-22 14:30:00,BNTX,0.48755083147349587
2021-02-22 14:30:00,CRSP,0.48755083147349587
2021-02-22 14:30:00,EXEL,0.5148093999310215
2021-02-22 14:30:00,GD,0.48755083147349587
2021-02-22 14:30:00,GOOGL,0.5126054612097423
2021-02-22 14:30:00,MRNA,0.5126054612097423
2021-02-22 14:30:00,MRVL,0.5021987075981164
2021-02-22 14:30:00,NVDA,0.49985478790925625
2021-02-22 14:30:00,SAGE,0.5021589198548804
2021-02-22 14:30:00,SMCI,0.49883341026250816
2021-02-22 14:30:00,TSM,0.5126054612097423
2021-02-23 14:30:00,AMD,0.49395581917201276
2021-02-23 14:30:00,AMZN,0.5126054612097423
2021-02-23 14:30:00,ARGX,0.5069903480184017
2021-02-23 14:30:00,ASML,0.48755083147349587
2021-02-23 14:30:00,BNTX,0.48755083147349587
2021-02-23 14:30:00,CRSP,0.5126054612097423
2021-02-23 14:30:00,EXEL,0.5148093999310215
2021-02-23 14:30:00,GD,0.48755083147349587
2021-02-23 14:30:00,GOOGL,0.5126054612097423
2021-02-23 14:30:00,MRNA,0.5126054612097423
2021-02-23 14:30:00,MRVL,0.5021987075981164
2021-02-23 14:30:00,NVDA,0.49985478790925625
2021-02-23 14:30:00,SAGE,0.5021589198548804
2021-02-23 14:30:00,SMCI,0.49883341026250816
2021-02-23 14:30:00,TSM,0.5126054612097423
2021-02-24 14:30:00,AMD,0.4899953673419285
2021-02-24 14:30:00,AMZN,0.4888960342156295
2021-02-24 14:30:00,ARGX,0.5069903480184017
2021-02-24 14:30:00,ASML,0.48755083147349587
2021-02-24 14:30:00,BNTX,0.48755083147349587
2021-02-24 14:30:00,CRSP,0.48755083147349587
2021-02-24 14:30:00,EXEL,0.5148093999310215
2021-02-24 14:30:00,GD,0.48755083147349587
2021-02-24 14:30:00,GOOGL,0.49540063648393634
2021-02-24 14:30:00,MRNA,0.49540063648393634
2021-02-24 14:30:00,MRVL,0.4849956020486824
2021-02-24 14:30:00,NVDA,0.48739659236934824
2021-02-24 14:30:00,SAGE,0.5021589198548804
2021-02-24 14:30:00,SMCI,0.49883341026250816
2021-02-24 14:30:00,TSM,0.49540063648393634
2021-02-25 14:30:00,AMD,0.47027668759372515
2021-02-25 14:30:00,AMZN,0.4888960342156295
2021-02-25 14:30:00,ARGX,0.5069903480184017
