time,symbol,yhat,p_up
2020-09-29 13:30:00+00:00,GD,0.004258621718269979,0.5134097427969956
2020-09-29 13:30:00+00:00,GOOGL,0.00411749924220525,0.5081286695613771
2020-09-29 13:30:00+00:00,MRNA,0.014063003621332927,0.4969597261436324
2020-09-29 13:30:00+00:00,MRVL,0.007397785626074479,0.49710038379090127
2020-09-29 13:30:00+00:00,NVDA,0.007589727965642911,0.5010282354695554
2020-09-29 13:30:00+00:00,SAGE,0.0095674315728193,0.4966103590757318
2020-09-29 13:30:00+00:00,SMCI,-0.001475443403935558,0.513609522530957
2020-09-29 13:30:00+00:00,TSM,0.00112314087341539,0.4986419153407239
2020-09-30 06:00:00+00:00,HIA1.F,0.01188607816516788,0.4974922815485754
2020-09-30 06:55:00+00:00,RBI.VI,0.005995916412181868,0.5128468959130067
2020-09-30 07:00:00+00:00,AIR.PA,0.01732216523263828,0.4968054773177152
2020-09-30 07:00:00+00:00,BA.L,0.0056950888368499705,0.4969444942287254
2020-09-30 07:00:00+00:00,HAG.DE,6.230393928364117e-05,0.5014988528005897
2020-09-30 07:00:00+00:00,HO.PA,0.008268101724371502,0.4966276801768414
2020-09-30 07:00:00+00:00,LDO.MI,0.004254356398881001,0.5105994064110734
2020-09-30 07:00:00+00:00,RHM.DE,0.006465013579120346,0.49535275058990713
2020-09-30 13:30:00+00:00,AMD,0.018712560336839646,0.4983836887153787
2020-09-30 13:30:00+00:00,AMZN,0.014421553165499727,0.5012214990322983
2020-09-30 13:30:00+00:00,ARGX,0.009265701028098481,0.5003121112230731
2020-09-30 13:30:00+00:00,ASML,0.013855832810019274,0.49898929829493877
2020-09-30 13:30:00+00:00,BNTX,0.02405498071787281,0.5010769585030723
2020-09-30 13:30:00+00:00,CRSP,0.012595400382666102,0.5112993540079253
2020-09-30 13:30:00+00:00,EXEL,0.0023583275721244367,0.5042255261597457
2020-09-30 13:30:00+00:00,GD,0.011428471029089442,0.5058798003154017
2020-09-30 13:30:00+00:00,GOOGL,0.013319947222485102,0.4996129092521612
2020-09-30 13:30:00+00:00,MRNA,0.010853794127244083,0.5071642264111274
2020-09-30 13:30:00+00:00,MRVL,0.009218227932471132,0.49891064317533723
2020-09-30 13:30:00+00:00,NVDA,0.005984564864241221,0.4998074968907497
2020-09-30 13:30:00+00:00,PLTR,-0.007074406748391511,0.52158898885837
2020-09-30 13:30:00+00:00,SAGE,0.003147644186498941,0.5112925598597744
2020-09-30 13:30:00+00:00,SMCI,0.0014042652286706972,0.5133015794153277
2020-09-30 13:30:00+00:00,TSM,0.007652469556184141,0.49805969120129534
2020-10-01 06:00:00+00:00,HIA1.F,-0.007032611573140553,0.5135785789647567
2020-10-01 06:55:00+00:00,RBI.VI,-0.0012111490556574946,0.5054747636138244
2020-10-01 07:00:00+00:00,AIR.PA,-0.009759781420314216,0.5201221953746883
2020-10-01 07:00:00+00:00,BA.L,0.0002952205169976141,0.5040516418057451
2020-10-01 07:00:00+00:00,HAG.DE,-0.0270027705833433,0.5247194149741149
2020-10-01 07:00:00+00:00,HO.PA,-0.00186102926844333,0.5189619924279523
2020-10-01 07:00:00+00:00,LDO.MI,-0.0013377418757051596,0.5198870223203279
2020-10-01 07:00:00+00:00,RHM.DE,-0.00421086057490972,0.51898053604685
2020-10-01 13:30:00+00:00,AMD,-0.016695601181451802,0.5181815989619409
2020-10-01 13:30:00+00:00,AMZN,-0.015062101468416392,0.5198960634930646
2020-10-01 13:30:00+00:00,ARGX,-0.013154170113673222,0.5207882994817984
2020-10-01 13:30:00+00:00,ASML,-0.01372984074590543,0.5189423068149305
2020-10-01 13:30:00+00:00,BNTX,-0.008791963410612143,0.5122250726978105
2020-10-01 13:30:00+00:00,CRSP,-0.016284735500433984,0.5178969011915932
2020-10-01 13:30:00+00:00,EXEL,-0.02929526083003731,0.5193152021980632
2020-10-01 13:30:00+00:00,GD,-0.0065515508496968395,0.5086803200033965
2020-10-01 13:30:00+00:00,GOOGL,-0.01159371782550749,0.5189162219676378
2020-10-01 13:30:00+00:00,MRNA,-0.01736937101966498,0.5191820108338399
2020-10-01 13:30:00+00:00,MRVL,-0.01690410638895753,0.519631112094927
2020-10-01 13:30:00+00:00,NVDA,-0.02262690752558998,0.518901620569685
2020-10-01 13:30:00+00:00,PLTR,-0.026001415077300773,0.5217586700471218
2020-10-01 13:30:00+00:00,SAGE,-0.013727993127889271,0.518083138579747
2020-10-01 13:30:00+00:00,SMCI,-0.01622538706055895,0.5206422848976573
2020-10-01 13:30:00+00:00,TSM,-0.015478658952436173,0.5199116434646323
2020-10-02 06:00:00+00:00,HIA1.F,0.01598861560433714,0.4961479705830579
2020-10-02 06:55:00+00:00,RBI.VI,0.009205997702549163,0.5082214271653427
2020-10-02 07:00:00+00:00,AIR.PA,0.01915886252688788,0.49502229639382617
2020-10-02 07:00:00+00:00,BA.L,0.00757268874620962,0.49587097751356995
2020-10-02 07:00:00+00:00,HAG.DE,-0.00591306369981734,0.5206783032051835
2020-10-02 07:00:00+00:00,HO.PA,0.015353390082511584,0.49441436090088164
2020-10-02 07:00:00+00:00,LDO.MI,0.0191148129353104,0.49703224947025876
2020-10-02 07:00:00+00:00,RHM.DE,0.015552524704541801,0.49437175153562674
2020-10-02 13:30:00+00:00,AMD,0.04575610238825579,0.49394494947659506
2020-10-02 13:30:00+00:00,AMZN,0.03546115484812604,0.4946867084222368
2020-10-02 13:30:00+00:00,ARGX,0.025510047098843504,0.49575288969333214
2020-10-02 13:30:00+00:00,ASML,0.028199360288681682,0.49427926934608896
2020-10-02 13:30:00+00:00,BNTX,0.046484746883905775,0.49471570628192507
2020-10-02 13:30:00+00:00,CRSP,0.04865957186792584,0.49377107033942497
2020-10-02 13:30:00+00:00,EXEL,0.036335538983177026,0.49475914032128265
2020-10-02 13:30:00+00:00,GD,0.02289282148635288,0.4951295932588359
2020-10-02 13:30:00+00:00,GOOGL,0.026882563420610836,0.4931786682476524
2020-10-02 13:30:00+00:00,MRNA,0.04066110323540683,0.4960558123087714
2020-10-02 13:30:00+00:00,MRVL,0.02890346647339478,0.49419786004626254
2020-10-02 13:30:00+00:00,NVDA,0.038415263871595516,0.49447832263360514
2020-10-02 13:30:00+00:00,PLTR,0.005733113113958658,0.5154084467749349
2020-10-02 13:30:00+00:00,SAGE,0.03757168637723871,0.4959049172126836
2020-10-02 13:30:00+00:00,SMCI,0.026088900535257496,0.4951047881656329
2020-10-02 13:30:00+00:00,TSM,0.030046846732878864,0.4950056460022216
2020-10-05 06:00:00+00:00,HIA1.F,-0.008482600191843105,0.5104772288162904
2020-10-05 06:55:00+00:00,RBI.VI,0.006612338210650964,0.5113569777009008
2020-10-05 07:00:00+00:00,AIR.PA,0.022743341312461456,0.502126249785589
2020-10-05 07:00:00+00:00,BA.L,0.010672870278756935,0.4974289012030709
2020-10-05 07:00:00+00:00,HAG.DE,-0.0006116878992857411,0.5183178300780421
2020-10-05 07:00:00+00:00,HO.PA,0.01605808679135476,0.49929577771905437
2020-10-05 07:00:00+00:00,LDO.MI,0.02345284492530179,0.5020511317825094
2020-10-05 07:00:00+00:00,RHM.DE,0.010638181995003623,0.5100562832726361
2020-10-05 13:30:00+00:00,AMD,-0.002708434667365349,0.5146657415265741
2020-10-05 13:30:00+00:00,AMZN,-0.010348694403721144,0.5231472878351011
2020-10-05 13:30:00+00:00,ARGX,-0.0016000900625919,0.5204602135357044
2020-10-05 13:30:00+00:00,ASML,-0.008200526557340498,0.5191604872167476
2020-10-05 13:30:00+00:00,BNTX,0.022702305014506933,0.5026730249040309
2020-10-05 13:30:00+00:00,CRSP,0.007299570930469013,0.5114653024577779
2020-10-05 13:30:00+00:00,EXEL,0.0008433237555052111,0.5156049431475039
2020-10-05 13:30:00+00:00,GD,-0.0047437793162812105,0.5199436081340749
2020-10-05 13:30:00+00:00,GOOGL,-0.004334332870966976,0.5171178267437375
2020-10-05 13:30:00+00:00,MRNA,0.0011237763999149802,0.5161247677633899
2020-10-05 13:30:00+00:00,MRVL,-0.00046162782248824227,0.5082065354376193
2020-10-05 13:30:00+00:00,NVDA,0.0010542723563690044,0.5066244050474025
2020-10-05 13:30:00+00:00,PLTR,0.026173736439493958,0.5067685005201205
2020-10-05 13:30:00+00:00,SAGE,0.010193648332820488,0.5098534359355765
2020-10-05 13:30:00+00:00,SMCI,-0.005893291643496398,0.5188964094701836
2020-10-05 13:30:00+00:00,TSM,-0.003649253575385182,0.5153034757036478
2020-10-06 06:00:00+00:00,HIA1.F,-0.006653045541229016,0.5124946914941768
2020-10-06 06:55:00+00:00,RBI.VI,0.002497179640113611,0.5188902208371917
2020-10-06 07:00:00+00:00,AIR.PA,-0.007049791469726296,0.5231413354038937
2020-10-06 07:00:00+00:00,BA.L,-0.005472178433646852,0.519386364716034
2020-10-06 07:00:00+00:00,HAG.DE,-0.006293766642897191,0.5196417946293623
2020-10-06 07:00:00+00:00,HO.PA,-0.009516616426818131,0.5212521011766197
2020-10-06 07:00:00+00:00,LDO.MI,-0.010933260099744083,0.5202435078530658
2020-10-06 07:00:00+00:00,RHM.DE,-0.00986271252023675,0.5221616115857844
2020-10-06 13:30:00+00:00,AMD,0.025495051691618066,0.49408055658023137
2020-10-06 13:30:00+00:00,AMZN,0.02569488875298199,0.4932847911279006
2020-10-06 13:30:00+00:00,ARGX,0.01929331810961207,0.495723116745156
2020-10-06 13:30:00+00:00,ASML,0.02061696556518976,0.49342119249803973
2020-10-06 13:30:00+00:00,BNTX,0.018627636358061663,0.4951196240951064
2020-10-06 13:30:00+00:00,CRSP,0.03714773994596845,0.495510115635217
2020-10-06 13:30:00+00:00,EXEL,0.0186971684499274,0.49581487100181165
2020-10-06 13:30:00+00:00,GD,0.020104106288173874,0.4937044823252911
2020-10-06 13:30:00+00:00,GOOGL,0.019698265872301834,0.4930850117204552
2020-10-06 13:30:00+00:00,MRNA,0.027476592689194702,0.493842262145953
2020-10-06 13:30:00+00:00,MRVL,0.02052576750577889,0.4946998566764201
2020-10-06 13:30:00+00:00,NVDA,0.024064072434019323,0.4944861586028657
2020-10-06 13:30:00+00:00,PLTR,0.002500863357447033,0.5027463113830603
2020-10-06 13:30:00+00:00,SAGE,0.020899413600497692,0.4954545003221221
2020-10-06 13:30:00+00:00,SMCI,0.018954113576637097,0.494553440983666
2020-10-06 13:30:00+00:00,TSM,0.023758086188771635,0.4940664779848937
2020-10-07 06:00:00+00:00,HIA1.F,0.006809399573511679,0.5013911399946556
2020-10-07 06:55:00+00:00,RBI.VI,-0.00011287336257174192,0.5180041664983334
2020-10-07 07:00:00+00:00,AIR.PA,0.013622033400458686,0.49714422863622654
2020-10-07 07:00:00+00:00,BA.L,0.00565501078070629,0.5069066177173955
2020-10-07 07:00:00+00:00,HAG.DE,0.005863391305677072,0.5160421183468011
2020-10-07 07:00:00+00:00,HO.PA,0.011358179003864157,0.4966057352546665
2020-10-07 07:00:00+00:00,LDO.MI,0.012663272126391319,0.4991602700504137
2020-10-07 07:00:00+00:00,RHM.DE,0.010567743891425915,0.4962167247802034
2020-10-07 13:30:00+00:00,AMD,0.006055135055204422,0.5084095292577147
2020-10-07 13:30:00+00:00,AMZN,0.0024462636434310846,0.5141146489473839
2020-10-07 13:30:00+00:00,ARGX,-0.0014491412115142084,0.5157211115379051
2020-10-07 13:30:00+00:00,ASML,0.00430120078672879,0.5018804288388629
2020-10-07 13:30:00+00:00,BNTX,0.010937189464352768,0.5017674772654215
2020-10-07 13:30:00+00:00,CRSP,0.0005090043532071729,0.5100668260651796
2020-10-07 13:30:00+00:00,EXEL,0.009803716918013742,0.5032984741910859
2020-10-07 13:30:00+00:00,GD,0.0023920211093684087,0.5055419850535248
2020-10-07 13:30:00+00:00,GOOGL,0.005359214022939574,0.49947590596983105
2020-10-07 13:30:00+00:00,MRNA,0.01190654839021218,0.5007057744309871
2020-10-07 13:30:00+00:00,MRVL,0.004992553593995738,0.4990241408738655
2020-10-07 13:30:00+00:00,NVDA,0.003844633551362727,0.5114513402808684
2020-10-07 13:30:00+00:00,PLTR,0.011736709291679874,0.5161082827493966
2020-10-07 13:30:00+00:00,SAGE,0.008376429909333278,0.5031984575114656
2020-10-07 13:30:00+00:00,SMCI,0.0036661014611965945,0.5034221556941736
2020-10-07 13:30:00+00:00,TSM,0.002775258613263272,0.50357346104086
2020-10-08 06:00:00+00:00,HIA1.F,-0.007484227504299395,0.5165372954547847
2020-10-08 06:55:00+00:00,RBI.VI,-0.0003207562191364914,0.5251898592715893
2020-10-08 07:00:00+00:00,AIR.PA,0.004553469928618627,0.5086086614268106
2020-10-08 07:00:00+00:00,BA.L,0.003969350089127335,0.5038993126995083
2020-10-08 07:00:00+00:00,HAG.DE,0.007189170702753233,0.5048098169327805
2020-10-08 07:00:00+00:00,HO.PA,0.005840220822846913,0.5048984110419676
2020-10-08 07:00:00+00:00,LDO.MI,-0.0019382912363726233,0.5143217178032332
2020-10-08 07:00:00+00:00,RHM.DE,0.0063327496651457964,0.5021523920598647
2020-10-08 13:30:00+00:00,AMD,0.0005278583714124804,0.5088487306623655
2020-10-08 13:30:00+00:00,AMZN,0.005191976041941512,0.5066296724232262
2020-10-08 13:30:00+00:00,ARGX,0.0033500673258177226,0.5019734654033876
2020-10-08 13:30:00+00:00,ASML,0.007152191499580236,0.5002577304455715
2020-10-08 13:30:00+00:00,BNTX,0.0030137688487217613,0.5046056661365744
2020-10-08 13:30:00+00:00,CRSP,0.007665212468376958,0.5016817990486436
2020-10-08 13:30:00+00:00,EXEL,-0.008573766578594664,0.5120392064106921
2020-10-08 13:30:00+00:00,GD,0.004316376664718315,0.5096840618341318
2020-10-08 13:30:00+00:00,GOOGL,0.004246572694679593,0.5011295706731801
2020-10-08 13:30:00+00:00,MRNA,0.002624909159533008,0.503596228134955
2020-10-08 13:30:00+00:00,MRVL,0.004274957698812932,0.5052836246006782
2020-10-08 13:30:00+00:00,NVDA,-0.001686674570922329,0.5158175101354223
2020-10-08 13:30:00+00:00,PLTR,-0.001168568522641754,0.5162455223512745
2020-10-08 13:30:00+00:00,SAGE,-0.0044867936519736775,0.5168918285529582
2020-10-08 13:30:00+00:00,SMCI,0.004830142137047144,0.5015868657663913
2020-10-08 13:30:00+00:00,TSM,0.004020249322741498,0.5043358951101122
2020-10-09 06:00:00+00:00,HIA1.F,0.009556362795654354,0.5027972445645779
2020-10-09 06:55:00+00:00,RBI.VI,0.001146758237621537,0.5192509337738088
2020-10-09 07:00:00+00:00,AIR.PA,-0.005859674535221273,0.5193786564936229
2020-10-09 07:00:00+00:00,BA.L,-0.0018826887752253425,0.519951946119634
2020-10-09 07:00:00+00:00,HAG.DE,-0.001405438978761735,0.5038687759834378
2020-10-09 07:00:00+00:00,HO.PA,0.0006337411552872941,0.5178060156973089
2020-10-09 07:00:00+00:00,LDO.MI,-0.012709738080166812,0.5211424402749253
2020-10-09 07:00:00+00:00,RHM.DE,-0.003942179371505397,0.518518941904109
2020-10-09 13:30:00+00:00,AMD,0.004323346220097366,0.5013886646965309
2020-10-09 13:30:00+00:00,AMZN,0.009080488058812364,0.49928419864396334
2020-10-09 13:30:00+00:00,ARGX,0.003557752238500319,0.5071844371506032
2020-10-09 13:30:00+00:00,ASML,0.00972034441847735,0.4977177972442492
2020-10-09 13:30:00+00:00,BNTX,0.0030115314502050738,0.5128390850873026
2020-10-09 13:30:00+00:00,CRSP,0.012482693157788664,0.5000939549866799
2020-10-09 13:30:00+00:00,EXEL,-0.0022583989647795527,0.5023788276910339
2020-10-09 13:30:00+00:00,GD,0.0034133486438625467,0.5029594530055461
2020-10-09 13:30:00+00:00,GOOGL,0.005345658124458524,0.50323636498759
2020-10-09 13:30:00+00:00,MRNA,0.007754286709106916,0.5012136173057085
2020-10-09 13:30:00+00:00,MRVL,-0.0035354575609870616,0.5135687999716567
2020-10-09 13:30:00+00:00,NVDA,0.004981935626749254,0.5043360422163715
2020-10-09 13:30:00+00:00,PLTR,-0.004463325747683993,0.5163054712477504
2020-10-09 13:30:00+00:00,SAGE,0.0008982898935037816,0.5096436372169251
2020-10-09 13:30:00+00:00,SMCI,0.0007125060650950264,0.5048977266154845
2020-10-09 13:30:00+00:00,TSM,0.006639110170488894,0.503702144630825
2020-10-12 06:00:00+00:00,HIA1.F,0.009326990411836322,0.5013665998855741
2020-10-12 06:55:00+00:00,RBI.VI,-0.000895570299525,0.5178283090902907
2020-10-12 07:00:00+00:00,AIR.PA,-0.008603169843742844,0.5204321530634497
2020-10-12 07:00:00+00:00,BA.L,-0.007148481650539064,0.5226811012255423
2020-10-12 07:00:00+00:00,HAG.DE,-0.0005732508460171846,0.5214921905546654
2020-10-12 07:00:00+00:00,HO.PA,-0.003748372628684045,0.5210975765116832
2020-10-12 07:00:00+00:00,LDO.MI,-0.00907824793579063,0.5200831986685317
2020-10-12 07:00:00+00:00,RHM.DE,-0.007671933488473709,0.5214224043922636
2020-10-12 13:30:00+00:00,AMD,0.006475510302961071,0.5022996440144765
2020-10-12 13:30:00+00:00,AMZN,-0.0008633444113490504,0.5007484134028231
2020-10-12 13:30:00+00:00,ARGX,-0.00043841218029112383,0.5169308426809378
2020-10-12 13:30:00+00:00,ASML,0.0037431567327120626,0.5036098101665982
2020-10-12 13:30:00+00:00,BNTX,0.018673447867820898,0.5063078035855528
2020-10-12 13:30:00+00:00,CRSP,0.018618197527725082,0.5014851410753464
2020-10-12 13:30:00+00:00,EXEL,0.004452778234328787,0.5048663897127863
2020-10-12 13:30:00+00:00,GD,-0.002306808082397863,0.5191400582181485
2020-10-12 13:30:00+00:00,GOOGL,-0.002344787856144273,0.5079924747547372
2020-10-12 13:30:00+00:00,MRNA,0.009875648987190159,0.4988706835509606
2020-10-12 13:30:00+00:00,MRVL,0.0030039005770344843,0.5038577857581369
2020-10-12 13:30:00+00:00,NVDA,0.002509563927711045,0.5024461340282728
2020-10-12 13:30:00+00:00,PLTR,-0.013192136833875375,0.5237873921557169
2020-10-12 13:30:00+00:00,SAGE,0.01845806967436842,0.5007046706765339
2020-10-12 13:30:00+00:00,SMCI,-0.0069337551883399216,0.5189785586236428
2020-10-12 13:30:00+00:00,TSM,0.004477441224054518,0.5113483123381002
2020-10-13 06:00:00+00:00,HIA1.F,-0.008582714781259812,0.51532874469068
2020-10-13 06:55:00+00:00,RBI.VI,0.0014859566886426653,0.5154514033776246
2020-10-13 07:00:00+00:00,AIR.PA,-0.004663156792899322,0.5204496115579725
2020-10-13 07:00:00+00:00,BA.L,-0.005840020084457534,0.5213745084719479
2020-10-13 07:00:00+00:00,HAG.DE,-0.00886256917014839,0.5229885315784213
2020-10-13 07:00:00+00:00,HO.PA,-0.003931043998818142,0.5224445136780804
2020-10-13 07:00:00+00:00,LDO.MI,-0.005511142162089368,0.5106693016115207
2020-10-13 07:00:00+00:00,RHM.DE,-0.005539841138170419,0.5227516757886109
2020-10-13 13:30:00+00:00,AMD,-0.011508958898860049,0.5230618171243478
2020-10-13 13:30:00+00:00,AMZN,-0.013487693635306762,0.5222885255816225
2020-10-13 13:30:00+00:00,ARGX,-0.012351884601986222,0.5137373333716171
2020-10-13 13:30:00+00:00,ASML,-0.011114517752764865,0.5216387285978628
2020-10-13 13:30:00+00:00,BNTX,-0.033679324062689746,0.5251965797233584
2020-10-13 13:30:00+00:00,CRSP,-0.007729496640343974,0.521779687682911
2020-10-13 13:30:00+00:00,EXEL,-0.011199227552100679,0.5233223712531777
2020-10-13 13:30:00+00:00,GD,-0.009499331867264761,0.5219310753019025
2020-10-13 13:30:00+00:00,GOOGL,-0.009905789661564858,0.5226324879268944
2020-10-13 13:30:00+00:00,MRNA,-0.013269277132240494,0.5221534991814202
2020-10-13 13:30:00+00:00,MRVL,-0.010651242406432075,0.5237884618886843
2020-10-13 13:30:00+00:00,NVDA,-0.012956911820908126,0.5230589322972914
2020-10-13 13:30:00+00:00,PLTR,-0.010893105325302438,0.523638965474713
2020-10-13 13:30:00+00:00,SAGE,-0.004130185634576766,0.5210291850684186
2020-10-13 13:30:00+00:00,SMCI,-0.01688956541087456,0.523767446498602
2020-10-13 13:30:00+00:00,TSM,-0.011889875705139729,0.5226448310998404
2020-10-14 06:00:00+00:00,HIA1.F,0.007284280271075929,0.5010576915484876
2020-10-14 06:55:00+00:00,RBI.VI,0.0028178060919667107,0.5119182640598428
2020-10-14 07:00:00+00:00,AIR.PA,-0.013699889265254221,0.5228264181244466
2020-10-14 07:00:00+00:00,BA.L,-0.011592931422984041,0.5209948715341195
2020-10-14 07:00:00+00:00,HAG.DE,0.003770500628985843,0.5199008967940102
2020-10-14 07:00:00+00:00,HO.PA,-0.011031352533143558,0.5221975187373624
2020-10-14 07:00:00+00:00,LDO.MI,-0.01527433325953488,0.5207226106617344
2020-10-14 07:00:00+00:00,RHM.DE,-0.014517282693438145,0.5217238125675847
2020-10-14 13:30:00+00:00,AMD,-0.006915700669444194,0.5196769136287677
2020-10-14 13:30:00+00:00,AMZN,-0.009052344979920076,0.520208003172183
2020-10-14 13:30:00+00:00,ARGX,-0.013941610713484343,0.5209397665692985
2020-10-14 13:30:00+00:00,ASML,-0.009184880159601047,0.5205256043691664
2020-10-14 13:30:00+00:00,BNTX,0.018267738901820377,0.5111405216667415
2020-10-14 13:30:00+00:00,CRSP,-0.0010572480288081677,0.5191400437212441
2020-10-14 13:30:00+00:00,EXEL,-0.006541436202070508,0.5198262831814842
2020-10-14 13:30:00+00:00,GD,-0.00828855135340681,0.5213802853410975
2020-10-14 13:30:00+00:00,GOOGL,-0.00738469854577194,0.519103610777046
2020-10-14 13:30:00+00:00,MRNA,-0.00820167176213638,0.5199943077507482
2020-10-14 13:30:00+00:00,MRVL,-0.008071790665218804,0.5197722801675853
2020-10-14 13:30:00+00:00,NVDA,-0.005596921376067753,0.518788335354823
2020-10-14 13:30:00+00:00,PLTR,0.01410563855274346,0.5081658433381524
2020-10-14 13:30:00+00:00,SAGE,0.0058377311338915355,0.5100838646315923
2020-10-14 13:30:00+00:00,SMCI,-0.010108670677296828,0.5124993986058979
2020-10-14 13:30:00+00:00,TSM,-0.008700322442242288,0.5211576925319186
2020-10-15 06:00:00+00:00,HIA1.F,-0.008448961393840982,0.5176524092002186
2020-10-15 06:55:00+00:00,RBI.VI,0.001869560555081512,0.5071438121360586
2020-10-15 07:00:00+00:00,AIR.PA,0.011763168856664438,0.4963844945030481
2020-10-15 07:00:00+00:00,BA.L,0.007490757837462053,0.49572780462926574
2020-10-15 07:00:00+00:00,HAG.DE,0.017709360664177606,0.49400397289867676
2020-10-15 07:00:00+00:00,HO.PA,0.008544675073505299,0.4985032319794115
2020-10-15 07:00:00+00:00,LDO.MI,0.012036263476446771,0.49799311384993555
2020-10-15 07:00:00+00:00,RHM.DE,0.007350623143294067,0.49566403824987565
2020-10-15 13:30:00+00:00,AMD,0.004243794899857217,0.5079080388342483
2020-10-15 13:30:00+00:00,AMZN,0.0020516944922511467,0.5128427750787867
2020-10-15 13:30:00+00:00,ARGX,0.0035719451936203762,0.4996234213937335
2020-10-15 13:30:00+00:00,ASML,0.003223441375864184,0.5014457342546532
2020-10-15 13:30:00+00:00,BNTX,0.03454405317980678,0.5012702303130799
2020-10-15 13:30:00+00:00,CRSP,0.02739232502621774,0.5041248057053414
2020-10-15 13:30:00+00:00,EXEL,0.001778698722834505,0.5164810604326292
2020-10-15 13:30:00+00:00,GD,0.005143077604176421,0.5027564647768197
2020-10-15 13:30:00+00:00,GOOGL,0.00496889043655139,0.5044607546193254
2020-10-15 13:30:00+00:00,MRNA,0.006112336516209492,0.5094977690000702
2020-10-15 13:30:00+00:00,MRVL,0.0026102744015885342,0.506859606730135
2020-10-15 13:30:00+00:00,NVDA,-4.165701006076962e-05,0.5132717145796775
2020-10-15 13:30:00+00:00,PLTR,-0.012418819878413341,0.5194616940529861
2020-10-15 13:30:00+00:00,SAGE,0.02161162948300148,0.5001812724633351
2020-10-15 13:30:00+00:00,SMCI,-0.01337096444665282,0.5204535256358849
2020-10-15 13:30:00+00:00,TSM,0.004705704129155247,0.507343254732842
2020-10-16 06:00:00+00:00,HIA1.F,0.012159393216950642,0.49659800433158663
2020-10-16 06:55:00+00:00,RBI.VI,0.00189878226243281,0.5128785514359233
2020-10-16 07:00:00+00:00,AIR.PA,-0.001982302155033184,0.510254298209432
2020-10-16 07:00:00+00:00,BA.L,-0.004468957151902551,0.5212022832446301
2020-10-16 07:00:00+00:00,HAG.DE,0.023904592179557628,0.5014786578053971
2020-10-16 07:00:00+00:00,HO.PA,-0.0054276868304747004,0.5192147666819072
2020-10-16 07:00:00+00:00,LDO.MI,-0.007566613022544852,0.5185208771862028
2020-10-16 07:00:00+00:00,RHM.DE,-0.003708729419938074,0.5083816225673239
2020-10-16 13:30:00+00:00,AMD,-0.01391066676805681,0.5210553341386523
2020-10-16 13:30:00+00:00,AMZN,-0.018441975330416804,0.524748109044874
2020-10-16 13:30:00+00:00,ARGX,-0.015517091816085404,0.5255244941400992
2020-10-16 13:30:00+00:00,ASML,-0.012855032594556164,0.5231005973809862
2020-10-16 13:30:00+00:00,BNTX,-0.011559490212331653,0.5192053447255289
2020-10-16 13:30:00+00:00,CRSP,-0.00487528663841585,0.5194733496167198
2020-10-16 13:30:00+00:00,EXEL,-0.015486033987979297,0.5240534425651097
2020-10-16 13:30:00+00:00,GD,-0.012186625736614642,0.5221968933317898
2020-10-16 13:30:00+00:00,GOOGL,-0.01318632750579534,0.5200765405204361
2020-10-16 13:30:00+00:00,MRNA,-0.016955446293970205,0.5195881470425262
2020-10-16 13:30:00+00:00,MRVL,-0.015646079058419138,0.5217747800028467
2020-10-16 13:30:00+00:00,NVDA,-0.014281743671033744,0.5219679033878529
2020-10-16 13:30:00+00:00,PLTR,-0.003802257606546416,0.5226791305324869
2020-10-16 13:30:00+00:00,SAGE,-0.002334939376441471,0.5075227245658829
2020-10-16 13:30:00+00:00,SMCI,-0.020884571677763794,0.524923268630964
2020-10-16 13:30:00+00:00,TSM,-0.013731547223539217,0.5167325863502965
2020-10-19 06:00:00+00:00,HIA1.F,-0.0052468532304675896,0.5132528497129356
2020-10-19 06:55:00+00:00,RBI.VI,0.0009048934863472947,0.5129138953580464
2020-10-19 07:00:00+00:00,AIR.PA,0.0023815500544760175,0.5048563358967639
2020-10-19 07:00:00+00:00,BA.L,-0.0010554153678790867,0.5195386932786727
2020-10-19 07:00:00+00:00,HAG.DE,-0.004146048002822603,0.5172535665403676
2020-10-19 07:00:00+00:00,HO.PA,0.0001694378890044248,0.5161487081632965
2020-10-19 07:00:00+00:00,LDO.MI,0.003967079003625533,0.5102613810403839
2020-10-19 07:00:00+00:00,RHM.DE,0.001748655015874182,0.5042173082936385
2020-10-19 13:30:00+00:00,AMD,9.901626786771265e-05,0.5125100053801797
2020-10-19 13:30:00+00:00,AMZN,-0.0011653365263563536,0.5105062126227599
2020-10-19 13:30:00+00:00,ARGX,-0.004343174944623749,0.520332779699263
2020-10-19 13:30:00+00:00,ASML,-0.0021700825458277227,0.5177121793336814
2020-10-19 13:30:00+00:00,BNTX,-0.003945026225606332,0.5073560722391948
2020-10-19 13:30:00+00:00,CRSP,-0.011380190708318876,0.5129295214328153
2020-10-19 13:30:00+00:00,EXEL,-0.003998532592953908,0.5175623677984966
2020-10-19 13:30:00+00:00,GD,-0.0012655600081790102,0.5157199514800839
2020-10-19 13:30:00+00:00,GOOGL,-0.0003859007829189631,0.5019045666128836
2020-10-19 13:30:00+00:00,MRNA,0.005943550721669963,0.49991876169131577
2020-10-19 13:30:00+00:00,MRVL,-0.0025658923138903965,0.5105094298712226
2020-10-19 13:30:00+00:00,NVDA,-0.00021002432405230488,0.5082097226661582
2020-10-19 13:30:00+00:00,PLTR,-0.01971989174797905,0.5209514926578269
