date,symbol,p_up
2022-03-01 14:30:00,AMZN,0.5042899694654559
2022-03-01 14:30:00,ARGX,0.32253375316736016
2022-03-01 14:30:00,ASML,0.2281409661230208
2022-03-01 14:30:00,BNTX,0.30628811001192524
2022-03-01 14:30:00,CRSP,0.6656982755258135
2022-03-01 14:30:00,EXEL,0.6258098886902781
2022-03-01 14:30:00,GD,0.7479623813354898
2022-03-01 14:30:00,GOOGL,0.36253523826965856
2022-03-01 14:30:00,MRNA,0.31503866202753383
2022-03-01 14:30:00,MRVL,0.5482393557796733
2022-03-01 14:30:00,NVDA,0.32196033357414383
2022-03-01 14:30:00,SAGE,0.4483017793222888
2022-03-01 14:30:00,SMCI,0.55174202856761
2022-03-01 14:30:00,TSM,0.3688914560432017
2022-03-02 14:30:00,AMD,0.21653258790567206
2022-03-02 14:30:00,AMZN,0.38855046624706385
2022-03-02 14:30:00,ARGX,0.353128592747083
2022-03-02 14:30:00,ASML,0.32782925218424264
2022-03-02 14:30:00,BNTX,0.29682101089487956
2022-03-02 14:30:00,CRSP,0.6118859610430338
2022-03-02 14:30:00,EXEL,0.688788205856114
2022-03-02 14:30:00,GD,0.6367271300439877
2022-03-02 14:30:00,GOOGL,0.758118049460918
2022-03-02 14:30:00,MRNA,0.4668315949534075
2022-03-02 14:30:00,MRVL,0.47017337166492196
2022-03-02 14:30:00,NVDA,0.47613668667841874
2022-03-02 14:30:00,SAGE,0.39335860962938307
2022-03-02 14:30:00,SMCI,0.6767471113035486
2022-03-02 14:30:00,TSM,0.5051596304586402
2022-03-03 14:30:00,AMD,0.3584564277899429
2022-03-03 14:30:00,AMZN,0.8070968920212775
2022-03-03 14:30:00,ARGX,0.8641078168967142
2022-03-03 14:30:00,ASML,0.1787798234260827
2022-03-03 14:30:00,BNTX,0.5318020749199068
2022-03-03 14:30:00,CRSP,0.5071039917316323
2022-03-03 14:30:00,EXEL,0.26416365484310944
2022-03-03 14:30:00,GD,0.6751097957586425
2022-03-03 14:30:00,GOOGL,0.6870583295313285
2022-03-03 14:30:00,MRNA,0.47905992524930324
2022-03-03 14:30:00,MRVL,0.5626809759468016
2022-03-03 14:30:00,NVDA,0.4512949745958442
2022-03-03 14:30:00,SAGE,0.2634670045623764
2022-03-03 14:30:00,SMCI,0.6351382351382755
2022-03-03 14:30:00,TSM,0.6616933972895575
2022-03-04 14:30:00,AMD,0.5849381290579687
2022-03-04 14:30:00,AMZN,0.519327476762477
2022-03-04 14:30:00,ARGX,0.8570678410506068
2022-03-04 14:30:00,ASML,0.5728681964697896
2022-03-04 14:30:00,BNTX,0.6835407269525605
2022-03-04 14:30:00,CRSP,0.7736779511575712
2022-03-04 14:30:00,EXEL,0.7909077036981988
2022-03-04 14:30:00,GD,0.3376502736838943
2022-03-04 14:30:00,GOOGL,0.9232923996714545
2022-03-04 14:30:00,MRNA,0.7317790797687759
2022-03-04 14:30:00,MRVL,0.5510535901740221
2022-03-04 14:30:00,NVDA,0.7101854877422835
2022-03-04 14:30:00,SAGE,0.34337837826196127
2022-03-04 14:30:00,SMCI,0.6906670363809573
2022-03-04 14:30:00,TSM,0.28921102451685904
2022-03-07 14:30:00,AMD,0.39907899829694254
2022-03-07 14:30:00,AMZN,0.8968879827642603
2022-03-07 14:30:00,ARGX,0.8750421461432006
2022-03-07 14:30:00,ASML,0.8828907224253776
2022-03-07 14:30:00,BNTX,0.5213864441210608
2022-03-07 14:30:00,CRSP,0.6629452082497623
2022-03-07 14:30:00,EXEL,0.8439559799329179
2022-03-07 14:30:00,GD,0.7321716304080121
2022-03-07 14:30:00,GOOGL,0.4546796865199411
2022-03-07 14:30:00,MRNA,0.7491787320863783
2022-03-07 14:30:00,MRVL,0.2010612671849087
2022-03-07 14:30:00,NVDA,0.5814721255811619
2022-03-07 14:30:00,SAGE,0.09085438833830405
2022-03-07 14:30:00,SMCI,0.7531938854174935
2022-03-07 14:30:00,TSM,0.7087297907447252
2022-03-08 14:30:00,AMD,0.8106682552590274
2022-03-08 14:30:00,AMZN,0.7306097616940582
2022-03-08 14:30:00,ARGX,0.8438000163371822
2022-03-08 14:30:00,ASML,0.7414162662457702
2022-03-08 14:30:00,BNTX,0.7131742732594887
2022-03-08 14:30:00,CRSP,0.4553114704717675
2022-03-08 14:30:00,EXEL,0.7240717877724235
2022-03-08 14:30:00,GD,0.33419354120340417
2022-03-08 14:30:00,GOOGL,0.46736964375505136
2022-03-08 14:30:00,MRNA,0.8603705726806197
2022-03-08 14:30:00,MRVL,0.2681744630338632
2022-03-08 14:30:00,NVDA,0.8240573867346082
2022-03-08 14:30:00,SAGE,0.39437964000604653
2022-03-08 14:30:00,SMCI,0.7114531475635525
2022-03-08 14:30:00,TSM,0.21784676370619785
2022-03-09 14:30:00,AMD,0.5563440216231015
2022-03-09 14:30:00,AMZN,0.7320446177493383
2022-03-09 14:30:00,ARGX,0.6723280722328583
2022-03-09 14:30:00,ASML,0.5883858737405567
2022-03-09 14:30:00,BNTX,0.5646069091591593
2022-03-09 14:30:00,CRSP,0.4535873471294554
2022-03-09 14:30:00,EXEL,0.5993285916505353
2022-03-09 14:30:00,GD,0.5246179386714028
2022-03-09 14:30:00,GOOGL,0.35605683607025573
2022-03-09 14:30:00,MRNA,0.7902899995715721
2022-03-09 14:30:00,MRVL,0.5682487934953391
2022-03-09 14:30:00,NVDA,0.800066853564161
2022-03-09 14:30:00,SAGE,0.6285684551835672
2022-03-09 14:30:00,SMCI,0.30738727065540666
2022-03-09 14:30:00,TSM,0.17091610096437668
2022-03-10 14:30:00,AMD,0.8256327817575875
2022-03-10 14:30:00,AMZN,0.8180136586663931
2022-03-10 14:30:00,ARGX,0.49576293232999874
2022-03-10 14:30:00,ASML,0.5934811436412598
2022-03-10 14:30:00,BNTX,0.5076000528230544
2022-03-10 14:30:00,CRSP,0.5764383070973005
2022-03-10 14:30:00,EXEL,0.19218477321615252
2022-03-10 14:30:00,GD,0.3611468883327585
2022-03-10 14:30:00,GOOGL,0.33143373811463017
2022-03-10 14:30:00,MRNA,0.5664078027392134
2022-03-10 14:30:00,MRVL,0.41225744065681524
2022-03-10 14:30:00,NVDA,0.6930052757787002
2022-03-10 14:30:00,SAGE,0.7739504456651756
2022-03-10 14:30:00,SMCI,0.6232399203730643
2022-03-10 14:30:00,TSM,0.1778987213838766
2022-03-11 14:30:00,AMD,0.5385686762071514
2022-03-11 14:30:00,AMZN,0.8847806630124032
2022-03-11 14:30:00,ARGX,0.7242540174685054
2022-03-11 14:30:00,ASML,0.6587313282179426
2022-03-11 14:30:00,BNTX,0.7400723559399746
2022-03-11 14:30:00,CRSP,0.7604404486418067
2022-03-11 14:30:00,EXEL,0.5110076800627777
2022-03-11 14:30:00,GD,0.5120910697293034
2022-03-11 14:30:00,GOOGL,0.569546952108801
2022-03-11 14:30:00,MRNA,0.6358924894941329
2022-03-11 14:30:00,MRVL,0.35500675115502484
2022-03-11 14:30:00,NVDA,0.8534305079020315
2022-03-11 14:30:00,SAGE,0.42878247050773804
2022-03-11 14:30:00,SMCI,0.2772178647906359
2022-03-11 14:30:00,TSM,0.2571987275988259
2022-03-14 13:30:00,AMD,0.5166245021210525
2022-03-14 13:30:00,AMZN,0.697246190617829
2022-03-14 13:30:00,ARGX,0.6221078467588813
2022-03-14 13:30:00,ASML,0.924488515369837
2022-03-14 13:30:00,BNTX,0.755292411102567
2022-03-14 13:30:00,CRSP,0.5718516154982874
2022-03-14 13:30:00,EXEL,0.5455516740833194
2022-03-14 13:30:00,GD,0.4163236488809578
2022-03-14 13:30:00,GOOGL,0.4059608780967169
2022-03-14 13:30:00,MRNA,0.5908142335385829
2022-03-14 13:30:00,MRVL,0.6395576094714187
2022-03-14 13:30:00,NVDA,0.7269477231757495
2022-03-14 13:30:00,SAGE,0.6789777647381182
2022-03-14 13:30:00,SMCI,0.43605521067291614
2022-03-14 13:30:00,TSM,0.747043712089555
2022-03-15 13:30:00,AMD,0.30761970621424595
2022-03-15 13:30:00,AMZN,0.9167185151909573
2022-03-15 13:30:00,ARGX,0.7263902584631433
2022-03-15 13:30:00,ASML,0.8335108587550674
2022-03-15 13:30:00,BNTX,0.6781226934690207
2022-03-15 13:30:00,CRSP,0.513690216680423
2022-03-15 13:30:00,EXEL,0.5810042759436486
2022-03-15 13:30:00,GD,0.2518278371950465
2022-03-15 13:30:00,GOOGL,0.7598278528394445
2022-03-15 13:30:00,MRNA,0.3483645347480474
2022-03-15 13:30:00,MRVL,0.544714632469037
2022-03-15 13:30:00,NVDA,0.443193537555606
2022-03-15 13:30:00,SAGE,0.6655509493897531
2022-03-15 13:30:00,SMCI,0.23765258017747423
2022-03-15 13:30:00,TSM,0.2351213299844741
2022-03-16 13:30:00,AMD,0.24700651643217253
2022-03-16 13:30:00,AMZN,0.7899774390571321
2022-03-16 13:30:00,ARGX,0.64909901661901
2022-03-16 13:30:00,ASML,0.5797575479217615
2022-03-16 13:30:00,BNTX,0.27882047581122515
2022-03-16 13:30:00,CRSP,0.3184714811072217
2022-03-16 13:30:00,EXEL,0.8372574121115827
2022-03-16 13:30:00,GD,0.5539177650361737
2022-03-16 13:30:00,GOOGL,0.4050987850830308
2022-03-16 13:30:00,MRNA,0.773304598662492
2022-03-16 13:30:00,MRVL,0.2566522859837077
2022-03-16 13:30:00,NVDA,0.6425382865297385
2022-03-16 13:30:00,SAGE,0.28965846261109657
2022-03-16 13:30:00,SMCI,0.30977995257264723
2022-03-16 13:30:00,TSM,0.343981651186923
2022-03-17 13:30:00,AMD,0.7274522069864795
2022-03-17 13:30:00,AMZN,0.7494976106229788
2022-03-17 13:30:00,ARGX,0.4560570398149971
2022-03-17 13:30:00,ASML,0.7483197644637566
2022-03-17 13:30:00,BNTX,0.5866855745643412
2022-03-17 13:30:00,CRSP,0.2851984437481518
2022-03-17 13:30:00,EXEL,0.8356273786851883
2022-03-17 13:30:00,GD,0.5200004033464365
2022-03-17 13:30:00,GOOGL,0.7419330682545471
2022-03-17 13:30:00,MRNA,0.7957583035067153
2022-03-17 13:30:00,MRVL,0.6326403523810238
2022-03-17 13:30:00,NVDA,0.7438295462622668
2022-03-17 13:30:00,SAGE,0.34581822854831734
2022-03-17 13:30:00,SMCI,0.37537584959960785
2022-03-17 13:30:00,TSM,0.16947788488572557
2022-03-18 13:30:00,AMD,0.8571578571936952
2022-03-18 13:30:00,AMZN,0.5159430169542573
2022-03-18 13:30:00,ARGX,0.22010897948844138
2022-03-18 13:30:00,ASML,0.17373803431294224
2022-03-18 13:30:00,BNTX,0.2547367861399762
2022-03-18 13:30:00,CRSP,0.4375423368005383
2022-03-18 13:30:00,EXEL,0.4999253197229854
2022-03-18 13:30:00,GD,0.7018328076074906
2022-03-18 13:30:00,GOOGL,0.8947709114654463
2022-03-18 13:30:00,MRNA,0.37534809173208844
2022-03-18 13:30:00,MRVL,0.6435041775107664
2022-03-18 13:30:00,NVDA,0.5850203610618684
2022-03-18 13:30:00,SAGE,0.5824459508879705
2022-03-18 13:30:00,SMCI,0.5524101970949552
2022-03-18 13:30:00,TSM,0.09012546979555565
2022-03-21 13:30:00,AMD,0.7482960764826795
2022-03-21 13:30:00,AMZN,0.7726545601235465
2022-03-21 13:30:00,ARGX,0.2502012248072613
2022-03-21 13:30:00,ASML,0.4456168045339552
2022-03-21 13:30:00,BNTX,0.14355249042073898
2022-03-21 13:30:00,CRSP,0.36974401125357415
2022-03-21 13:30:00,EXEL,0.20067697958982322
2022-03-21 13:30:00,GD,0.5701439501823781
2022-03-21 13:30:00,GOOGL,0.6559705709490844
2022-03-21 13:30:00,MRNA,0.03922694500365013
2022-03-21 13:30:00,MRVL,0.766932881737039
2022-03-21 13:30:00,NVDA,0.485547207468072
2022-03-21 13:30:00,SAGE,0.5940943841044607
2022-03-21 13:30:00,SMCI,0.24227419394039765
2022-03-21 13:30:00,TSM,0.07013840470092786
2022-03-22 13:30:00,AMD,0.9466141346392671
2022-03-22 13:30:00,AMZN,0.7145018177615585
2022-03-22 13:30:00,ARGX,0.10081442708524403
2022-03-22 13:30:00,ASML,0.7322446419143892
2022-03-22 13:30:00,BNTX,0.15424204932941554
2022-03-22 13:30:00,CRSP,0.1905764540301177
2022-03-22 13:30:00,EXEL,0.17307297374248415
2022-03-22 13:30:00,GD,0.281547887468734
2022-03-22 13:30:00,GOOGL,0.36771699765767385
2022-03-22 13:30:00,MRNA,0.23800901207300923
2022-03-22 13:30:00,MRVL,0.6861541060824529
2022-03-22 13:30:00,NVDA,0.5874921893466792
2022-03-22 13:30:00,SAGE,0.31315248752041314
2022-03-22 13:30:00,SMCI,0.4365157973402006
2022-03-22 13:30:00,TSM,0.13092862844177805
2022-03-23 13:30:00,AMD,0.8612273033715859
2022-03-23 13:30:00,AMZN,0.2383063462536029
2022-03-23 13:30:00,ARGX,0.3769437368495493
2022-03-23 13:30:00,ASML,0.34872393106542393
2022-03-23 13:30:00,BNTX,0.3437274800314569
2022-03-23 13:30:00,CRSP,0.29919266968954045
2022-03-23 13:30:00,EXEL,0.616179087215927
2022-03-23 13:30:00,GD,0.41657261720485167
2022-03-23 13:30:00,GOOGL,0.5168744310409046
2022-03-23 13:30:00,MRNA,0.10790611594361722
2022-03-23 13:30:00,MRVL,0.7724603951322766
2022-03-23 13:30:00,NVDA,0.6286735343813377
2022-03-23 13:30:00,SAGE,0.21698080023954655
2022-03-23 13:30:00,SMCI,0.3175632479748531
2022-03-23 13:30:00,TSM,0.14193185215693652
2022-03-24 13:30:00,AMD,0.11863398979987691
2022-03-24 13:30:00,AMZN,0.10915939269466907
2022-03-24 13:30:00,ARGX,0.5200454902319145
2022-03-24 13:30:00,ASML,0.5562714656917822
2022-03-24 13:30:00,BNTX,0.0837274101232099
2022-03-24 13:30:00,CRSP,0.3211717150336061
2022-03-24 13:30:00,EXEL,0.6642787604972238
2022-03-24 13:30:00,GD,0.6530989576675111
2022-03-24 13:30:00,GOOGL,0.1977241403188662
2022-03-24 13:30:00,MRNA,0.08576168210659904
2022-03-24 13:30:00,MRVL,0.17631500928240193
2022-03-24 13:30:00,NVDA,0.15040891170925752
2022-03-24 13:30:00,SAGE,0.3211053819469773
2022-03-24 13:30:00,SMCI,0.3550835549326166
2022-03-24 13:30:00,TSM,0.09332825203481308
2022-03-25 13:30:00,AMD,0.17838928368261953
2022-03-25 13:30:00,AMZN,0.4139905193085225
2022-03-25 13:30:00,ARGX,0.4589994324825908
2022-03-25 13:30:00,ASML,0.4242450842724792
2022-03-25 13:30:00,BNTX,0.7003058906244524
2022-03-25 13:30:00,CRSP,0.6270603450594059
2022-03-25 13:30:00,EXEL,0.7073639747134506
2022-03-25 13:30:00,GD,0.4650883272689944
2022-03-25 13:30:00,GOOGL,0.28698196381027463
2022-03-25 13:30:00,MRNA,0.7617750518287649
2022-03-25 13:30:00,MRVL,0.3391693632360732
2022-03-25 13:30:00,NVDA,0.22415785337092411
2022-03-25 13:30:00,SAGE,0.7726693111221419
2022-03-25 13:30:00,SMCI,0.2287168604905044
2022-03-25 13:30:00,TSM,0.1888886043377873
2022-03-28 13:30:00,AMD,0.09819976084137291
2022-03-28 13:30:00,AMZN,0.2912718098753804
2022-03-28 13:30:00,ARGX,0.7583195814903892
2022-03-28 13:30:00,ASML,0.1721226839090624
2022-03-28 13:30:00,BNTX,0.6760913611948033
2022-03-28 13:30:00,CRSP,0.5582457152700137
2022-03-28 13:30:00,EXEL,0.47993303837814266
2022-03-28 13:30:00,GD,0.6665292908838505
2022-03-28 13:30:00,GOOGL,0.20093648489210783
2022-03-28 13:30:00,MRNA,0.125115651799635
2022-03-28 13:30:00,MRVL,0.36590511301925543
2022-03-28 13:30:00,NVDA,0.26238806453682306
2022-03-28 13:30:00,SAGE,0.8200548408246878
2022-03-28 13:30:00,SMCI,0.33818906853626785
2022-03-28 13:30:00,TSM,0.16947788488572557
2022-03-29 13:30:00,AMD,0.09086441410955277
2022-03-29 13:30:00,AMZN,0.2559343888119699
2022-03-29 13:30:00,ARGX,0.7251367421713534
2022-03-29 13:30:00,ASML,0.3742863958532053
2022-03-29 13:30:00,BNTX,0.5474449678417721
2022-03-29 13:30:00,CRSP,0.32554379239728953
2022-03-29 13:30:00,EXEL,0.7150048798118093
2022-03-29 13:30:00,GD,0.7607026527529192
2022-03-29 13:30:00,GOOGL,0.6855410622158327
2022-03-29 13:30:00,MRNA,0.11791584872195916
2022-03-29 13:30:00,MRVL,0.23817463722605853
2022-03-29 13:30:00,NVDA,0.5123694286897855
2022-03-29 13:30:00,SAGE,0.5176047983639147
2022-03-29 13:30:00,SMCI,0.2844633766182976
2022-03-29 13:30:00,TSM,0.2872210613057475
2022-03-30 13:30:00,AMD,0.2697603589997585
2022-03-30 13:30:00,AMZN,0.36785409316507384
2022-03-30 13:30:00,ARGX,0.4617032544678412
2022-03-30 13:30:00,ASML,0.3074413449870132
2022-03-30 13:30:00,BNTX,0.09148455417716014
2022-03-30 13:30:00,CRSP,0.41163031264205474
2022-03-30 13:30:00,EXEL,0.5006193650739701
2022-03-30 13:30:00,GD,0.5929829474117283
2022-03-30 13:30:00,GOOGL,0.3507941804432351
2022-03-30 13:30:00,MRNA,0.06609814512454737
2022-03-30 13:30:00,MRVL,0.30397974433386293
2022-03-30 13:30:00,NVDA,0.24447820232527429
2022-03-30 13:30:00,SAGE,0.6814990329878378
2022-03-30 13:30:00,SMCI,0.24515879430997084
2022-03-30 13:30:00,TSM,0.29129606006089015
2022-03-31 13:30:00,AMD,0.37631090244466087
2022-03-31 13:30:00,AMZN,0.13542718222962954
2022-03-31 13:30:00,ARGX,0.32698922922858065
2022-03-31 13:30:00,ASML,0.38640005648767006
2022-03-31 13:30:00,BNTX,0.22158165270193717
2022-03-31 13:30:00,CRSP,0.6513554793779885
2022-03-31 13:30:00,EXEL,0.7776957364616717
2022-03-31 13:30:00,GD,0.5031462249987098
2022-03-31 13:30:00,GOOGL,0.11542947226763561
2022-03-31 13:30:00,MRNA,0.0500738179224071
2022-03-31 13:30:00,MRVL,0.3094240124666244
2022-03-31 13:30:00,NVDA,0.20608380606959759
2022-03-31 13:30:00,SAGE,0.5570178087596215
2022-03-31 13:30:00,SMCI,0.2677983713513779
2022-03-31 13:30:00,TSM,0.10899537290937683
2022-04-01 13:30:00,AMD,0.25947608513386294
2022-04-01 13:30:00,AMZN,0.21156216857790294
2022-04-01 13:30:00,ARGX,0.39522644272612306
2022-04-01 13:30:00,ASML,0.34604086308569987
2022-04-01 13:30:00,BNTX,0.14494032584627198
2022-04-01 13:30:00,CRSP,0.3036018893840988
2022-04-01 13:30:00,EXEL,0.6925309124314144
2022-04-01 13:30:00,GD,0.7044873192292165
2022-04-01 13:30:00,GOOGL,0.22439929690671304
2022-04-01 13:30:00,MRNA,0.218034208694315
2022-04-01 13:30:00,MRVL,0.443551241683042
2022-04-01 13:30:00,NVDA,0.27537319859053117
2022-04-01 13:30:00,SAGE,0.3316267696711834
2022-04-01 13:30:00,SMCI,0.24470227964912275
2022-04-01 13:30:00,TSM,0.2148202971577735
2022-04-04 13:30:00,AMD,0.3060907074952086
2022-04-04 13:30:00,AMZN,0.3356839634999144
2022-04-04 13:30:00,ARGX,0.3740575588633539
2022-04-04 13:30:00,ASML,0.2664303855844092
2022-04-04 13:30:00,BNTX,0.46265515625213616
2022-04-04 13:30:00,CRSP,0.3354375396362934
2022-04-04 13:30:00,EXEL,0.8083840131307112
2022-04-04 13:30:00,GD,0.629440500391104
2022-04-04 13:30:00,GOOGL,0.17504281325382526
2022-04-04 13:30:00,MRNA,0.02844863211245414
2022-04-04 13:30:00,MRVL,0.2038625472886288
2022-04-04 13:30:00,NVDA,0.09792693763401654
2022-04-04 13:30:00,SAGE,0.11735082587918702
2022-04-04 13:30:00,SMCI,0.4764518356679691
2022-04-04 13:30:00,TSM,0.13561234645936127
2022-04-05 13:30:00,AMD,0.3566465368044155
2022-04-05 13:30:00,AMZN,0.16447045447832886
2022-04-05 13:30:00,ARGX,0.3740575588633539
2022-04-05 13:30:00,ASML,0.6358405034540247
2022-04-05 13:30:00,BNTX,0.55992927863053
2022-04-05 13:30:00,CRSP,0.2125836664843816
2022-04-05 13:30:00,EXEL,0.781281931102106
2022-04-05 13:30:00,GD,0.5788411818170324
2022-04-05 13:30:00,GOOGL,0.24525214361262476
2022-04-05 13:30:00,MRNA,0.6039401568081525
2022-04-05 13:30:00,MRVL,0.6358662109318982
2022-04-05 13:30:00,NVDA,0.42682784311043953
2022-04-05 13:30:00,SAGE,0.23844662554013651
2022-04-05 13:30:00,SMCI,0.3997240933452294
2022-04-05 13:30:00,TSM,0.12290727852672012
2022-04-06 13:30:00,AMD,0.6923644803400993
2022-04-06 13:30:00,AMZN,0.28239343969355923
2022-04-06 13:30:00,ARGX,0.3802598319198098
2022-04-06 13:30:00,ASML,0.3508612168936105
2022-04-06 13:30:00,BNTX,0.7225903337463375
2022-04-06 13:30:00,CRSP,0.5156468434055448
2022-04-06 13:30:00,EXEL,0.6961553224648627
2022-04-06 13:30:00,GD,0.719893179797003
2022-04-06 13:30:00,GOOGL,0.5049138560606712
2022-04-06 13:30:00,MRNA,0.8398413461943844
2022-04-06 13:30:00,MRVL,0.3767740768177159
2022-04-06 13:30:00,NVDA,0.3742713279222861
2022-04-06 13:30:00,SAGE,0.22481429987464313
2022-04-06 13:30:00,SMCI,0.6486023524809552
2022-04-06 13:30:00,TSM,0.6019837389402973
2022-04-07 13:30:00,AMD,0.3434638848321595
2022-04-07 13:30:00,AMZN,0.37895901520516706
2022-04-07 13:30:00,ARGX,0.6770853186817235
2022-04-07 13:30:00,ASML,0.5286653832112717
2022-04-07 13:30:00,BNTX,0.6477131203635049
2022-04-07 13:30:00,CRSP,0.08691341873640962
2022-04-07 13:30:00,EXEL,0.8052762781999714
2022-04-07 13:30:00,GD,0.6472603902233429
2022-04-07 13:30:00,GOOGL,0.3203711198828875
2022-04-07 13:30:00,MRNA,0.7319307077847609
2022-04-07 13:30:00,MRVL,0.35972539906665335
2022-04-07 13:30:00,NVDA,0.6022051245446429
2022-04-07 13:30:00,SAGE,0.7100379457075064
2022-04-07 13:30:00,SMCI,0.8314055395990342
2022-04-07 13:30:00,TSM,0.6604221328859471
2022-04-08 13:30:00,AMD,0.468879764756992
2022-04-08 13:30:00,AMZN,0.7121143048245152
2022-04-08 13:30:00,ARGX,0.3740575588633539
2022-04-08 13:30:00,ASML,0.8041800669212066
2022-04-08 13:30:00,BNTX,0.16745745379583002
2022-04-08 13:30:00,CRSP,0.44072767016912334
2022-04-08 13:30:00,EXEL,0.8466712299444592
2022-04-08 13:30:00,GD,0.5293405677676989
2022-04-08 13:30:00,GOOGL,0.348196952714321
2022-04-08 13:30:00,MRNA,0.32429396126431026
2022-04-08 13:30:00,MRVL,0.4516867077879311
2022-04-08 13:30:00,NVDA,0.4442129409063443
2022-04-08 13:30:00,SAGE,0.3118941929237914
2022-04-08 13:30:00,SMCI,0.5403358103841167
2022-04-08 13:30:00,TSM,0.7201981506325175
2022-04-11 13:30:00,AMD,0.14100119807206135
2022-04-11 13:30:00,AMZN,0.5635380047488745
2022-04-11 13:30:00,ARGX,0.3345200448538694
2022-04-11 13:30:00,ASML,0.6821162765762178
2022-04-11 13:30:00,BNTX,0.5639066185122026
2022-04-11 13:30:00,CRSP,0.30918406196186543
2022-04-11 13:30:00,EXEL,0.7755836992272106
2022-04-11 13:30:00,GD,0.5929829474117283
2022-04-11 13:30:00,GOOGL,0.5043426757378012
2022-04-11 13:30:00,MRNA,0.4359708019529329
2022-04-11 13:30:00,MRVL,0.6881589977470065
2022-04-11 13:30:00,NVDA,0.8158159752151499
2022-04-11 13:30:00,SAGE,0.43044320639025496
2022-04-11 13:30:00,SMCI,0.6446125141675286
2022-04-11 13:30:00,TSM,0.7899125580287694
2022-04-12 13:30:00,AMD,0.12206749185829491
2022-04-12 13:30:00,AMZN,0.7800706770767959
2022-04-12 13:30:00,ARGX,0.3345200448538694
2022-04-12 13:30:00,ASML,0.9016648144754653
2022-04-12 13:30:00,BNTX,0.29132310896625974
2022-04-12 13:30:00,CRSP,0.15444501666056015
2022-04-12 13:30:00,EXEL,0.6266872801366284
2022-04-12 13:30:00,GD,0.9036658424388362
2022-04-12 13:30:00,GOOGL,0.29587859247411463
2022-04-12 13:30:00,MRNA,0.390852866296541
2022-04-12 13:30:00,MRVL,0.5736283139039792
2022-04-12 13:30:00,NVDA,0.36637525633993817
2022-04-12 13:30:00,SAGE,0.24784283470258311
2022-04-12 13:30:00,SMCI,0.6217076490676219
2022-04-12 13:30:00,TSM,0.5036284800839532
2022-04-13 13:30:00,AMD,0.33573946755910017
2022-04-13 13:30:00,AMZN,0.1327491904959158
2022-04-13 13:30:00,ARGX,0.35555678311301436
2022-04-13 13:30:00,ASML,0.7442346474818257
2022-04-13 13:30:00,BNTX,0.11104750375540166
2022-04-13 13:30:00,CRSP,0.410982885316957
2022-04-13 13:30:00,EXEL,0.4837233283714987
2022-04-13 13:30:00,GD,0.9036658424388362
2022-04-13 13:30:00,GOOGL,0.40972787601693
2022-04-13 13:30:00,MRNA,0.2231968613770352
2022-04-13 13:30:00,MRVL,0.30034679673641596
2022-04-13 13:30:00,NVDA,0.5125755615638834
2022-04-13 13:30:00,SAGE,0.34749275782496203
2022-04-13 13:30:00,SMCI,0.7726046436079024
2022-04-13 13:30:00,TSM,0.6580964625595045
2022-04-14 13:30:00,AMD,0.12646691673657154
2022-04-14 13:30:00,AMZN,0.38987302566279414
2022-04-14 13:30:00,ARGX,0.24867773696755452
2022-04-14 13:30:00,ASML,0.6587313282179426
2022-04-14 13:30:00,BNTX,0.2766747372678027
2022-04-14 13:30:00,CRSP,0.20545964687846205
2022-04-14 13:30:00,EXEL,0.5681623287767552
2022-04-14 13:30:00,GD,0.7777361069810476
2022-04-14 13:30:00,GOOGL,0.28519236152906297
2022-04-14 13:30:00,MRNA,0.31928313871709263
2022-04-14 13:30:00,MRVL,0.35316297751467146
2022-04-14 13:30:00,NVDA,0.586756069692741
2022-04-14 13:30:00,SAGE,0.4431750836049982
2022-04-14 13:30:00,SMCI,0.8388553224563584
2022-04-14 13:30:00,TSM,0.2994246912085162
2022-04-18 13:30:00,AMD,0.24569886410690825
2022-04-18 13:30:00,AMZN,0.39866386900062756
2022-04-18 13:30:00,ARGX,0.42873598753249803
2022-04-18 13:30:00,ASML,0.8321896171558721
2022-04-18 13:30:00,BNTX,0.22010991943741293
2022-04-18 13:30:00,CRSP,0.13424194832183753
2022-04-18 13:30:00,EXEL,0.6757906769029848
2022-04-18 13:30:00,GD,0.470509413774446
2022-04-18 13:30:00,GOOGL,0.8595668546023043
2022-04-18 13:30:00,MRNA,0.5851502934397194
2022-04-18 13:30:00,MRVL,0.5745524350015493
2022-04-18 13:30:00,NVDA,0.44958890487696396
2022-04-18 13:30:00,SAGE,0.4024150611639523
2022-04-18 13:30:00,SMCI,0.7542061845675144
2022-04-18 13:30:00,TSM,0.3627829342247165
2022-04-19 13:30:00,AMD,0.42205339626448934
2022-04-19 13:30:00,AMZN,0.24575678872025816
2022-04-19 13:30:00,ARGX,0.24867773696755452
2022-04-19 13:30:00,ASML,0.3544891753174044
2022-04-19 13:30:00,BNTX,0.33482266344390527
2022-04-19 13:30:00,CRSP,0.13801067445229653
2022-04-19 13:30:00,EXEL,0.8043736524761093
2022-04-19 13:30:00,GD,0.5083517509373986
2022-04-19 13:30:00,GOOGL,0.4890017975827493
2022-04-19 13:30:00,MRNA,0.5171381999957688
2022-04-19 13:30:00,MRVL,0.3076242061072352
2022-04-19 13:30:00,NVDA,0.47269863885577496
2022-04-19 13:30:00,SAGE,0.5549065421213112
2022-04-19 13:30:00,SMCI,0.5478473553163329
2022-04-19 13:30:00,TSM,0.4743005071108949
