date,symbol,p_up
2021-12-23 14:30:00,AMD,0.03304958070655094
2021-12-23 14:30:00,AMZN,0.12866478445877286
2021-12-23 14:30:00,ARGX,0.07802095967575148
2021-12-23 14:30:00,ASML,0.04432094386072085
2021-12-23 14:30:00,BNTX,0.6412121970683604
2021-12-23 14:30:00,CRSP,0.1664695978295233
2021-12-23 14:30:00,EXEL,0.05392543860443642
2021-12-23 14:30:00,GD,0.7972880418922971
2021-12-23 14:30:00,GOOGL,0.14899406213270702
2021-12-23 14:30:00,MRNA,0.5677355186220665
2021-12-23 14:30:00,MRVL,0.036737790593620444
2021-12-23 14:30:00,NVDA,0.10462017133082195
2021-12-23 14:30:00,SAGE,0.06165780820960699
2021-12-23 14:30:00,SMCI,0.7416316605750234
2021-12-23 14:30:00,TSM,0.2476856528101561
2021-12-27 14:30:00,AMD,0.051376774541170275
2021-12-27 14:30:00,AMZN,0.5316415644276656
2021-12-27 14:30:00,ARGX,0.7697496524832548
2021-12-27 14:30:00,ASML,0.07709181664098697
2021-12-27 14:30:00,BNTX,0.1152731514431723
2021-12-27 14:30:00,CRSP,0.7103561460468659
2021-12-27 14:30:00,EXEL,0.8256110351352467
2021-12-27 14:30:00,GD,0.9081466733412341
2021-12-27 14:30:00,GOOGL,0.17151505692650157
2021-12-27 14:30:00,MRNA,0.11014065339866544
2021-12-27 14:30:00,MRVL,0.0618292482327688
2021-12-27 14:30:00,NVDA,0.12338414693167811
2021-12-27 14:30:00,SAGE,0.7189203843565959
2021-12-27 14:30:00,SMCI,0.8910377501784359
2021-12-27 14:30:00,TSM,0.7817028026520894
2021-12-28 14:30:00,AMD,0.08629828701806772
2021-12-28 14:30:00,AMZN,0.18882870482934322
2021-12-28 14:30:00,ARGX,0.07616579968101013
2021-12-28 14:30:00,ASML,0.08909636004045707
2021-12-28 14:30:00,BNTX,0.10965550872598165
2021-12-28 14:30:00,CRSP,0.13980804497194568
2021-12-28 14:30:00,EXEL,0.10316012363970925
2021-12-28 14:30:00,GD,0.8420012605781468
2021-12-28 14:30:00,GOOGL,0.12167790734201339
2021-12-28 14:30:00,MRNA,0.1282903796572447
2021-12-28 14:30:00,MRVL,0.5113907601724268
2021-12-28 14:30:00,NVDA,0.15542298505906021
2021-12-28 14:30:00,SAGE,0.13452431996026612
2021-12-28 14:30:00,SMCI,0.8448150322867299
2021-12-28 14:30:00,TSM,0.8629123042869745
2021-12-29 14:30:00,AMD,0.04218312042995195
2021-12-29 14:30:00,AMZN,0.053928711745738725
2021-12-29 14:30:00,ARGX,0.052762337545342826
2021-12-29 14:30:00,ASML,0.05001220728254883
2021-12-29 14:30:00,BNTX,0.07719303174316311
2021-12-29 14:30:00,CRSP,0.03616614069871057
2021-12-29 14:30:00,EXEL,0.04640345846932688
2021-12-29 14:30:00,GD,0.8444357540208646
2021-12-29 14:30:00,GOOGL,0.12285739388975801
2021-12-29 14:30:00,MRNA,0.07676630788118438
2021-12-29 14:30:00,MRVL,0.09006750039946822
2021-12-29 14:30:00,NVDA,0.04907316502752989
2021-12-29 14:30:00,SAGE,0.16339214066609833
2021-12-29 14:30:00,SMCI,0.6549840721369572
2021-12-29 14:30:00,TSM,0.8407017209130802
2021-12-30 14:30:00,AMD,0.09457269855507766
2021-12-30 14:30:00,AMZN,0.0590217733830953
2021-12-30 14:30:00,ARGX,0.09639581901985769
2021-12-30 14:30:00,ASML,0.11577085652382901
2021-12-30 14:30:00,BNTX,0.11150754984237111
2021-12-30 14:30:00,CRSP,0.15248809216282647
2021-12-30 14:30:00,EXEL,0.23626507848763748
2021-12-30 14:30:00,GD,0.8392457609316875
2021-12-30 14:30:00,GOOGL,0.12840057891186446
2021-12-30 14:30:00,MRNA,0.15118066673557548
2021-12-30 14:30:00,MRVL,0.1251692504734546
2021-12-30 14:30:00,NVDA,0.10672001697838485
2021-12-30 14:30:00,SAGE,0.5701600000167438
2021-12-30 14:30:00,SMCI,0.7725538079194022
2021-12-30 14:30:00,TSM,0.7585154081683808
2021-12-31 14:30:00,AMD,0.0728439179356957
2021-12-31 14:30:00,AMZN,0.1078837875581982
2021-12-31 14:30:00,ARGX,0.13284381257287767
2021-12-31 14:30:00,ASML,0.11828983964644108
2021-12-31 14:30:00,BNTX,0.075039346539227
2021-12-31 14:30:00,CRSP,0.09355518566862177
2021-12-31 14:30:00,EXEL,0.803440834721255
2021-12-31 14:30:00,GD,0.8926035776135698
2021-12-31 14:30:00,GOOGL,0.11226668934157666
2021-12-31 14:30:00,MRNA,0.05509457155838214
2021-12-31 14:30:00,MRVL,0.1277395653583761
2021-12-31 14:30:00,NVDA,0.057560204375867986
2021-12-31 14:30:00,SAGE,0.7471385096339029
2021-12-31 14:30:00,SMCI,0.7598074763329007
2021-12-31 14:30:00,TSM,0.6542772346989586
2022-01-03 14:30:00,AMD,0.032825173524220985
2022-01-03 14:30:00,AMZN,0.17563971696409092
2022-01-03 14:30:00,ARGX,0.08431452757197828
2022-01-03 14:30:00,ASML,0.0749967131206276
2022-01-03 14:30:00,BNTX,0.684975999571737
2022-01-03 14:30:00,CRSP,0.028631219489849803
2022-01-03 14:30:00,EXEL,0.15168876134526013
2022-01-03 14:30:00,GD,0.7532078589651503
2022-01-03 14:30:00,GOOGL,0.044628997172702176
2022-01-03 14:30:00,MRNA,0.7638032470182314
2022-01-03 14:30:00,MRVL,0.03953053454493916
2022-01-03 14:30:00,NVDA,0.06704770973353368
2022-01-03 14:30:00,SAGE,0.060642231870738576
2022-01-03 14:30:00,SMCI,0.11867489612489104
2022-01-03 14:30:00,TSM,0.1088854132350127
2022-01-04 14:30:00,AMD,0.08237266679421004
2022-01-04 14:30:00,AMZN,0.6489612364148769
2022-01-04 14:30:00,ARGX,0.12050365324139582
2022-01-04 14:30:00,ASML,0.14476154503127123
2022-01-04 14:30:00,BNTX,0.2333062030737521
2022-01-04 14:30:00,CRSP,0.7602449410991685
2022-01-04 14:30:00,EXEL,0.25299894770839193
2022-01-04 14:30:00,GD,0.744357930567166
2022-01-04 14:30:00,GOOGL,0.09443579828734093
2022-01-04 14:30:00,MRNA,0.17293960399326036
2022-01-04 14:30:00,MRVL,0.1695867429327516
2022-01-04 14:30:00,NVDA,0.15733818081383585
2022-01-04 14:30:00,SAGE,0.6799444186152727
2022-01-04 14:30:00,SMCI,0.1112658950481691
2022-01-04 14:30:00,TSM,0.13002329376443872
2022-01-05 14:30:00,AMD,0.7757577481569312
2022-01-05 14:30:00,AMZN,0.36646298806072247
2022-01-05 14:30:00,ARGX,0.173498252907089
2022-01-05 14:30:00,ASML,0.18214557724130387
2022-01-05 14:30:00,BNTX,0.8213897218404127
2022-01-05 14:30:00,CRSP,0.846128776056772
2022-01-05 14:30:00,EXEL,0.16940823835841182
2022-01-05 14:30:00,GD,0.8512035301566135
2022-01-05 14:30:00,GOOGL,0.7952529032764026
2022-01-05 14:30:00,MRNA,0.7526859101134609
2022-01-05 14:30:00,MRVL,0.8139490290513854
2022-01-05 14:30:00,NVDA,0.7921976194597086
2022-01-05 14:30:00,SAGE,0.8164845822266643
2022-01-05 14:30:00,SMCI,0.3980718119530028
2022-01-05 14:30:00,TSM,0.8553729125958436
2022-01-06 14:30:00,AMD,0.12621071845519763
2022-01-06 14:30:00,AMZN,0.22530729168403654
2022-01-06 14:30:00,ARGX,0.09683688786106065
2022-01-06 14:30:00,ASML,0.1011760139394058
2022-01-06 14:30:00,BNTX,0.06708497806054672
2022-01-06 14:30:00,CRSP,0.20497738841841337
2022-01-06 14:30:00,EXEL,0.13963760310517112
2022-01-06 14:30:00,GD,0.858940112124628
2022-01-06 14:30:00,GOOGL,0.7663036557503684
2022-01-06 14:30:00,MRNA,0.0773285045131284
2022-01-06 14:30:00,MRVL,0.1520501782358078
2022-01-06 14:30:00,NVDA,0.14536820119690783
2022-01-06 14:30:00,SAGE,0.1264583227058979
2022-01-06 14:30:00,SMCI,0.7346185167265313
2022-01-06 14:30:00,TSM,0.8595193428561982
2022-01-07 14:30:00,AMD,0.6373649383524982
2022-01-07 14:30:00,AMZN,0.8042673545226983
2022-01-07 14:30:00,ARGX,0.10177111296877832
2022-01-07 14:30:00,ASML,0.19366774732903946
2022-01-07 14:30:00,BNTX,0.21092219627985404
2022-01-07 14:30:00,CRSP,0.6180677677256831
2022-01-07 14:30:00,EXEL,0.19706685457823567
2022-01-07 14:30:00,GD,0.862279933414845
2022-01-07 14:30:00,GOOGL,0.848019849639802
2022-01-07 14:30:00,MRNA,0.1287178655539392
2022-01-07 14:30:00,MRVL,0.7951380120350388
2022-01-07 14:30:00,NVDA,0.27526199538549667
2022-01-07 14:30:00,SAGE,0.7746103498902606
2022-01-07 14:30:00,SMCI,0.7989871364977567
2022-01-07 14:30:00,TSM,0.8124987860331718
2022-01-10 14:30:00,AMD,0.6147128207198369
2022-01-10 14:30:00,AMZN,0.8669448314478767
2022-01-10 14:30:00,ARGX,0.13173369345264432
2022-01-10 14:30:00,ASML,0.671681313096923
2022-01-10 14:30:00,BNTX,0.044451855607956996
2022-01-10 14:30:00,CRSP,0.09438253425915345
2022-01-10 14:30:00,EXEL,0.25253615257345147
2022-01-10 14:30:00,GD,0.9062257334134477
2022-01-10 14:30:00,GOOGL,0.7296425362564786
2022-01-10 14:30:00,MRNA,0.05775318089904197
2022-01-10 14:30:00,MRVL,0.15185218628111008
2022-01-10 14:30:00,NVDA,0.16705695265064993
2022-01-10 14:30:00,SAGE,0.17075981286219588
2022-01-10 14:30:00,SMCI,0.8004227414808688
2022-01-10 14:30:00,TSM,0.7387303584491586
2022-01-11 14:30:00,AMD,0.052812894249805925
2022-01-11 14:30:00,AMZN,0.15112872247453
2022-01-11 14:30:00,ARGX,0.15874467468816816
2022-01-11 14:30:00,ASML,0.2321284016697416
2022-01-11 14:30:00,BNTX,0.07383914325098458
2022-01-11 14:30:00,CRSP,0.041565822418355804
2022-01-11 14:30:00,EXEL,0.16355524053500256
2022-01-11 14:30:00,GD,0.8977771599952713
2022-01-11 14:30:00,GOOGL,0.5771898552111228
2022-01-11 14:30:00,MRNA,0.08688265456317625
2022-01-11 14:30:00,MRVL,0.05281035578240278
2022-01-11 14:30:00,NVDA,0.09837490416475748
2022-01-11 14:30:00,SAGE,0.10434665630647917
2022-01-11 14:30:00,SMCI,0.1843294500596464
2022-01-11 14:30:00,TSM,0.7108174062204162
2022-01-12 14:30:00,AMD,0.05472557214499405
2022-01-12 14:30:00,AMZN,0.12019103244999656
2022-01-12 14:30:00,ARGX,0.8041690293069248
2022-01-12 14:30:00,ASML,0.49510560482684646
2022-01-12 14:30:00,BNTX,0.04832431853612641
2022-01-12 14:30:00,CRSP,0.18102741336405936
2022-01-12 14:30:00,EXEL,0.2476815465559441
2022-01-12 14:30:00,GD,0.8755522487410273
2022-01-12 14:30:00,GOOGL,0.09253597295251231
2022-01-12 14:30:00,MRNA,0.10172836118144403
2022-01-12 14:30:00,MRVL,0.08107217138719154
2022-01-12 14:30:00,NVDA,0.06282283720782922
2022-01-12 14:30:00,SAGE,0.17011057744276092
2022-01-12 14:30:00,SMCI,0.10557374190849815
2022-01-12 14:30:00,TSM,0.6573585730091724
2022-01-13 14:30:00,AMD,0.04882054001916883
2022-01-13 14:30:00,AMZN,0.1452625245557004
2022-01-13 14:30:00,ARGX,0.7422969321794405
2022-01-13 14:30:00,ASML,0.7141486636149096
2022-01-13 14:30:00,BNTX,0.1478080254547904
2022-01-13 14:30:00,CRSP,0.5946756138110892
2022-01-13 14:30:00,EXEL,0.7925072682742995
2022-01-13 14:30:00,GD,0.8699769540645742
2022-01-13 14:30:00,GOOGL,0.18149972166303194
2022-01-13 14:30:00,MRNA,0.20276335863625197
2022-01-13 14:30:00,MRVL,0.08167708083195939
2022-01-13 14:30:00,NVDA,0.09750277567477995
2022-01-13 14:30:00,SAGE,0.10353104432490778
2022-01-13 14:30:00,SMCI,0.17954745747866702
2022-01-13 14:30:00,TSM,0.13572949253764235
2022-01-14 14:30:00,AMD,0.023656340113518665
2022-01-14 14:30:00,AMZN,0.20408219834961575
2022-01-14 14:30:00,ARGX,0.22853907231851153
2022-01-14 14:30:00,ASML,0.16229340438143117
2022-01-14 14:30:00,BNTX,0.08331083707764321
2022-01-14 14:30:00,CRSP,0.11454422536969312
2022-01-14 14:30:00,EXEL,0.5947920289725639
2022-01-14 14:30:00,GD,0.8129026031232561
2022-01-14 14:30:00,GOOGL,0.18442586419111637
2022-01-14 14:30:00,MRNA,0.04712527944848042
2022-01-14 14:30:00,MRVL,0.06492686975248084
2022-01-14 14:30:00,NVDA,0.12778394888103337
2022-01-14 14:30:00,SAGE,0.11405562320335455
2022-01-14 14:30:00,SMCI,0.08048638706774336
2022-01-14 14:30:00,TSM,0.13474850274113165
2022-01-18 14:30:00,AMD,0.1072526572793015
2022-01-18 14:30:00,AMZN,0.13803250899548
2022-01-18 14:30:00,ARGX,0.2405956263093625
2022-01-18 14:30:00,ASML,0.2140196936295982
2022-01-18 14:30:00,BNTX,0.22704320736412642
2022-01-18 14:30:00,CRSP,0.6563641103804596
2022-01-18 14:30:00,EXEL,0.796874697981851
2022-01-18 14:30:00,GD,0.898264911666337
2022-01-18 14:30:00,GOOGL,0.19074033911912025
2022-01-18 14:30:00,MRNA,0.1369468941712757
2022-01-18 14:30:00,MRVL,0.12599208956553531
2022-01-18 14:30:00,NVDA,0.1595281058647746
2022-01-18 14:30:00,SAGE,0.6968445392084939
2022-01-18 14:30:00,SMCI,0.14948607136100892
2022-01-18 14:30:00,TSM,0.16672403471682526
2022-01-19 14:30:00,AMD,0.08831931145233876
2022-01-19 14:30:00,AMZN,0.18017446216961497
2022-01-19 14:30:00,ARGX,0.1884070322851348
2022-01-19 14:30:00,ASML,0.15235592208239454
2022-01-19 14:30:00,BNTX,0.632144400451458
2022-01-19 14:30:00,CRSP,0.662924755886218
2022-01-19 14:30:00,EXEL,0.7026476669214177
2022-01-19 14:30:00,GD,0.8415147928483261
2022-01-19 14:30:00,GOOGL,0.12314221159877113
2022-01-19 14:30:00,MRNA,0.3418828424537447
2022-01-19 14:30:00,MRVL,0.1118198651986207
2022-01-19 14:30:00,NVDA,0.11700992930950857
2022-01-19 14:30:00,SAGE,0.09042562967211183
2022-01-19 14:30:00,SMCI,0.0371496426457733
2022-01-19 14:30:00,TSM,0.11003300832318348
2022-01-20 14:30:00,AMD,0.08799029261254052
2022-01-20 14:30:00,AMZN,0.37709792153593735
2022-01-20 14:30:00,ARGX,0.09594405204357812
2022-01-20 14:30:00,ASML,0.1303012161722644
2022-01-20 14:30:00,BNTX,0.6861760749483204
2022-01-20 14:30:00,CRSP,0.1464993470010803
2022-01-20 14:30:00,EXEL,0.7483350868662644
2022-01-20 14:30:00,GD,0.6275787894487372
2022-01-20 14:30:00,GOOGL,0.563206744150629
2022-01-20 14:30:00,MRNA,0.29225600130237456
2022-01-20 14:30:00,MRVL,0.15985122966158968
2022-01-20 14:30:00,NVDA,0.2600830580901911
2022-01-20 14:30:00,SAGE,0.10755711340949967
2022-01-20 14:30:00,SMCI,0.06554846283789385
2022-01-20 14:30:00,TSM,0.16734657447256693
2022-01-21 14:30:00,AMD,0.11038124018593264
2022-01-21 14:30:00,AMZN,0.77187950997809
2022-01-21 14:30:00,ARGX,0.18079018943522399
2022-01-21 14:30:00,ASML,0.17027519010571002
2022-01-21 14:30:00,BNTX,0.7942829729740278
2022-01-21 14:30:00,CRSP,0.22018645182616278
2022-01-21 14:30:00,EXEL,0.7811735487838042
2022-01-21 14:30:00,GD,0.6821820817262764
2022-01-21 14:30:00,GOOGL,0.7805431004044683
2022-01-21 14:30:00,MRNA,0.4364980920003016
2022-01-21 14:30:00,MRVL,0.1425212489766249
2022-01-21 14:30:00,NVDA,0.3020610213744016
2022-01-21 14:30:00,SAGE,0.6625832842710985
2022-01-21 14:30:00,SMCI,0.12896584069355393
2022-01-21 14:30:00,TSM,0.1534614522238268
2022-01-24 14:30:00,AMD,0.37594376288715714
2022-01-24 14:30:00,AMZN,0.7921108759794219
2022-01-24 14:30:00,ARGX,0.37749086445875707
2022-01-24 14:30:00,ASML,0.24951194598655313
2022-01-24 14:30:00,BNTX,0.8959019554747563
2022-01-24 14:30:00,CRSP,0.8231694311905075
2022-01-24 14:30:00,EXEL,0.1567260732535657
2022-01-24 14:30:00,GD,0.6231930010773734
2022-01-24 14:30:00,GOOGL,0.8605712397100788
2022-01-24 14:30:00,MRNA,0.8518964744154559
2022-01-24 14:30:00,MRVL,0.27397901148004494
2022-01-24 14:30:00,NVDA,0.7296377011701307
2022-01-24 14:30:00,SAGE,0.14270554316223422
2022-01-24 14:30:00,SMCI,0.11101890527110951
2022-01-24 14:30:00,TSM,0.13899623651673304
2022-01-25 14:30:00,AMD,0.8994658560812483
2022-01-25 14:30:00,AMZN,0.9339502339946765
2022-01-25 14:30:00,ARGX,0.8934497285273922
2022-01-25 14:30:00,ASML,0.8678522074745829
2022-01-25 14:30:00,BNTX,0.91007948481723
2022-01-25 14:30:00,CRSP,0.6843714260585884
2022-01-25 14:30:00,EXEL,0.1625716522448211
2022-01-25 14:30:00,GD,0.2114919246109242
2022-01-25 14:30:00,GOOGL,0.9418933601262298
2022-01-25 14:30:00,MRNA,0.9256943832764596
2022-01-25 14:30:00,MRVL,0.9372959663255032
2022-01-25 14:30:00,NVDA,0.9530126922322769
2022-01-25 14:30:00,SAGE,0.3146419190213777
2022-01-25 14:30:00,SMCI,0.8116369041010589
2022-01-25 14:30:00,TSM,0.1325687127716638
2022-01-26 14:30:00,AMD,0.9083936561365664
2022-01-26 14:30:00,AMZN,0.8651749558782595
2022-01-26 14:30:00,ARGX,0.8684505657357713
2022-01-26 14:30:00,ASML,0.2229021794678679
2022-01-26 14:30:00,BNTX,0.8604375661665142
2022-01-26 14:30:00,CRSP,0.2920822282501588
2022-01-26 14:30:00,EXEL,0.2603036502977646
2022-01-26 14:30:00,GD,0.28615805112254145
2022-01-26 14:30:00,GOOGL,0.8106741222377876
2022-01-26 14:30:00,MRNA,0.820881825385211
2022-01-26 14:30:00,MRVL,0.945880208507972
2022-01-26 14:30:00,NVDA,0.94419745410001
2022-01-26 14:30:00,SAGE,0.8744681107222722
2022-01-26 14:30:00,SMCI,0.7026077635793003
2022-01-26 14:30:00,TSM,0.18341802710282643
2022-01-27 14:30:00,AMD,0.9112932776742704
2022-01-27 14:30:00,AMZN,0.26851309149350755
2022-01-27 14:30:00,ARGX,0.7927326925808168
2022-01-27 14:30:00,ASML,0.25271290402023683
2022-01-27 14:30:00,BNTX,0.8956504078236146
2022-01-27 14:30:00,CRSP,0.3333267438460365
2022-01-27 14:30:00,EXEL,0.2314176060859763
2022-01-27 14:30:00,GD,0.289837671171388
2022-01-27 14:30:00,GOOGL,0.7526632328320083
2022-01-27 14:30:00,MRNA,0.8669386561745027
2022-01-27 14:30:00,MRVL,0.8872154081667161
2022-01-27 14:30:00,NVDA,0.8856564272816623
2022-01-27 14:30:00,SAGE,0.8280700225925403
2022-01-27 14:30:00,SMCI,0.22325415724527228
2022-01-27 14:30:00,TSM,0.12716414172031404
2022-01-28 14:30:00,AMD,0.917068179119569
2022-01-28 14:30:00,AMZN,0.8109427377240875
2022-01-28 14:30:00,ARGX,0.8810062929360735
2022-01-28 14:30:00,ASML,0.3369010029702884
2022-01-28 14:30:00,BNTX,0.8940774558091622
2022-01-28 14:30:00,CRSP,0.8913019956009922
2022-01-28 14:30:00,EXEL,0.8825429869546618
2022-01-28 14:30:00,GD,0.38842217685795777
2022-01-28 14:30:00,GOOGL,0.8821566620369827
2022-01-28 14:30:00,MRNA,0.9004809967570061
2022-01-28 14:30:00,MRVL,0.9738281335105022
2022-01-28 14:30:00,NVDA,0.9373894147678141
2022-01-28 14:30:00,SAGE,0.876482582157025
2022-01-28 14:30:00,SMCI,0.4117198131985197
2022-01-28 14:30:00,TSM,0.8622080870765566
2022-01-31 14:30:00,AMD,0.897616447583516
2022-01-31 14:30:00,AMZN,0.8868620702161265
2022-01-31 14:30:00,ARGX,0.8349983640417772
2022-01-31 14:30:00,ASML,0.48847570186704864
2022-01-31 14:30:00,BNTX,0.69210673365255
2022-01-31 14:30:00,CRSP,0.2583479932542076
2022-01-31 14:30:00,EXEL,0.8399301173695357
2022-01-31 14:30:00,GD,0.7438260764577594
2022-01-31 14:30:00,GOOGL,0.9178678757877583
2022-01-31 14:30:00,MRNA,0.2813548585027276
2022-01-31 14:30:00,MRVL,0.8415382559766904
2022-01-31 14:30:00,NVDA,0.9233740254289547
2022-01-31 14:30:00,SAGE,0.8194267115321928
2022-01-31 14:30:00,SMCI,0.2663064286094759
2022-01-31 14:30:00,TSM,0.768474646280901
2022-02-01 14:30:00,AMD,0.9152840297916182
2022-02-01 14:30:00,AMZN,0.8293464469034848
2022-02-01 14:30:00,ARGX,0.8309208824101342
2022-02-01 14:30:00,ASML,0.20226205559686633
2022-02-01 14:30:00,BNTX,0.14807323192127944
2022-02-01 14:30:00,CRSP,0.26292264977917057
2022-02-01 14:30:00,EXEL,0.8698410010252385
2022-02-01 14:30:00,GD,0.7895248227387778
2022-02-01 14:30:00,GOOGL,0.9034200049458617
2022-02-01 14:30:00,MRNA,0.19582212367865715
2022-02-01 14:30:00,MRVL,0.8325637173276599
2022-02-01 14:30:00,NVDA,0.9224321659983641
2022-02-01 14:30:00,SAGE,0.7185365514387093
2022-02-01 14:30:00,SMCI,0.1837076781710528
2022-02-01 14:30:00,TSM,0.8173606777752775
2022-02-02 14:30:00,AMD,0.8182979506250606
2022-02-02 14:30:00,AMZN,0.8733157036341812
2022-02-02 14:30:00,ARGX,0.825409120309887
2022-02-02 14:30:00,ASML,0.30049290083179375
2022-02-02 14:30:00,BNTX,0.15231535842628033
2022-02-02 14:30:00,CRSP,0.8976972868511435
2022-02-02 14:30:00,EXEL,0.9311654691228648
2022-02-02 14:30:00,GD,0.7891585633335871
2022-02-02 14:30:00,GOOGL,0.20722992174038296
2022-02-02 14:30:00,MRNA,0.11597377393889072
2022-02-02 14:30:00,MRVL,0.8792702144499612
2022-02-02 14:30:00,NVDA,0.9279807177914184
2022-02-02 14:30:00,SAGE,0.8509571390576636
2022-02-02 14:30:00,SMCI,0.18142284913125245
2022-02-02 14:30:00,TSM,0.7594845044008663
2022-02-03 14:30:00,AMD,0.7656979734368888
2022-02-03 14:30:00,AMZN,0.8897069120782517
2022-02-03 14:30:00,ARGX,0.8905163798650131
2022-02-03 14:30:00,ASML,0.9040664292536895
2022-02-03 14:30:00,BNTX,0.11961590502397268
2022-02-03 14:30:00,CRSP,0.8835868375553726
2022-02-03 14:30:00,EXEL,0.893885888344724
2022-02-03 14:30:00,GD,0.45650430565900957
2022-02-03 14:30:00,GOOGL,0.34733908793072765
2022-02-03 14:30:00,MRNA,0.23984937468661188
2022-02-03 14:30:00,MRVL,0.8773569879709755
2022-02-03 14:30:00,NVDA,0.9017691010273039
2022-02-03 14:30:00,SAGE,0.8246334810136178
2022-02-03 14:30:00,SMCI,0.46508384872244546
2022-02-03 14:30:00,TSM,0.8181212875309049
2022-02-04 14:30:00,AMD,0.19623622487419326
2022-02-04 14:30:00,AMZN,0.2299088747156749
2022-02-04 14:30:00,ARGX,0.768486253298559
2022-02-04 14:30:00,ASML,0.4394633586122478
2022-02-04 14:30:00,BNTX,0.08819323336016986
2022-02-04 14:30:00,CRSP,0.14905506873429683
2022-02-04 14:30:00,EXEL,0.7847554383554015
2022-02-04 14:30:00,GD,0.9115650362978481
2022-02-04 14:30:00,GOOGL,0.24811960284772758
2022-02-04 14:30:00,MRNA,0.5334512452907947
2022-02-04 14:30:00,MRVL,0.16125040622725312
2022-02-04 14:30:00,NVDA,0.6957661656836631
2022-02-04 14:30:00,SAGE,0.7407322031714566
2022-02-04 14:30:00,SMCI,0.8456920153347413
2022-02-04 14:30:00,TSM,0.8152601278855607
2022-02-07 14:30:00,AMD,0.14885226092148998
2022-02-07 14:30:00,AMZN,0.5654975470674742
2022-02-07 14:30:00,ARGX,0.7621744025993112
2022-02-07 14:30:00,ASML,0.3142457055271609
2022-02-07 14:30:00,BNTX,0.04700041062168867
2022-02-07 14:30:00,CRSP,0.06061774643546267
2022-02-07 14:30:00,EXEL,0.2686978349033735
2022-02-07 14:30:00,GD,0.8353665937529691
2022-02-07 14:30:00,GOOGL,0.17260816598152462
2022-02-07 14:30:00,MRNA,0.08025136915654482
2022-02-07 14:30:00,MRVL,0.07294912868593256
2022-02-07 14:30:00,NVDA,0.21459433404186445
2022-02-07 14:30:00,SAGE,0.18577397945747812
2022-02-07 14:30:00,SMCI,0.7881908758054408
2022-02-07 14:30:00,TSM,0.15090328082563678
2022-02-08 14:30:00,AMD,0.15646146739809838
2022-02-08 14:30:00,AMZN,0.17215620557531558
2022-02-08 14:30:00,ARGX,0.7632133311100737
2022-02-08 14:30:00,ASML,0.9042724942458065
2022-02-08 14:30:00,BNTX,0.6212912840540263
2022-02-08 14:30:00,CRSP,0.7313395573321373
2022-02-08 14:30:00,EXEL,0.8638644916227518
2022-02-08 14:30:00,GD,0.9234255357356115
2022-02-08 14:30:00,GOOGL,0.15198682225284135
2022-02-08 14:30:00,MRNA,0.45479998186520243
2022-02-08 14:30:00,MRVL,0.10368830692047022
2022-02-08 14:30:00,NVDA,0.7337907502141264
2022-02-08 14:30:00,SAGE,0.31658814135815466
2022-02-08 14:30:00,SMCI,0.8916546331169364
2022-02-08 14:30:00,TSM,0.6768911178847474
2022-02-09 14:30:00,AMD,0.22401930482743776
2022-02-09 14:30:00,AMZN,0.6216152816128243
2022-02-09 14:30:00,ARGX,0.6671004556847948
2022-02-09 14:30:00,ASML,0.30872500865996005
2022-02-09 14:30:00,BNTX,0.0520407107084024
2022-02-09 14:30:00,CRSP,0.08877949398118767
2022-02-09 14:30:00,EXEL,0.7977866563552365
2022-02-09 14:30:00,GD,0.9028548203786131
2022-02-09 14:30:00,GOOGL,0.15067336413593563
2022-02-09 14:30:00,MRNA,0.05948245388628496
2022-02-09 14:30:00,MRVL,0.15499008264840683
2022-02-09 14:30:00,NVDA,0.7093219926067048
2022-02-09 14:30:00,SAGE,0.1596222980548393
2022-02-09 14:30:00,SMCI,0.8508614074138185
2022-02-09 14:30:00,TSM,0.7539304193016989
2022-02-10 14:30:00,AMD,0.13287089384727185
2022-02-10 14:30:00,AMZN,0.11617606707097776
2022-02-10 14:30:00,ARGX,0.6263905195226271
2022-02-10 14:30:00,ASML,0.7762810409684012
2022-02-10 14:30:00,BNTX,0.03531250860327185
2022-02-10 14:30:00,CRSP,0.14907604696336735
2022-02-10 14:30:00,EXEL,0.2567342472458143
2022-02-10 14:30:00,GD,0.7974580641623116
2022-02-10 14:30:00,GOOGL,0.1417071781732653
2022-02-10 14:30:00,MRNA,0.09794262320267266
2022-02-10 14:30:00,MRVL,0.13285527102912306
2022-02-10 14:30:00,NVDA,0.116965444376551
2022-02-10 14:30:00,SAGE,0.07734963185235079
2022-02-10 14:30:00,SMCI,0.8736641251978953
2022-02-10 14:30:00,TSM,0.1558763685347278
2022-02-11 14:30:00,AMD,0.9414254599923217
2022-02-11 14:30:00,AMZN,0.6273650958981768
2022-02-11 14:30:00,ARGX,0.16013359479895803
2022-02-11 14:30:00,ASML,0.9171258887071694
2022-02-11 14:30:00,BNTX,0.03265222737309111
2022-02-11 14:30:00,CRSP,0.4127454358691085
2022-02-11 14:30:00,EXEL,0.8372340079960381
2022-02-11 14:30:00,GD,0.8798062428814737
2022-02-11 14:30:00,GOOGL,0.3816595931381771
2022-02-11 14:30:00,MRNA,0.12033276618587387
2022-02-11 14:30:00,MRVL,0.8974527041197189
2022-02-11 14:30:00,NVDA,0.900441624272895
2022-02-11 14:30:00,SAGE,0.18261552856419147
2022-02-11 14:30:00,SMCI,0.8735109998312626
